queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;15;374;0;42;0;0;2147483647;0;7;167;0;42;2;42;0;42
1;0.053;10;12126;41;11667;0;0;2147483647;0;6;247;41;42;3;208;41;125
1;0.025;11;418;0;84;0;0;2147483647;0;9;207;0;42;3;0;0;0
1;0.041;10;333;0;83;0;0;2147483647;0;8;291;0;42;3;42;0;42
1;0.072;12;583;0;208;0;0;2147483647;0;11;458;0;84;1;41;41;41
1;0.049;8;500;0;166;0;0;2147483647;0;6;167;0;42;1;42;42;42
1;0.019;9;168;0;42;0;0;2147483647;0;7;206;0;42;4;84;0;42
1;0.015;6;252;42;42;0;0;2147483647;0;6;41;0;41;4;42;0;42
1;0.022;9;208;0;42;0;0;2147483647;0;7;125;0;42;3;0;0;0
1;0.053;8;457;0;166;0;0;2147483647;0;8;251;0;83;1;41;41;41
2;0.058;25;1876;0;250;0;0;2147483647;0;13;542;0;83;5;292;41;125
2;0.069;21;1586;0;250;0;0;2147483647;0;17;1123;0;291;6;166;0;42
2;0.057;20;1081;0;166;0;0;2147483647;0;18;833;0;208;1;0;0;0
2;0.034;15;504;0;42;0;0;2147483647;0;15;500;0;42;6;84;0;42
2;0.04;17;499;0;84;0;0;2147483647;0;15;336;0;42;4;165;41;42
2;0.062;20;1543;0;167;0;0;2147483647;0;14;584;0;167;1;0;0;0
2;0.052;21;12456;0;11459;0;0;2147483647;0;18;710;0;125;1;42;42;42
2;0.049;23;1251;0;208;0;0;2147483647;0;19;788;0;167;4;209;42;83
2;0.044;20;540;0;42;0;0;2147483647;0;16;335;0;42;5;42;0;42
2;0.047;17;1043;0;167;0;0;2147483647;0;17;1043;0;209;4;208;41;83
4;0.064;46;3289;0;167;0;0;2147483647;0;34;1251;0;125;7;291;0;83
4;0.048;35;2795;0;333;0;0;2147483647;0;34;1787;0;333;6;251;0;125
4;0.065;37;3455;0;209;0;0;2147483647;0;33;1544;0;167;1;42;42;42
4;0.05;44;3458;0;167;0;0;2147483647;0;41;2501;0;292;1;42;42;42
4;0.061;37;2124;0;84;0;0;2147483647;0;33;1253;0;84;9;331;0;84
4;0.108;43;2668;0;167;0;0;2147483647;0;35;1331;0;166;3;83;0;83
4;0.069;49;3204;0;542;0;0;2147483647;0;42;1622;0;125;8;209;0;84
4;0.072;42;2253;0;125;0;0;2147483647;0;38;1623;0;125;0;0;2147483647;0
4;0.065;39;4036;0;250;0;0;2147483647;0;34;2207;0;208;10;209;0;83
4;0.057;40;14326;0;11334;0;0;2147483647;0;32;1710;0;208;1;0;0;0
8;0.111;81;9382;0;416;0;0;2147483647;0;76;30078;0;23833;5;584;0;333
