queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;512;0.25;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.372;6;833;-2147483648;333;0;0;-2147483648;0;4;583;-2147483648;208;5;375;-2147483648;125
1;0.302;7;623;-2147483648;125;0;0;-2147483648;0;5;584;-2147483648;125;1;125;-2147483648;125
1;0.392;7;1082;-2147483648;500;0;0;-2147483648;0;4;875;-2147483648;500;0;0;-2147483648;0
1;0.362;6;1083;-2147483648;500;0;0;-2147483648;0;4;876;-2147483648;459;2;167;-2147483648;84
1;0.35;4;709;-2147483648;375;0;0;-2147483648;0;3;459;-2147483648;209;2;166;-2147483648;83
1;0.268;6;624;-2147483648;166;0;0;-2147483648;0;4;584;-2147483648;209;0;0;-2147483648;0
1;0.341;5;625;-2147483648;125;0;0;-2147483648;0;3;541;-2147483648;250;0;0;-2147483648;0
1;0.333;4;418;-2147483648;125;0;0;-2147483648;0;2;250;-2147483648;125;1;83;-2147483648;83
1;0.232;4;583;-2147483648;208;0;0;-2147483648;0;3;334;-2147483648;125;0;0;-2147483648;0
1;0.303;6;584;-2147483648;125;0;0;-2147483648;0;4;500;-2147483648;125;0;0;-2147483648;0
2;0.275;13;1539;-2147483648;208;0;0;-2147483648;0;11;1626;-2147483648;292;4;458;-2147483648;166
2;0.316;13;1666;-2147483648;291;0;0;-2147483648;0;10;1499;-2147483648;250;0;0;-2147483648;0
2;0.244;10;3831;-2147483648;1125;0;0;-2147483648;0;8;16708;-2147483648;12750;1;83;-2147483648;83
2;0.348;9;1000;-2147483648;209;0;0;-2147483648;0;5;625;-2147483648;125;1;166;-2147483648;166
2;0.285;10;1167;-2147483648;167;0;0;-2147483648;0;7;1000;-2147483648;167;0;0;-2147483648;0
2;0.303;9;917;-2147483648;125;0;0;-2147483648;0;7;916;-2147483648;167;1;125;-2147483648;125
2;0.231;14;1499;-2147483648;125;0;0;-2147483648;0;5;584;-2147483648;125;2;250;-2147483648;125
2;0.31;12;1333;-2147483648;125;0;0;-2147483648;0;8;1042;-2147483648;167;6;458;-2147483648;125
2;0.341;8;875;-2147483648;125;0;0;-2147483648;0;3;291;-2147483648;125;2;166;-2147483648;83
2;0.342;11;1541;-2147483648;208;0;0;-2147483648;0;11;1543;-2147483648;167;1;84;-2147483648;84
4;0.329;26;3540;-2147483648;208;0;0;-2147483648;0;24;3751;-2147483648;209;1;167;-2147483648;167
4;0.28;19;2876;-2147483648;250;0;0;-2147483648;0;13;1832;-2147483648;167;2;208;-2147483648;125
4;0.265;19;2539;-2147483648;208;0;0;-2147483648;0;15;2667;-2147483648;375;0;0;-2147483648;0
4;0.34;26;4333;-2147483648;334;0;0;-2147483648;0;15;2209;-2147483648;208;6;999;-2147483648;209
4;0.365;19;2668;-2147483648;209;0;0;-2147483648;0;15;2042;-2147483648;167;2;332;-2147483648;166
4;0.33;22;2584;-2147483648;167;0;0;-2147483648;0;17;2710;-2147483648;291;3;292;-2147483648;125
4;0.301;18;2540;-2147483648;250;0;0;-2147483648;0;18;2834;-2147483648;209;9;1083;-2147483648;209
4;0.308;20;5086;-2147483648;708;0;0;-2147483648;0;16;4208;-2147483648;541;4;916;-2147483648;333
