queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;736;60;100;0;0;2147483647;0;11;736;64;92;9;108;12;12
1;0;11;680;56;88;0;0;2147483647;0;11;704;60;88;9;132;12;36
1;0;13;920;68;104;0;0;2147483647;0;13;932;68;96;7;92;12;16
1;0;10;688;64;104;0;0;2147483647;0;10;696;64;96;10;128;12;16
1;0;12;768;60;92;0;0;2147483647;0;12;776;60;88;8;120;8;40
1;0;7;496;64;104;0;0;2147483647;0;7;492;64;96;13;164;12;16
1;0;6;412;64;92;0;0;2147483647;0;6;420;64;88;14;196;12;36
1;0;8;504;56;88;0;0;2147483647;0;8;512;60;88;12;160;8;36
1;0;10;704;64;104;0;0;2147483647;0;10;712;68;96;10;128;12;16
1;0;8;556;64;96;0;0;2147483647;0;8;564;64;92;12;172;12;36
2;0;22;1384;60;96;0;0;2147483647;0;22;1548;60;100;18;988;12;100
2;0;23;1648;68;104;0;0;2147483647;0;23;1832;68;96;17;1128;12;92
2;0;19;1220;60;100;0;0;2147483647;0;19;1372;64;100;21;956;12;100
2;0;14;908;60;92;0;0;2147483647;0;14;1052;64;100;26;1148;12;100
2;0;18;1236;64;104;0;0;2147483647;0;18;1360;68;104;22;864;12;104
2;0;22;1472;64;96;0;0;2147483647;0;22;1616;64;80;18;992;12;80
2;0;22;1348;60;88;0;0;2147483647;0;22;1464;60;80;18;704;12;80
2;0;22;1596;68;116;0;0;2147483647;0;22;1716;68;92;18;1060;12;92
2;0;21;1412;64;96;0;0;2147483647;0;21;1564;64;88;19;980;12;88
2;0;19;1184;60;72;0;0;2147483647;0;19;1336;60;84;21;1080;8;84
4;0;45;3124;64;112;0;0;2147483647;0;45;3472;68;88;35;2800;76;88
4;0;33;2184;64;92;0;0;2147483647;0;33;2592;76;88;47;3168;12;88
4;0;40;2544;60;88;0;0;2147483647;0;40;2828;64;80;40;2404;12;80
4;0;44;3132;64;112;0;0;2147483647;0;44;3484;68;92;36;2660;12;92
4;0;40;2712;64;100;0;0;2147483647;0;40;3132;68;92;40;3252;80;92
4;0;37;2376;60;92;0;0;2147483647;0;37;2768;72;80;43;3168;72;80
4;0;49;3588;68;116;0;0;2147483647;0;49;3936;72;92;31;2592;80;92
4;0;37;2336;60;92;0;0;2147483647;0;37;2780;72;84;43;2756;12;84
4;0;39;2576;60;92;0;0;2147483647;0;39;3004;76;84;41;2884;12;84
4;0;39;2768;64;112;0;0;2147483647;0;39;3108;68;88;41;3292;76;88
8;0;78;5248;60;96;0;0;2147483647;0;78;6120;76;88;82;6424;76;88
8;0;84;5412;56;92;0;0;2147483647;0;84;6280;64;84;76;5752;72;84
8;0;77;5472;64;116;0;0;2147483647;0;77;6392;80;92;83;6920;80;92
8;0;86;5876;64;96;0;0;2147483647;0;86;7008;76;88;74;5952;76;88
8;0;78;5240;60;92;0;0;2147483647;0;78;6096;72;84;82;6320;72;84
8;0;80;5484;60;112;0;0;2147483647;0;80;6460;76;88;80;6372;76;88
8;0;78;5268;60;96;0;0;2147483647;0;78;6152;76;88;82;6424;76;88
8;0;78;4956;60;88;0;0;2147483647;0;78;5820;72;84;82;6148;72;84
8;0;76;5348;64;112;0;0;2147483647;0;76;6288;76;92;84;6960;76;92
8;0;84;5784;64;100;0;0;2147483647;0;84;6800;76;92;76;5648;12;92
16;0;162;11064;60;96;0;0;2147483647;0;162;13136;76;88;158;12656;76;88
16;0;163;12120;64;116;0;0;2147483647;0;163;14116;80;92;157;13596;80;92
16;0;158;10800;64;92;0;0;2147483647;0;158;12904;76;88;162;13208;76;88
16;0;156;10684;60;96;0;0;2147483647;0;156;12716;76;88;164;13396;76;88
16;0;160;11604;64;112;0;0;2147483647;0;160;13592;80;92;160;13416;80;92
16;0;161;11324;64;96;0;0;2147483647;0;161;13372;80;92;159;13188;80;92
16;0;161;10564;60;92;0;0;2147483647;0;161;12636;72;84;159;12388;72;84
16;0;173;12744;68;116;0;0;2147483647;0;173;15016;84;96;147;12824;84;96
16;0;164;11700;64;96;0;0;2147483647;0;164;14020;80;92;156;13180;80;92
16;0;165;11148;60;92;0;0;2147483647;0;165;13248;76;88;155;12352;76;88
32;0;330;24692;64;96;0;0;2147483647;0;315;28424;84;112;325;18680;12;112
32;0;326;24440;64;96;0;0;2147483647;0;326;30020;84;112;314;17340;12;112
32;0;315;22168;64;92;0;0;2147483647;0;301;24720;68;108;339;18544;8;108
32;0;336;25856;68;96;0;0;2147483647;0;336;31148;88;108;304;20180;12;108
32;0;320;24172;68;96;0;0;2147483647;0;303;27624;84;96;337;14616;12;96
32;0;322;23412;64;92;0;0;2147483647;0;322;28244;72;108;318;14636;12;108
32;0;319;25496;68;120;0;0;2147483647;0;303;28528;88;116;337;21904;12;116
32;0;335;24620;64;96;0;0;2147483647;0;329;28556;80;100;311;15988;12;100
32;0;308;23112;68;96;0;0;2147483647;0;295;25972;80;104;345;21772;12;104
32;0;321;24828;64;116;0;0;2147483647;0;321;28936;76;116;319;19960;12;116
64;0;656;49032;64;100;0;0;2147483647;0;653;56228;72;116;627;27484;12;100
64;0;651;46516;60;92;0;0;2147483647;0;649;56520;72;124;631;26936;8;124
64;0;642;49492;68;96;0;0;2147483647;0;625;59956;84;120;655;29516;12;116
64;0;654;48228;64;96;0;0;2147483647;0;648;56508;72;104;632;27460;12;100
64;0;629;45560;60;96;0;0;2147483647;0;616;53632;72;108;664;25984;8;108
64;0;636;48416;64;120;0;0;2147483647;0;621;59928;76;132;659;25832;12;108
64;0;620;47048;68;88;0;0;2147483647;0;606;54888;72;128;674;29208;12;100
64;0;635;45700;64;92;0;0;2147483647;0;620;56924;76;124;660;28964;8;108
64;0;628;48224;64;120;0;0;2147483647;0;612;56148;76;112;668;28460;12;112
64;0;636;46544;64;84;0;0;2147483647;0;636;56036;72;108;644;29084;12;108
128;0;1307;94380;60;88;0;0;2147483647;0;1292;112088;72;136;1268;49064;8;104
128;0;1296;100372;68;112;0;0;2147483647;0;1279;118796;72;140;1281;51188;12;124
