queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;512;0.5;1;512

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.116;11;5249;-2147483648;3417;0;0;-2147483648;0;11;3208;-2147483648;916;9;625;-2147483648;167
1;1.08;11;2207;-2147483648;584;0;0;-2147483648;0;11;1709;-2147483648;334;9;626;-2147483648;167
1;1.155;13;1874;-2147483648;375;0;0;-2147483648;0;13;2000;-2147483648;292;7;334;-2147483648;83
1;1.041;10;2543;-2147483648;1000;0;0;-2147483648;0;10;1875;-2147483648;542;10;875;-2147483648;208
1;1.012;12;1794;-2147483648;250;0;0;-2147483648;0;12;2417;-2147483648;500;8;625;-2147483648;250
1;1.124;7;1583;-2147483648;375;0;0;-2147483648;0;7;1251;-2147483648;334;13;750;-2147483648;84
1;1.037;6;1041;-2147483648;208;0;0;-2147483648;0;6;791;-2147483648;209;14;1085;-2147483648;333
1;1.096;8;2166;-2147483648;583;0;0;-2147483648;0;8;1208;-2147483648;208;12;1250;-2147483648;292
1;1.025;10;1707;-2147483648;209;0;0;-2147483648;0;10;1792;-2147483648;500;10;832;-2147483648;208
1;1.034;8;1084;-2147483648;167;0;0;-2147483648;0;8;1082;-2147483648;208;12;792;-2147483648;166
2;1.076;22;3543;-2147483648;708;0;0;-2147483648;0;22;4376;-2147483648;583;18;2623;-2147483648;542
2;1.085;23;3587;-2147483648;500;0;0;-2147483648;0;23;3332;-2147483648;208;17;2122;-2147483648;167
2;0.985;19;3667;-2147483648;666;0;0;-2147483648;0;19;3086;-2147483648;375;21;2751;-2147483648;375
2;1.066;14;2249;-2147483648;292;0;0;-2147483648;0;14;2666;-2147483648;416;26;3498;-2147483648;458
2;1.061;18;3042;-2147483648;417;0;0;-2147483648;0;18;3333;-2147483648;458;22;2582;-2147483648;208
2;0.984;22;3917;-2147483648;250;0;0;-2147483648;0;22;3541;-2147483648;250;18;2418;-2147483648;250
2;0.975;22;4541;-2147483648;375;0;0;-2147483648;0;22;3790;-2147483648;500;18;2251;-2147483648;458
2;1.059;22;3002;-2147483648;250;0;0;-2147483648;0;22;3336;-2147483648;209;18;2333;-2147483648;209
2;1.107;21;3460;-2147483648;209;0;0;-2147483648;0;21;4126;-2147483648;417;19;2751;-2147483648;417
2;1.063;19;3792;-2147483648;1292;0;0;-2147483648;0;19;2915;-2147483648;417;21;2875;-2147483648;375
4;1.072;45;8995;-2147483648;375;0;0;-2147483648;0;45;9288;-2147483648;458;35;7293;-2147483648;458
4;1.043;33;5372;-2147483648;209;0;0;-2147483648;0;33;6584;-2147483648;375;47;9250;-2147483648;375
4;1.087;40;6875;-2147483648;250;0;0;-2147483648;0;40;8378;-2147483648;334;40;7747;-2147483648;333
4;0.998;44;8586;-2147483648;958;0;0;-2147483648;0;44;9001;-2147483648;542;36;7165;-2147483648;541
4;1.1;40;8919;-2147483648;917;0;0;-2147483648;0;40;8953;-2147483648;584;40;9796;-2147483648;584
4;1.004;37;5541;-2147483648;250;0;0;-2147483648;0;37;7624;-2147483648;667;43;10168;-2147483648;667
4;1.036;49;8584;-2147483648;250;0;0;-2147483648;0;49;9744;-2147483648;458;31;6670;-2147483648;459
4;1.022;37;6456;-2147483648;375;0;0;-2147483648;0;37;8241;-2147483648;625;43;9255;-2147483648;625
4;0.974;39;7334;-2147483648;584;0;0;-2147483648;0;39;8258;-2147483648;500;41;8283;-2147483648;500
4;1.061;39;8625;-2147483648;458;0;0;-2147483648;0;39;9498;-2147483648;666;41;11376;-2147483648;709
8;1.07;79;26083;-2147483648;792;0;0;-2147483648;0;79;25624;-2147483648;625;81;28333;-2147483648;625
8;1.083;82;21084;-2147483648;334;0;0;-2147483648;0;79;24837;-2147483648;459;81;22333;-2147483648;458
8;0.972;80;18248;-2147483648;333;0;0;-2147483648;0;80;27711;-2147483648;667;80;26461;-2147483648;667
8;0.976;92;26546;-2147483648;667;0;0;-2147483648;0;87;26080;-2147483648;459;73;20462;-2147483648;375
8;1.094;75;19125;-2147483648;625;0;0;-2147483648;0;73;20749;-2147483648;375;87;21662;-2147483648;375
8;1.057;77;23667;-2147483648;584;0;0;-2147483648;0;77;22002;-2147483648;459;83;22460;-2147483648;459
8;1.06;90;28167;-2147483648;542;0;0;-2147483648;0;88;28416;-2147483648;542;72;19705;-2147483648;375
8;1.051;82;22663;-2147483648;375;0;0;-2147483648;0;77;23041;-2147483648;417;83;24249;-2147483648;459
8;1.042;75;21125;-2147483648;667;0;0;-2147483648;0;71;19876;-2147483648;334;89;24499;-2147483648;416
8;1.089;85;28586;-2147483648;834;0;0;-2147483648;0;85;27210;-2147483648;750;75;22750;-2147483648;750
16;1.012;161;95543;-2147483648;1625;0;0;-2147483648;0;158;89331;-2147483648;1375;162;83957;-2147483648;1250
16;0.994;172;84706;-2147483648;1000;0;0;-2147483648;0;167;88251;-2147483648;1209;153;73416;-2147483648;1250
16;1.021;152;88122;-2147483648;1250;0;0;-2147483648;0;152;86373;-2147483648;1292;168;81880;-2147483648;1292
16;1.076;172;90172;-2147483648;1042;0;0;-2147483648;0;170;6220332;-2147483648;766958;150;177041;-2147483648;13875
16;1.007;160;75331;-2147483648;917;0;0;-2147483648;0;160;84964;-2147483648;875;160;67998;-2147483648;875
16;0.976;154;68249;-2147483648;834;0;0;-2147483648;0;152;75040;-2147483648;1459;168;90333;-2147483648;1458
16;1.074;165;49877;-2147483648;1125;0;0;-2147483648;0;160;49458;-2147483648;584;160;44750;-2147483648;583
16;1.155;165;84758;-2147483648;1333;0;0;-2147483648;0;165;96415;-2147483648;1709;155;75670;-2147483648;1084
