queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;1;0.25;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.152;20;2400;-2147483648;1700;0;0;-2147483648;0;9;600;-2147483648;300;0;0;-2147483648;0
1;0.12;20;1000;-2147483648;500;0;0;-2147483648;0;6;900;-2147483648;200;0;0;-2147483648;0
1;0.122;20;1200;-2147483648;400;0;0;-2147483648;0;4;700;-2147483648;400;0;0;-2147483648;0
1;0.182;20;1200;-2147483648;500;0;0;-2147483648;0;6;800;-2147483648;500;0;0;-2147483648;0
1;0.155;20;1100;-2147483648;300;0;0;-2147483648;0;5;400;-2147483648;300;0;0;-2147483648;0
1;0.111;20;1700;-2147483648;500;0;0;-2147483648;0;4;500;-2147483648;200;0;0;-2147483648;0
1;0.136;20;1000;-2147483648;800;0;0;-2147483648;0;3;600;-2147483648;400;0;0;-2147483648;0
1;0.162;20;1500;-2147483648;500;0;0;-2147483648;0;3;400;-2147483648;300;0;0;-2147483648;0
1;0.151;20;1300;-2147483648;600;0;0;-2147483648;0;3;600;-2147483648;500;0;0;-2147483648;0
1;0.128;20;1400;-2147483648;500;0;0;-2147483648;0;4;700;-2147483648;200;0;0;-2147483648;0
2;0.108;40;3800;-2147483648;800;0;0;-2147483648;0;15;2000;-2147483648;400;0;0;-2147483648;0
2;0.138;40;3600;-2147483648;800;0;0;-2147483648;0;10;1700;-2147483648;400;0;0;-2147483648;0
2;0.143;40;4400;-2147483648;900;0;0;-2147483648;0;9;900;-2147483648;300;0;0;-2147483648;0
2;0.199;40;3100;-2147483648;600;0;0;-2147483648;0;6;600;-2147483648;300;0;0;-2147483648;0
2;0.129;40;4300;-2147483648;800;0;0;-2147483648;0;7;1000;-2147483648;300;0;0;-2147483648;0
2;0.103;40;3100;-2147483648;500;0;0;-2147483648;0;8;1600;-2147483648;600;0;0;-2147483648;0
2;0.154;40;3800;-2147483648;600;0;0;-2147483648;0;7;1600;-2147483648;700;0;0;-2147483648;0
2;0.115;40;3600;-2147483648;600;0;0;-2147483648;0;14;1400;-2147483648;500;0;0;-2147483648;0
2;0.112;40;3400;-2147483648;500;0;0;-2147483648;0;5;800;-2147483648;300;0;0;-2147483648;0
2;0.163;40;3200;-2147483648;600;0;0;-2147483648;0;12;1200;-2147483648;300;0;0;-2147483648;0
4;0.169;80;13700;-2147483648;800;0;0;-2147483648;0;25;4300;-2147483648;500;0;0;-2147483648;0
