queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;917;0;584;0;0;2147483647;0;19;915;0;375;1;0;0;0
1;0.065;20;1000;0;625;0;0;2147483647;0;19;584;0;42;1;42;42;42
1;0.047;20;627;0;125;0;0;2147483647;0;19;668;0;42;1;42;42;42
1;0.047;20;624;0;125;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.046;20;540;0;125;0;0;2147483647;0;19;584;0;42;1;0;0;0
1;0.048;20;1044;0;542;0;0;2147483647;0;19;499;0;42;1;42;42;42
1;0.054;20;7168;0;6542;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.11;20;36000;0;35583;0;0;2147483647;0;19;461;0;42;1;125;125;125
1;0.046;20;582;0;209;0;0;2147483647;0;19;545;0;42;1;0;0;0
1;0.074;20;752;0;375;0;0;2147483647;0;19;625;0;125;1;42;42;42
2;0.054;40;2584;0;625;0;0;2147483647;0;38;2326;0;208;2;82;41;41
2;0.057;40;2249;0;417;0;0;2147483647;0;38;2129;0;125;2;0;0;0
2;0.086;40;7832;0;5708;0;0;2147483647;0;38;2830;0;250;2;0;0;0
2;0.088;40;2664;0;625;0;0;2147483647;0;38;1837;0;125;2;41;0;41
2;0.091;40;2586;0;333;0;0;2147483647;0;38;1919;0;125;2;166;0;166
2;0.074;40;2333;0;458;0;0;2147483647;0;38;1666;0;167;2;41;0;41
2;0.053;40;2334;0;375;0;0;2147483647;0;38;2036;0;166;2;167;42;125
2;0.069;40;2377;0;541;0;0;2147483647;0;38;1918;0;125;2;0;0;0
2;0.058;40;2296;0;458;0;0;2147483647;0;38;1456;0;125;2;0;0;0
2;0.135;40;27461;0;26167;0;0;2147483647;0;38;1126;0;83;2;84;42;42
4;0.083;80;9911;0;1208;0;0;2147483647;0;76;8247;0;709;4;167;0;83
4;0.101;80;11248;0;1166;0;0;2147483647;0;76;10166;0;584;4;500;0;250
4;0.117;80;13507;0;7250;0;0;2147483647;0;76;16538;0;11542;4;584;0;459
4;0.111;80;23089;0;16125;0;0;2147483647;0;77;15375;0;9417;3;84;0;42
4;0.118;80;24669;0;15708;0;0;2147483647;0;77;7868;0;708;3;293;42;167
4;0.107;80;8917;0;1375;0;0;2147483647;0;76;26584;0;19125;4;583;0;375
4;0.084;80;8122;0;1167;0;0;2147483647;0;77;7588;0;708;3;167;42;83
4;0.103;80;7751;0;1250;0;0;2147483647;0;77;13372;0;6375;3;542;42;333
4;0.098;80;22458;0;11375;0;0;2147483647;0;76;11250;0;541;4;1000;84;375
4;0.105;80;10503;0;1500;0;0;2147483647;0;76;9621;0;542;4;332;41;125
8;0.156;160;26368;0;1417;0;0;2147483647;0;154;32087;0;875;6;334;0;250
8;0.137;160;17578;0;5333;0;0;2147483647;0;156;13628;0;667;4;126;0;42
8;0.134;160;62169;0;35708;0;0;2147483647;0;153;30088;0;1042;7;1124;83;333
8;0.141;160;27711;0;1333;0;0;2147483647;0;154;33248;0;958;6;501;0;209
8;0.122;160;46535;0;24709;0;0;2147483647;0;154;37120;0;15083;6;584;0;500
8;0.126;160;46293;0;21583;0;0;2147483647;0;154;29242;0;708;6;458;41;125
8;0.148;160;38124;0;14250;0;0;2147483647;0;155;28416;0;834;5;1583;0;875
8;0.139;160;39503;0;15875;0;0;2147483647;0;155;41499;0;15959;5;500;0;375
8;0.13;160;23295;0;1334;0;0;2147483647;0;153;59667;0;36000;7;13043;0;12250
8;0.131;160;21792;0;1125;0;0;2147483647;0;153;45380;0;19750;7;1332;0;458
16;0.216;320;45830;0;1333;0;0;2147483647;0;313;88703;0;13291;7;834;0;500
16;0.171;320;47042;0;1208;0;0;2147483647;0;313;63253;0;2792;7;1499;41;458
16;0.192;320;50879;0;1167;0;0;2147483647;0;313;100544;0;37667;7;1126;0;375
16;0.196;320;45824;0;1167;0;0;2147483647;0;313;84667;0;18583;7;916;0;583
16;0.19;320;45502;0;1083;0;0;2147483647;0;313;68988;0;6667;7;1791;0;625
16;0.2;320;92680;0;36959;0;0;2147483647;0;313;80998;0;19125;7;1792;0;1083
16;0.238;320;72742;0;26333;0;0;2147483647;0;312;110078;0;38042;8;1500;0;584
16;0.184;320;54453;0;1625;0;0;2147483647;0;313;71706;0;1000;7;1250;0;417
16;0.198;320;68624;0;20500;0;0;2147483647;0;314;62336;0;959;6;249;0;166
16;0.185;320;43426;0;1292;0;0;2147483647;0;313;57251;0;1208;7;1499;0;625
32;0.281;640;100078;0;1500;0;0;2147483647;0;633;165111;0;1125;7;583;0;375
