queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;20;1600;0;1000;0;0;2147483647;0;19;900;0;100;1;100;100;100
1;0.019;20;1000;0;600;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.023;20;1200;0;600;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.016;20;1000;0;600;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.014;20;1000;0;500;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.012;20;800;0;400;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.011;20;800;0;600;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.012;20;900;0;500;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.014;20;700;0;500;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.013;20;1100;0;600;0;0;2147483647;0;19;400;0;100;1;0;0;0
2;0.017;40;1700;0;600;0;0;2147483647;0;39;600;0;100;1;100;100;100
2;0.026;40;2300;0;1100;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.02;40;2100;0;1200;0;0;2147483647;0;39;1500;0;100;1;0;0;0
2;0.023;40;1900;0;1000;0;0;2147483647;0;39;2100;0;100;1;0;0;0
2;0.023;40;2500;0;900;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.027;40;2200;0;800;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.023;40;2100;0;600;0;0;2147483647;0;39;1300;0;100;1;100;100;100
2;0.023;40;3800;0;1700;0;0;2147483647;0;38;1400;0;100;2;500;100;400
2;0.017;40;1600;0;400;0;0;2147483647;0;39;1800;0;100;1;100;100;100
2;0.021;40;4700;0;1600;0;0;2147483647;0;39;2100;0;800;1;0;0;0
4;0.025;80;2700;0;500;0;0;2147483647;0;79;2200;0;100;1;0;0;0
4;0.02;80;2600;0;400;0;0;2147483647;0;79;3100;0;100;1;0;0;0
4;0.074;80;90700;0;33000;0;0;2147483647;0;78;2900;0;300;2;400;100;300
4;0.032;80;9300;0;2000;0;0;2147483647;0;77;18600;0;900;3;400;100;200
4;0.03;80;6300;0;1700;0;0;2147483647;0;78;7300;0;800;2;500;100;400
4;0.026;80;6800;0;1200;0;0;2147483647;0;77;12700;0;400;3;500;0;300
4;0.025;80;7200;0;1800;0;0;2147483647;0;78;8100;0;700;2;0;0;0
4;0.023;80;5000;0;1100;0;0;2147483647;0;78;5600;0;300;2;0;0;0
4;0.026;80;4900;0;800;0;0;2147483647;0;77;10300;0;300;3;100;0;100
4;0.031;80;2700;0;600;0;0;2147483647;0;79;3800;0;200;1;100;100;100
8;0.038;160;33100;0;7600;0;0;2147483647;0;155;44900;0;1100;5;1200;0;700
8;0.042;160;50000;0;13100;0;0;2147483647;0;156;32800;0;1000;4;300;0;300
8;0.035;160;33400;0;7900;0;0;2147483647;0;155;74300;0;1400;5;3200;100;1200
8;0.039;160;48700;0;18900;0;0;2147483647;0;157;14100;0;500;3;100;0;100
8;0.046;160;69800;0;21000;0;0;2147483647;0;153;30100;0;800;7;1500;100;400
8;0.04;160;20100;0;2000;0;0;2147483647;0;155;67200;0;1500;5;1000;0;500
8;0.03;160;16200;0;7900;0;0;2147483647;0;156;11300;0;300;4;700;0;300
8;0.044;160;43700;0;15000;0;0;2147483647;0;156;49500;0;900;4;600;0;300
8;0.04;160;28500;0;8900;0;0;2147483647;0;156;44800;0;1300;4;300;0;200
8;0.039;160;18100;0;4300;0;0;2147483647;0;157;60000;0;8000;3;700;0;400
16;0.05;320;31500;0;1700;0;0;2147483647;0;313;151700;0;2200;7;1900;0;800
16;0.048;320;31400;0;1400;0;0;2147483647;0;314;160400;0;2100;6;5000;0;1500
16;0.055;320;34500;0;2100;0;0;2147483647;0;313;185800;0;2700;7;1900;0;1100
16;0.061;320;33600;0;1200;0;0;2147483647;0;314;164400;0;1600;6;2900;0;1200
16;0.058;320;32700;0;1400;0;0;2147483647;0;314;152300;0;2600;6;4700;0;2100
16;0.053;320;39600;0;1600;0;0;2147483647;0;313;223300;0;2500;7;3300;0;1400
16;0.058;320;29200;0;1500;0;0;2147483647;0;314;144900;0;1800;6;1500;0;900
16;0.049;320;37300;0;1900;0;0;2147483647;0;315;212400;0;2700;5;2900;0;2100
16;0.065;320;35500;0;1300;0;0;2147483647;0;315;240500;0;10500;5;3300;100;1300
16;0.049;320;33000;0;1600;0;0;2147483647;0;314;179700;0;1700;6;1800;0;1200
32;0.096;640;67900;0;2000;0;0;2147483647;0;630;491700;0;3100;10;9500;0;2600
32;0.092;640;79700;0;2300;0;0;2147483647;0;633;570400;0;3500;7;5400;0;2500
32;0.083;640;62900;0;1600;0;0;2147483647;0;634;421800;0;2100;6;3200;0;2000
32;0.095;640;73300;0;2000;0;0;2147483647;0;632;574400;0;3100;8;5900;0;1900
32;0.081;640;61600;0;1800;0;0;2147483647;0;634;445700;0;2500;6;5500;0;2000
32;0.101;640;78800;0;2100;0;0;2147483647;0;633;662600;0;9400;7;2000;100;1000
32;0.081;640;64700;0;1900;0;0;2147483647;0;632;454400;0;3300;8;7600;0;1800
32;0.093;640;68600;0;1700;0;0;2147483647;0;634;444700;0;2700;6;5700;0;2600
32;0.096;640;64300;0;2000;0;0;2147483647;0;633;605700;0;4500;7;4500;0;1800
32;0.086;640;62700;0;1700;0;0;2147483647;0;631;440500;0;2500;9;12300;0;3100
64;0.147;1280;204500;0;6700;0;0;2147483647;0;1267;2096000;0;9300;13;31300;0;6700
64;0.164;1280;206400;0;4400;0;0;2147483647;0;1269;2260900;0;29200;11;18100;0;3800
64;0.133;1280;167400;0;4200;0;0;2147483647;0;1267;1843100;0;8000;13;29500;0;6800
64;0.146;1280;199000;0;3700;0;0;2147483647;0;1268;2176900;0;8400;12;34200;0;7000
64;0.148;1280;190400;0;3500;0;0;2147483647;0;1266;2335800;0;10600;14;54000;100;9800
64;0.147;1280;152800;0;2500;0;0;2147483647;0;1267;1742100;0;4800;13;17500;0;3200
64;0.161;1280;162100;0;7700;0;0;2147483647;0;1270;1377100;0;15100;10;18500;0;9100
64;0.139;1280;180100;0;3400;0;0;2147483647;0;1272;2056000;0;9800;8;11600;0;6300
64;0.143;1280;185300;0;3700;0;0;2147483647;0;1267;2122800;0;9700;13;28900;0;6400
64;0.146;1280;175500;0;4300;0;0;2147483647;0;1268;2314300;0;9500;12;29900;100;8000
128;0.268;2560;306200;0;7700;0;0;2147483647;0;2543;5609100;0;13100;17;44900;100;6300
128;0.257;2560;333100;0;4100;0;0;2147483647;0;2545;5663600;0;10900;15;32800;0;9900
128;0.283;2560;283000;0;4100;0;0;2147483647;0;2545;5035400;0;11500;15;52100;0;11300
128;0.256;2560;282300;0;4800;0;0;2147483647;0;2546;5313800;0;17600;14;37800;0;6300
128;0.25;2560;326700;0;4200;0;0;2147483647;0;2546;5118600;0;8600;14;33300;0;8000
