queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;10;210;0;42;0;0;2147483647;0;4;124;0;42;5;82;0;41
1;0.024;5;125;0;42;0;0;2147483647;0;3;126;42;42;6;125;0;42
1;0.013;5;168;0;84;0;0;2147483647;0;4;167;0;84;8;84;0;42
1;0.016;6;166;0;42;0;0;2147483647;0;6;249;41;42;5;208;41;42
1;0.024;3;167;0;125;0;0;2147483647;0;3;126;42;42;9;292;0;209
1;0.027;5;167;0;42;0;0;2147483647;0;4;83;0;42;3;84;0;42
1;0.01;4;82;0;41;0;0;2147483647;0;3;83;0;42;8;333;41;42
1;0.008;3;84;0;42;0;0;2147483647;0;3;124;41;42;7;124;0;42
1;0.011;4;126;0;42;0;0;2147483647;0;4;83;0;42;6;42;0;42
1;0.015;6;166;0;42;0;0;2147483647;0;6;166;0;42;3;41;0;41
2;0.018;15;665;0;125;0;0;2147483647;0;8;333;0;125;10;165;0;42
2;0.043;11;376;0;84;0;0;2147483647;0;11;460;0;84;12;167;0;42
2;0.019;8;249;0;84;0;0;2147483647;0;7;126;0;42;12;417;0;42
2;0.019;7;459;0;208;0;0;2147483647;0;7;459;0;167;14;542;0;291
2;0.025;10;292;0;42;0;0;2147483647;0;10;208;0;42;9;166;0;42
2;0.06;11;1126;42;209;0;0;2147483647;0;10;582;0;208;5;167;0;42
2;0.054;13;624;0;125;0;0;2147483647;0;13;499;0;167;6;292;0;167
2;0.051;12;836;41;209;0;0;2147483647;0;10;544;41;125;13;790;41;125
2;0.015;6;206;0;42;0;0;2147483647;0;6;208;0;42;15;418;0;84
2;0.015;11;375;0;83;0;0;2147483647;0;11;377;0;84;10;292;0;84
4;0.055;26;1835;0;167;0;0;2147483647;0;25;1331;0;166;16;791;0;375
4;0.052;15;792;0;250;0;0;2147483647;0;15;666;0;125;25;835;0;125
4;0.043;21;1336;41;125;0;0;2147483647;0;20;669;0;125;14;251;0;42
4;0.052;25;2711;0;209;0;0;2147483647;0;23;2416;41;333;19;1087;0;250
4;0.052;17;919;0;167;0;0;2147483647;0;17;790;0;125;25;792;0;125
4;0.047;25;11165;41;9416;0;0;2147483647;0;24;1419;0;292;14;540;0;83
4;0.047;23;1996;0;334;0;0;2147483647;0;22;1253;0;209;28;1496;0;333
4;0.067;18;2041;0;167;0;0;2147483647;0;17;1459;0;375;21;957;0;166
4;0.041;25;999;0;84;0;0;2147483647;0;23;500;0;42;21;665;0;125
4;0.033;21;2002;0;250;0;0;2147483647;0;21;916;0;208;12;291;0;42
8;0.063;41;3674;0;209;0;0;2147483647;0;36;1794;0;250;45;1250;0;250
8;0.045;46;8747;0;1208;0;0;2147483647;0;45;5502;0;667;31;2163;0;583
8;0.064;42;2501;0;209;0;0;2147483647;0;42;1795;0;166;38;1583;0;125
8;0.115;41;3877;0;291;0;0;2147483647;0;41;20702;0;18000;47;1459;0;83
8;0.09;46;5834;0;667;0;0;2147483647;0;45;3372;0;416;32;1039;0;291
8;0.073;36;2043;0;166;0;0;2147483647;0;35;1457;0;125;42;1000;0;125
8;0.056;32;2293;0;209;0;0;2147483647;0;32;1208;0;125;57;1293;0;208
8;0.046;42;4041;0;458;0;0;2147483647;0;42;2165;0;292;42;2082;0;292
8;0.038;33;3372;0;292;0;0;2147483647;0;33;3001;0;375;40;11126;0;9625
8;0.047;43;5584;0;625;0;0;2147483647;0;42;3334;0;750;41;753;0;84
16;0.091;87;14418;0;791;0;0;2147483647;0;86;9410;0;958;71;3916;0;375
