queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;1400;0;1100;0;0;2147483647;0;9;400;0;100;0;0;2147483647;0
1;0.021;20;1200;0;700;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.043;20;13400;0;12900;0;0;2147483647;0;11;400;0;100;1;100;100;100
1;0.02;20;4800;0;4200;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
1;0.014;20;1000;0;500;0;0;2147483647;0;12;300;0;100;0;0;2147483647;0
1;0.015;20;700;0;400;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
1;0.012;20;1000;0;300;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
1;0.015;20;700;0;400;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.013;20;600;0;300;0;0;2147483647;0;9;300;0;100;1;100;100;100
1;0.015;20;900;0;300;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
2;0.021;40;3300;0;1900;0;0;2147483647;0;18;900;0;300;0;0;2147483647;0
2;0.012;40;1300;0;300;0;0;2147483647;0;22;600;0;100;1;100;100;100
2;0.013;40;1600;0;300;0;0;2147483647;0;19;400;0;100;0;0;2147483647;0
2;0.017;40;1200;0;300;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
2;0.016;40;1500;0;500;0;0;2147483647;0;18;400;0;100;1;100;100;100
2;0.02;40;3000;0;1500;0;0;2147483647;0;14;600;0;500;1;100;100;100
2;0.017;40;1100;0;300;0;0;2147483647;0;19;900;0;100;0;0;2147483647;0
2;0.013;40;1000;0;200;0;0;2147483647;0;23;400;0;100;0;0;2147483647;0
2;0.019;40;1000;0;400;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
2;0.014;40;1100;0;300;0;0;2147483647;0;21;800;0;100;0;0;2147483647;0
4;0.03;80;6400;0;2200;0;0;2147483647;0;41;4300;0;500;0;0;2147483647;0
4;0.023;80;4000;0;1300;0;0;2147483647;0;40;2200;0;300;0;0;2147483647;0
4;0.034;80;6900;0;2200;0;0;2147483647;0;33;3000;0;600;1;100;100;100
4;0.025;80;9100;0;1700;0;0;2147483647;0;42;13200;0;800;0;0;2147483647;0
4;0.024;80;10700;0;6500;0;0;2147483647;0;42;3500;0;200;0;0;2147483647;0
4;0.025;80;10500;0;4400;0;0;2147483647;0;37;5100;0;800;1;0;0;0
4;0.031;80;5400;0;1400;0;0;2147483647;0;50;4600;0;300;0;0;2147483647;0
4;0.027;80;7700;0;1700;0;0;2147483647;0;38;6600;0;700;0;0;2147483647;0
4;0.031;80;7200;0;1600;0;0;2147483647;0;44;3400;0;600;0;0;2147483647;0
4;0.021;80;9500;0;1600;0;0;2147483647;0;33;8800;0;900;0;0;2147483647;0
8;0.032;160;22800;0;6200;0;0;2147483647;0;81;18500;0;1000;0;0;2147483647;0
8;0.035;160;11800;0;1400;0;0;2147483647;0;75;8200;0;600;1;0;0;0
8;0.037;160;32300;0;6700;0;0;2147483647;0;80;15900;0;800;0;0;2147483647;0
8;0.037;160;25000;0;8200;0;0;2147483647;0;88;20600;0;900;0;0;2147483647;0
8;0.037;160;27700;0;7400;0;0;2147483647;0;77;14600;0;1000;0;0;2147483647;0
8;0.063;160;28100;0;10600;0;0;2147483647;0;77;6100;0;400;0;0;2147483647;0
8;0.03;160;21900;0;3800;0;0;2147483647;0;89;22900;0;800;0;0;2147483647;0
8;0.033;160;20500;0;2300;0;0;2147483647;0;84;27400;0;900;0;0;2147483647;0
8;0.048;160;36400;0;15100;0;0;2147483647;0;73;8000;0;600;0;0;2147483647;0
8;0.055;160;75300;0;26400;0;0;2147483647;0;82;7600;0;800;1;0;0;0
16;0.084;320;215600;0;57200;0;0;2147483647;0;157;26300;0;800;0;0;2147483647;0
16;0.09;320;237400;0;51900;0;0;2147483647;0;168;42500;0;800;0;0;2147483647;0
16;0.039;320;60900;0;10400;0;0;2147483647;0;154;60400;0;2200;0;0;2147483647;0
16;0.042;320;29800;0;1700;0;0;2147483647;0;173;63400;0;1100;0;0;2147483647;0
16;0.035;320;34100;0;2100;0;0;2147483647;0;156;53300;0;3000;0;0;2147483647;0
16;0.037;320;31700;0;1200;0;0;2147483647;0;154;49600;0;1000;0;0;2147483647;0
16;0.042;320;38200;0;2500;0;0;2147483647;0;164;84800;0;1700;0;0;2147483647;0
16;0.04;320;28900;0;10400;0;0;2147483647;0;163;24500;0;600;0;0;2147483647;0
16;0.036;320;36100;0;1400;0;0;2147483647;0;161;61800;0;1400;1;0;0;0
16;0.044;320;34400;0;3400;0;0;2147483647;0;165;56900;0;1500;0;0;2147483647;0
32;0.052;640;58900;0;1600;0;0;2147483647;0;325;135600;0;1700;0;0;2147483647;0
32;0.061;640;76900;0;13500;0;0;2147483647;0;327;171600;0;2300;0;0;2147483647;0
32;0.06;640;62900;0;1600;0;0;2147483647;0;310;151800;0;4200;0;0;2147483647;0
32;0.057;640;50200;0;1800;0;0;2147483647;0;327;148400;0;7500;0;0;2147483647;0
32;0.055;640;60900;0;1700;0;0;2147483647;0;326;164600;0;1600;1;100;100;100
32;0.055;640;58500;0;3700;0;0;2147483647;0;336;138200;0;1500;0;0;2147483647;0
32;0.057;640;64000;0;1400;0;0;2147483647;0;332;185100;0;4800;0;0;2147483647;0
32;0.046;640;62000;0;1700;0;0;2147483647;0;321;162800;0;1600;0;0;2147483647;0
32;0.053;640;65500;0;1600;0;0;2147483647;0;321;171500;0;1700;1;0;0;0
32;0.053;640;50500;0;1500;0;0;2147483647;0;295;138600;0;3200;0;0;2147483647;0
64;0.082;1280;120300;0;1600;0;0;2147483647;0;652;391900;0;4800;0;0;2147483647;0
64;0.087;1280;118500;0;1700;0;0;2147483647;0;637;362200;0;30900;0;0;2147483647;0
64;0.09;1280;131600;0;2500;0;0;2147483647;0;662;344700;0;1900;1;0;0;0
64;0.084;1280;157900;0;2500;0;0;2147483647;0;653;627000;0;3500;0;0;2147483647;0
64;0.081;1280;155700;0;2700;0;0;2147483647;0;616;461700;0;4000;1;100;100;100
64;0.082;1280;142100;0;2900;0;0;2147483647;0;656;444700;0;3200;0;0;2147483647;0
64;0.076;1280;110300;0;1600;0;0;2147483647;0;624;292000;0;1500;1;0;0;0
64;0.086;1280;147400;0;9700;0;0;2147483647;0;656;336900;0;2900;0;0;2147483647;0
64;0.08;1280;155300;0;2600;0;0;2147483647;0;648;535700;0;4100;0;0;2147483647;0
64;0.092;1280;126500;0;1600;0;0;2147483647;0;649;428100;0;2600;0;0;2147483647;0
128;0.129;2560;243800;0;2500;0;0;2147483647;0;1289;999800;0;3200;0;0;2147483647;0
128;0.136;2560;304000;0;3600;0;0;2147483647;0;1315;1277400;0;4700;1;100;100;100
128;0.14;2560;282600;0;2500;0;0;2147483647;0;1272;1271800;0;4200;1;100;100;100
128;0.133;2560;229300;0;2200;0;0;2147483647;0;1280;977500;0;3400;1;0;0;0
128;0.133;2560;344500;0;5700;0;0;2147483647;0;1297;1741800;0;10400;0;0;2147483647;0
128;0.139;2560;284500;0;2800;0;0;2147483647;0;1275;1182000;0;4100;0;0;2147483647;0
128;0.134;2560;338900;0;4900;0;0;2147483647;0;1300;1933800;0;7500;0;0;2147483647;0
