queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.215744;10;13888;1344;1408;0;0;2147483647;0;10;15360;1472;1600;10;11072;1088;1216
1;0.123072;5;6912;1344;1408;0;0;2147483647;0;5;7680;1536;1536;15;16320;1088;1088
1;0.122784;5;6848;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17408;1088;1088
1;0.142592;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15232;1088;1088
1;0.091904;3;4160;1344;1408;0;0;2147483647;0;3;4608;1536;1536;17;18496;1024;1152
1;0.123232;5;6912;1344;1408;0;0;2147483647;0;5;7680;1536;1536;15;16256;1024;1088
1;0.111936;4;5440;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17408;1088;1088
1;0.091712;3;4224;1408;1408;0;0;2147483647;0;3;4608;1536;1536;17;18496;1024;1152
1;0.111936;4;5568;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17280;1024;1088
1;0.142784;6;8192;1344;1408;0;0;2147483647;0;6;9280;1536;1600;14;15168;1024;1088
2;0.317696;15;20544;1344;1408;0;0;2147483647;0;15;32576;1536;10944;25;45952;1024;10560
2;0.235008;11;17600;1344;2624;0;0;2147483647;0;10;24960;1536;10944;30;70080;1024;10496
2;0.194368;8;10880;1344;1408;0;0;2147483647;0;8;12352;1536;1600;32;63104;1088;10496
2;0.174688;7;9728;1344;1408;0;0;2147483647;0;7;10880;1536;1600;33;82560;1024;10496
2;0.215104;10;16256;1344;2624;0;0;2147483647;0;10;34176;1536;10944;30;60224;1024;10368
2;0.235808;11;17664;1344;2624;0;0;2147483647;0;11;16960;1536;1600;29;59776;1024;10496
2;0.27568;13;20160;1344;2624;0;0;2147483647;0;13;38912;1536;10944;27;66880;1088;10496
2;0.235136;12;21440;1344;2624;0;0;2147483647;0;11;45248;1536;10944;29;59456;1024;10560
2;0.152544;6;10496;1344;2560;0;0;2147483647;0;6;18816;1536;10944;34;46272;1024;10496
2;0.233696;11;17472;1344;2560;0;0;2147483647;0;11;26368;1536;10944;29;50176;1024;10496
4;0.49136;26;85696;1344;29120;0;0;2147483647;0;26;231936;1536;38400;54;231616;1088;36608
4;0.328128;15;20672;1344;1408;0;0;2147483647;0;15;84544;1536;27712;65;214336;1024;47360
4;0.389248;21;89664;1344;20800;0;0;2147483647;0;21;63424;1536;13696;59;180608;1088;12224
4;0.440768;25;54848;1344;6720;0;0;2147483647;0;24;149056;1536;31232;56;277248;1024;28928
4;0.347648;17;91456;1344;38144;0;0;2147483647;0;17;167744;1536;47808;63;90432;1024;10496
4;0.459392;25;136384;1344;31424;0;0;2147483647;0;24;186688;1472;47872;56;167104;1024;21120
4;0.45024;23;212672;1344;38144;0;0;2147483647;0;23;116480;1536;29312;57;165952;1024;36608
4;0.347648;18;61440;1344;15744;0;0;2147483647;0;18;53952;1536;13504;62;162752;1024;22464
4;0.449216;25;82048;1344;15936;0;0;2147483647;0;24;94016;1536;13440;56;164672;1088;22464
4;0.400768;21;100224;1344;31424;0;0;2147483647;0;21;80960;1536;13440;59;146048;1024;22464
8;0.72752;41;617536;1344;55808;0;0;2147483647;0;41;545344;1472;42368;119;770624;1088;50560
8;0.767488;46;675456;1344;55744;0;0;2147483647;0;46;609856;1472;58304;114;535872;1024;58240
8;0.71824;42;455488;1344;55232;0;0;2147483647;0;42;565120;1536;46720;118;891904;1024;55808
8;0.73648;41;639232;1344;93952;0;0;2147483647;0;41;492544;1536;59968;119;791680;1024;47424
8;0.779264;46;572096;1344;51328;0;0;2147483647;0;46;590144;1536;52672;114;842496;1024;60608
8;0.623488;36;433152;1344;41792;0;0;2147483647;0;36;361600;1472;33152;124;772544;1024;43520
8;0.613984;32;173824;1344;41792;0;0;2147483647;0;32;430656;1536;42432;128;969088;1088;51072
8;0.726272;42;393920;1344;54016;0;0;2147483647;0;42;492800;1536;44160;118;855936;1024;43136
8;0.605024;33;194240;1344;40512;0;0;2147483647;0;33;303616;1536;40832;127;940160;1024;61504
8;0.717024;43;654208;1344;62976;0;0;2147483647;0;42;449152;1472;51200;118;729600;1024;60288
16;1.34182;87;2449344;1344;112896;0;0;2147483647;0;87;1838016;1472;122688;233;3976384;1024;87040
16;1.22931;83;2291328;1344;126464;0;0;2147483647;0;83;2089792;1472;135040;237;3746816;1024;157056
16;1.22982;82;2342144;1344;126336;0;0;2147483647;0;82;1307584;1472;73792;238;4299776;1024;89792
16;1.2544;74;2083328;1344;195904;0;0;2147483647;0;74;1209728;1536;73344;246;3793792;1024;193024
16;1.14717;76;2490304;1344;149184;0;0;2147483647;0;75;1478976;1472;105088;245;3914944;1024;82304
16;1.07459;69;1530752;1344;137280;0;0;2147483647;0;69;1250048;1472;70912;251;2943744;1024;64896
16;1.20829;83;2131392;1344;102656;0;0;2147483647;0;83;2010624;1472;93952;237;3835392;1024;96576
16;1.37424;96;2677248;1344;96192;0;0;2147483647;0;96;2229952;1472;86400;224;3861568;1024;130240
16;1.41312;94;3098240;1344;197952;0;0;2147483647;0;94;1883136;1472;79808;226;3927424;1024;90048
16;1.21962;78;2307136;1344;155840;0;0;2147483647;0;78;1204928;1472;64704;242;3437376;1024;67200
32;2.28525;170;9916544;1344;187072;0;0;2147483647;0;170;5463936;1472;159296;470;18955072;1024;184576
32;2.09101;156;8268160;1344;190016;0;0;2147483647;0;156;3803328;1472;108928;484;13157184;1024;143744
32;2.12301;145;9114560;1344;349824;0;0;2147483647;0;145;3228864;1472;159744;495;13127616;1024;104640
32;2.38618;179;11583296;1344;296896;0;0;2147483647;0;178;4991040;1472;168000;462;18068736;1024;103744
32;2.26285;172;12415616;1344;227904;0;0;2147483647;0;171;4765760;1472;173632;469;14789888;1024;172224
32;2.07984;155;9494976;1344;321536;0;0;2147483647;0;155;3638784;1472;117696;485;13875648;1024;102976
32;2.01805;152;8958848;1344;278592;0;0;2147483647;0;152;4193472;1472;140032;488;14990080;1024;228160
32;2.22371;159;9838080;1344;368768;0;0;2147483647;0;159;4469056;1472;128000;481;18261568;1024;169664
32;2.19152;162;8819648;1344;244736;0;0;2147483647;0;162;5055104;1472;123328;478;19283392;1024;196992
32;2.44122;170;11678144;1344;466176;0;0;2147483647;0;170;5946560;1472;222016;470;21713792;1024;290944
64;2.45837;326;23889856;1280;828352;0;0;2147483647;0;326;9391296;1472;173056;954;37974720;1024;222144
64;2.39613;324;24491456;1280;686208;0;0;2147483647;0;324;8968640;1472;151296;956;30035072;1024;189824
64;2.41763;327;25784256;1280;672576;0;0;2147483647;0;327;10113152;1472;192896;953;35924288;1024;212352
64;2.29434;311;20402496;1280;427200;0;0;2147483647;0;311;8840384;1472;175040;969;36513792;1024;210944
64;2.47882;332;23132288;1344;714368;0;0;2147483647;0;332;11046464;1472;220608;948;34272320;1024;289920
64;2.484;323;24746112;1280;580864;0;0;2147483647;0;323;10535296;1472;269504;957;38931840;1024;238784
64;2.06758;292;19327424;1280;415744;0;0;2147483647;0;291;8411136;1472;221824;989;29880704;1024;141376
64;2.25363;311;20706176;1280;580928;0;0;2147483647;0;311;10152320;1472;245952;969;34550272;1024;201024
64;2.23306;308;21221504;1280;538944;0;0;2147483647;0;307;9631808;1472;190784;973;34274688;1024;226112
64;2.34566;324;21898560;1280;585088;0;0;2147483647;0;324;10574464;1472;196160;956;39196032;1024;330624
128;2.7249;650;54635264;1216;932736;0;0;2147483647;0;650;22130176;1408;382464;1910;79873216;960;513152
128;2.69792;638;58513472;1280;2263424;0;0;2147483647;0;638;22756416;1408;344000;1922;83470656;960;395840
128;2.60061;655;47965504;1280;846912;0;0;2147483647;0;655;24419328;1408;366784;1905;88166272;960;376832
128;2.38643;603;49479744;1280;1223360;0;0;2147483647;0;603;18913664;1344;219392;1957;83822144;960;259392
128;2.57072;632;54093632;1280;1008128;0;0;2147483647;0;632;24276096;1408;290880;1928;83249664;960;381952
128;2.48922;628;54791680;1216;1811584;0;0;2147483647;0;627;22287104;1408;386816;1933;74310784;960;391808
128;2.3775;598;51029184;1216;1313856;0;0;2147483647;0;598;20582144;1408;215744;1962;80513728;960;343424
128;2.82637;670;62745984;1280;901440;0;0;2147483647;0;670;26112384;1408;385536;1890;87740672;960;409920
128;2.5193;626;53533504;1280;877440;0;0;2147483647;0;625;22070272;1408;225088;1935;81065280;960;339840
128;2.7151;677;65695808;1280;1396032;0;0;2147483647;0;677;21741888;1408;315968;1883;80743936;960;499392
256;3.10531;1288;145803456;1280;2245760;0;0;2147483647;0;1287;47735808;1408;424128;3833;238811584;960;869632
256;2.91878;1258;137084224;1280;1857280;0;0;2147483647;0;1258;47942784;1408;299008;3862;231507392;960;446976
256;3.14477;1260;155145856;1280;2441792;0;0;2147483647;0;1260;56113472;1408;542016;3860;247140800;960;704704
256;3.06278;1268;143863168;1280;1893568;0;0;2147483647;0;1268;48518080;1408;392000;3852;218077376;960;534528
256;3.11226;1303;144032320;1216;2256320;0;0;2147483647;0;1302;49503936;1408;307712;3818;233964736;960;387520
256;3.13552;1325;141204352;1280;2035584;0;0;2147483647;0;1325;54646336;1408;407872;3795;245733440;960;630720
256;3.09469;1317;133734336;1280;1547136;0;0;2147483647;0;1317;52741184;1408;377664;3803;255891968;960;736512
256;3.20538;1288;150204992;1216;2578048;0;0;2147483647;0;1288;50293120;1408;338432;3832;228838336;960;425024
256;2.99101;1279;142170688;1280;2548544;0;0;2147483647;0;1279;49319552;1408;319744;3841;228726720;960;465728
256;3.09341;1305;150554624;1216;2204352;0;0;2147483647;0;1304;52886656;1408;375040;3816;223176704;960;591168
512;4.00512;2546;297501376;1216;2628992;0;0;2147483647;0;2546;128405184;1344;531712;7694;930559168;960;878336
512;4.24371;2528;288334592;1216;2376768;0;0;2147483647;0;2528;144485056;1344;894528;7712;977824256;960;1123456
512;4.2401;2628;309118208;1216;3168384;0;0;2147483647;0;2628;138135552;1344;530944;7612;956690496;960;942528
512;4.18867;2605;301078784;1216;2846336;0;0;2147483647;0;2605;141799040;1344;560960;7635;962340800;960;1024192
512;4.08624;2584;308794048;1216;2609856;0;0;2147483647;0;2584;141015872;1344;797504;7656;927469888;960;1269376
512;4.11645;2490;301125952;1216;2149824;0;0;2147483647;0;2490;133366016;1344;669760;7750;900399488;960;865216
512;3.9848;2520;298530496;1216;1907840;0;0;2147483647;0;2520;132980736;1344;702848;7720;911162368;960;1030912
512;4.13763;2537;288170240;1216;2213888;0;0;2147483647;0;2537;126982208;1344;608128;7703;955193792;960;1063552
512;4.448;2579;303215360;1216;2225920;0;0;2147483647;0;2579;144403328;1344;748032;7661;985803072;960;1026432
512;4.14678;2563;292445760;1216;2647104;0;0;2147483647;0;2563;135578112;1344;756992;7677;963151360;960;1093312
1024;7.09754;5074;647439424;1216;2752576;0;0;2147483647;0;5074;454209280;1216;1531136;15406;4005928320;896;2202880
1024;7.3081;5233;690250816;1152;4209728;0;0;2147483647;0;5233;490176576;1216;1433024;15247;4252411264;896;2155904
1024;6.92282;5074;667353152;1152;2383168;0;0;2147483647;0;5073;441835328;1216;973504;15407;4052709120;896;1611776
1024;7.12595;5057;693688576;1152;2817152;0;0;2147483647;0;5057;452345664;1216;1532992;15423;4075608128;896;1985216
1024;7.04662;5142;676611968;1152;2157120;0;0;2147483647;0;5142;469850048;1216;1277888;15338;4071493568;896;1977920
1024;7.53552;5253;690060032;1152;2204160;0;0;2147483647;0;5253;473600896;1216;1222976;15227;4245363968;896;1909952
1024;6.97379;5100;666594880;1152;3139712;0;0;2147483647;0;5100;444598016;1216;1948864;15380;4063521216;896;2050240
1024;7.1409;5098;663957440;1152;1780544;0;0;2147483647;0;5098;449519232;1216;1418048;15382;4148592896;896;2717248
1024;6.98611;5147;672000768;1152;2734144;0;0;2147483647;0;5146;463366656;1216;1161920;15334;4109607872;896;1974208
1024;7.10752;5051;640578432;1152;2311744;0;0;2147483647;0;5051;457997248;1216;1070912;15429;4116990784;896;2206592
2048;13.3962;10307;1871659072;1088;3018304;0;0;2147483647;0;10307;1714840768;1152;2651840;30653;17274318720;832;4125120
2048;13.1385;10131;1906584576;1088;2799680;0;0;2147483647;0;10131;1584877504;1152;3265472;30829;16994529088;896;3697216
2048;13.6671;10395;1988832192;1088;5588096;0;0;2147483647;0;10394;1649087424;1152;2486080;30566;17437848000;896;4846464
2048;13.4199;10198;1958618240;1088;4049664;0;0;2147483647;0;10198;1637898944;1152;2406784;30762;17208256832;832;4423680
2048;13.3835;10198;1945837120;1152;3228224;0;0;2147483647;0;10198;1639753600;1152;3558080;30762;17212299264;896;4395328
2048;13.7636;10411;1941543680;1088;3484096;0;0;2147483647;0;10411;1777635200;1152;4824192;30549;17428235712;896;5446656
2048;13.5191;10223;1853912896;1088;2921728;0;0;2147483647;0;10223;1640985920;1152;3265984;30737;17231274496;832;4955712
2048;13.5032;10202;1973083648;1088;3672640;0;0;2147483647;0;10201;1634661632;1152;3283072;30759;17055406400;896;4147648
2048;13.4553;10290;1886274304;1088;3707584;0;0;2147483647;0;10289;1655317248;1152;3162240;30671;17052298944;896;4006912
2048;13.3565;10179;1986877888;1088;3781952;0;0;2147483647;0;10179;1638389760;1152;2767872;30781;17118107840;896;3784320
4096;29.0029;20438;6441298240;1088;8837120;0;0;2147483647;0;20437;5926121344;1152;6802496;61483;76288942208;832;10534400
4096;29.2419;20593;6164718400;1088;8798912;0;0;2147483647;0;20593;5986814720;1152;6367616;61327;77420878208;896;10548928
4096;29.2785;20609;5776830720;1088;6983616;0;0;2147483647;0;20609;6014132992;1152;6555584;61311;77540087680;832;12941568
4096;28.889;20425;6170938496;1088;8909312;0;0;2147483647;0;20425;5818961984;1152;6273472;61495;76654376512;896;13013568
4096;29.0227;20469;5675205888;1088;7128064;0;0;2147483647;0;20469;5895021376;1152;7081536;61451;76889729792;832;12283200
4096;29.0616;20545;6401351872;1088;7651904;0;0;2147483647;0;20545;5974192896;1152;10196864;61375;76474023552;832;11180480
4096;28.8278;20411;5912317056;1088;8535168;0;0;2147483647;0;20409;5908140672;1088;6915200;61511;77015383424;832;14155840
4096;28.9709;20481;6174909312;1088;9209728;0;0;2147483647;0;20481;5968552832;1152;6218176;61439;77020449088;832;12556224
4096;29.325;20642;6082160896;1088;8219072;0;0;2147483647;0;20642;5957098944;1152;7710976;61278;77737070336;832;14537024
