queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;15;2100;0;1700;0;0;2147483647;0;15;500;0;100;5;0;0;0
1;0.025;10;1300;0;1200;0;0;2147483647;0;9;300;0;100;11;200;0;100
1;0.026;11;900;0;800;0;0;2147483647;0;10;500;0;100;10;300;0;100
1;0.033;10;2500;0;2300;0;0;2147483647;0;10;600;0;100;10;300;0;100
1;0.025;12;1300;0;900;0;0;2147483647;0;11;400;0;100;9;200;0;100
1;0.02;8;1000;0;800;0;0;2147483647;0;8;200;0;100;12;300;0;100
1;0.021;9;800;0;700;0;0;2147483647;0;9;100;0;100;11;300;0;100
1;0.019;6;1100;0;900;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.022;9;900;0;800;0;0;2147483647;0;9;400;0;100;11;100;0;100
1;0.021;8;1100;0;800;0;0;2147483647;0;8;200;0;100;12;400;0;100
2;0.039;25;3400;0;1900;0;0;2147483647;0;24;2300;0;200;16;700;0;200
2;0.04;21;3200;0;1700;0;0;2147483647;0;21;1300;0;200;19;900;0;100
2;0.041;20;4500;0;2800;0;0;2147483647;0;20;1800;0;400;20;800;0;100
2;0.03;15;3300;0;1600;0;0;2147483647;0;15;700;0;200;25;800;0;200
2;0.03;17;2400;0;1000;0;0;2147483647;0;17;1300;0;200;23;900;0;200
2;0.033;20;5400;0;2700;0;0;2147483647;0;20;3400;0;600;20;1500;0;300
2;0.033;21;4000;0;1900;0;0;2147483647;0;20;1800;0;300;20;1600;0;300
2;0.045;23;3100;0;1300;0;0;2147483647;0;23;900;0;100;17;500;0;100
2;0.04;20;3300;0;1800;0;0;2147483647;0;19;2000;0;700;21;1000;0;200
2;0.039;17;2100;0;1000;0;0;2147483647;0;17;900;0;300;23;800;0;300
4;0.05;46;9900;0;2000;0;0;2147483647;0;44;9200;0;600;36;3800;0;400
4;0.036;35;10000;0;2300;0;0;2147483647;0;35;6900;0;1000;45;3200;0;400
4;0.046;37;13200;0;7500;0;0;2147483647;0;36;5300;0;500;44;3200;0;300
4;0.043;44;7800;0;1800;0;0;2147483647;0;44;11700;0;900;36;4800;0;1100
4;0.064;37;7500;0;2600;0;0;2147483647;0;36;5900;0;700;44;3200;0;400
4;0.071;43;23200;0;15100;0;0;2147483647;0;43;7000;0;500;37;3800;0;500
4;0.047;49;5300;0;1200;0;0;2147483647;0;48;4600;0;300;32;1500;0;300
4;0.045;42;6500;0;1700;0;0;2147483647;0;42;7300;0;1200;38;2400;0;200
4;0.05;39;6300;0;1900;0;0;2147483647;0;37;5400;0;400;43;2400;0;300
4;0.042;40;4900;0;1100;0;0;2147483647;0;40;3200;0;200;40;2300;0;200
8;0.057;81;14800;0;1800;0;0;2147483647;0;81;23900;0;1200;79;11900;0;900
8;0.059;81;16200;0;2100;0;0;2147483647;0;80;26900;0;1300;80;14500;0;1300
8;0.06;80;13800;0;1900;0;0;2147483647;0;79;25200;0;1000;81;8900;0;600
8;0.072;91;34100;0;8700;0;0;2147483647;0;91;35000;0;1200;69;13000;0;900
8;0.063;79;31200;0;9300;0;0;2147483647;0;79;20600;0;1200;81;6000;0;300
8;0.065;83;61000;0;19100;0;0;2147483647;0;81;21700;0;900;79;8900;0;700
8;0.06;76;19300;0;4100;0;0;2147483647;0;74;30200;0;1600;86;14900;0;2000
8;0.056;75;24100;0;12900;0;0;2147483647;0;75;18400;0;900;85;10800;0;700
8;0.058;76;23500;0;9700;0;0;2147483647;0;76;12300;0;1200;84;10000;0;700
8;0.058;79;20700;0;7200;0;0;2147483647;0;78;24800;0;800;82;13700;0;600
16;0.125;162;316000;0;63500;0;0;2147483647;0;162;65500;0;2100;158;32800;0;1500
16;0.081;171;103700;0;14800;0;0;2147483647;0;171;113800;0;3200;149;62500;0;3800
16;0.076;162;91200;0;11500;0;0;2147483647;0;161;103200;0;1800;159;48400;0;1400
16;0.085;151;74700;0;24500;0;0;2147483647;0;150;99600;0;2100;170;74200;0;2800
16;0.075;155;44500;0;9500;0;0;2147483647;0;155;105400;0;2100;165;68100;0;1900
16;0.071;156;34700;0;1900;0;0;2147483647;0;155;104600;0;2600;165;66800;0;2100
16;0.072;165;35500;0;4000;0;0;2147483647;0;162;131200;0;2800;158;89000;0;3500
16;0.07;170;35000;0;2400;0;0;2147483647;0;170;111100;0;1900;150;64300;0;2000
16;0.077;165;47000;0;12400;0;0;2147483647;0;165;137600;0;4600;155;88700;0;4700
16;0.11;152;79300;0;12400;0;0;2147483647;0;151;98500;0;5700;169;62100;0;10100
32;0.103;333;102400;0;6100;0;0;2147483647;0;333;551900;0;9500;307;463800;0;8800
32;0.101;313;87600;0;2900;0;0;2147483647;0;313;506300;0;6500;327;476800;0;9300
32;0.11;311;93800;0;3800;0;0;2147483647;0;310;553700;0;8800;330;516600;0;9100
32;0.095;335;111400;0;15700;0;0;2147483647;0;335;463500;0;6000;305;461500;0;6800
32;0.097;317;93700;0;4400;0;0;2147483647;0;317;449100;0;6500;323;399900;0;6600
32;0.097;323;88100;0;3500;0;0;2147483647;0;322;469100;0;7900;318;510500;0;8800
32;0.102;304;96300;0;12300;0;0;2147483647;0;304;373500;0;5100;336;373700;0;4500
32;0.096;321;94600;0;3700;0;0;2147483647;0;318;419100;0;6100;322;407200;0;7100
32;0.088;324;95800;0;4400;0;0;2147483647;0;323;479300;0;8900;317;394900;0;10600
32;0.102;332;96000;0;3400;0;0;2147483647;0;332;506400;0;6700;308;427000;0;7200
64;0.162;646;129400;0;3500;0;0;2147483647;0;645;1074400;0;6800;635;1166700;0;8200
64;0.17;646;118700;0;4000;0;0;2147483647;0;646;1193800;0;10200;634;1272800;0;11800
64;0.164;640;127300;0;3700;0;0;2147483647;0;640;1088500;0;11000;640;1053400;0;18900
64;0.166;625;124800;0;3900;0;0;2147483647;0;625;1083600;100;8300;655;1187200;0;9600
64;0.174;656;125800;0;3900;0;0;2147483647;0;656;1231300;0;10200;624;1199800;0;10200
64;0.145;623;102300;0;3500;0;0;2147483647;0;622;998600;0;9600;658;1126500;0;9900
64;0.147;635;113700;0;3400;0;0;2147483647;0;634;1019100;0;8900;646;1117500;0;9900
64;0.156;631;115600;0;3400;0;0;2147483647;0;631;1062100;0;8400;649;1206500;0;8700
64;0.162;619;153600;0;10600;0;0;2147483647;0;616;1085800;0;23600;664;1079800;0;13900
64;0.167;641;115200;0;3200;0;0;2147483647;0;641;1248500;0;10600;639;1241400;0;10100
128;0.294;1292;185000;0;3800;0;0;2147483647;0;1290;2568400;0;9600;1270;2635000;0;10400
128;0.309;1265;183600;0;5000;0;0;2147483647;0;1265;2795600;0;23100;1295;2870200;0;14400
128;0.304;1279;176800;0;4400;0;0;2147483647;0;1279;2685100;0;13800;1281;2869400;0;15400
128;0.338;1266;185800;0;3600;0;0;2147483647;0;1264;2928300;0;12600;1296;3421000;0;13000
128;0.304;1260;195500;0;4300;0;0;2147483647;0;1260;2660300;0;18000;1300;2824800;0;14000
128;0.288;1221;163200;0;3200;0;0;2147483647;0;1221;2288000;0;9400;1339;2862800;0;10800
128;0.302;1265;211400;0;7100;0;0;2147483647;0;1264;2546700;0;13100;1296;2970700;0;13600
128;0.283;1318;181500;0;11400;0;0;2147483647;0;1317;2457100;0;10300;1243;2711000;0;11100
128;0.272;1270;177700;0;8600;0;0;2147483647;0;1270;2297400;0;18400;1290;2137100;0;10100
128;0.282;1311;168700;0;3600;0;0;2147483647;0;1311;2442800;0;10000;1249;2347800;0;10700
256;0.599;2557;248700;0;3300;0;0;2147483647;0;2557;5853200;0;13300;2563;6852900;0;14800
256;0.553;2545;258100;0;3100;0;0;2147483647;0;2545;5043400;0;14400;2575;5995900;0;20200
256;0.552;2481;286000;0;5300;0;0;2147483647;0;2481;5107100;0;11700;2639;5457500;0;12600
256;0.59;2583;303500;0;8700;0;0;2147483647;0;2583;5488400;0;68400;2537;6535000;0;23500
256;0.544;2581;271900;0;3400;0;0;2147483647;0;2581;5077600;0;11700;2539;5392500;0;12100
256;0.542;2594;290900;0;3400;0;0;2147483647;0;2594;5201000;0;12900;2526;5427200;0;24800
256;0.576;2625;280900;0;3800;0;0;2147483647;0;2625;5497400;0;11800;2495;5594200;0;11800
256;0.561;2568;236600;0;3900;0;0;2147483647;0;2567;5328700;0;13800;2553;5932400;0;13300
256;0.57;2554;275300;0;3800;0;0;2147483647;0;2554;5503400;0;14700;2566;5881500;0;15900
256;0.564;2556;228100;0;4600;0;0;2147483647;0;2556;5397400;0;15500;2564;5970400;0;20300
512;0.973;5102;467300;0;4700;0;0;2147483647;0;5102;9432100;0;11100;5138;10416000;0;11500
