queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;11;2600;-2147483648;1700;0;0;-2147483648;0;11;1700;-2147483648;1100;9;400;-2147483648;100
1;0.021;11;600;-2147483648;100;0;0;-2147483648;0;11;700;-2147483648;100;9;300;-2147483648;100
1;0.024;13;900;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;100;7;200;-2147483648;100
1;0.02;10;700;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;10;200;-2147483648;100
1;0.013;12;700;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;8;0;-2147483648;0
1;0.01;7;600;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;13;400;-2147483648;100
1;0.02;6;300;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;14;200;-2147483648;100
1;0.02;8;400;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;12;200;-2147483648;100
1;0.025;10;300;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;10;200;-2147483648;100
1;0.013;8;600;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;12;300;-2147483648;100
2;0.012;22;1700;-2147483648;100;0;0;-2147483648;0;22;1900;-2147483648;100;18;1300;-2147483648;100
2;0.014;23;1400;-2147483648;100;0;0;-2147483648;0;23;1600;-2147483648;100;17;1200;-2147483648;100
2;0.015;19;1400;-2147483648;100;0;0;-2147483648;0;19;1500;-2147483648;100;21;1300;-2147483648;100
2;0.015;14;700;-2147483648;100;0;0;-2147483648;0;14;1000;-2147483648;100;26;1400;-2147483648;100
2;0.03;18;1200;-2147483648;100;0;0;-2147483648;0;18;1400;-2147483648;100;22;1200;-2147483648;100
2;0.022;22;1800;-2147483648;300;0;0;-2147483648;0;22;2000;-2147483648;200;18;1300;-2147483648;100
2;0.014;22;1400;-2147483648;100;0;0;-2147483648;0;22;1500;-2147483648;100;18;1300;-2147483648;100
2;0.018;22;1600;-2147483648;100;0;0;-2147483648;0;22;1400;-2147483648;100;18;1300;-2147483648;100
2;0.016;21;1100;-2147483648;100;0;0;-2147483648;0;21;1700;-2147483648;100;19;1100;-2147483648;100
2;0.012;19;1300;-2147483648;100;0;0;-2147483648;0;19;1600;-2147483648;100;21;1500;-2147483648;100
4;0.021;45;4500;-2147483648;200;0;0;-2147483648;0;45;5200;-2147483648;200;35;4000;-2147483648;200
4;0.023;33;2700;-2147483648;100;0;0;-2147483648;0;33;3700;-2147483648;200;47;5500;-2147483648;200
4;0.02;40;4000;-2147483648;200;0;0;-2147483648;0;40;4700;-2147483648;200;40;4500;-2147483648;200
4;0.022;44;4400;-2147483648;200;0;0;-2147483648;0;44;5100;-2147483648;200;36;4100;-2147483648;200
4;0.015;40;3700;-2147483648;200;0;0;-2147483648;0;40;4500;-2147483648;200;40;4900;-2147483648;200
4;0.022;37;3300;-2147483648;100;0;0;-2147483648;0;37;4100;-2147483648;200;43;5400;-2147483648;200
4;0.029;49;5100;-2147483648;200;0;0;-2147483648;0;49;6100;-2147483648;200;31;3600;-2147483648;200
4;0.017;37;3600;-2147483648;200;0;0;-2147483648;0;37;4700;-2147483648;200;43;5400;-2147483648;200
4;0.018;39;3300;-2147483648;200;0;0;-2147483648;0;39;4600;-2147483648;200;41;4400;-2147483648;200
4;0.025;39;3600;-2147483648;200;0;0;-2147483648;0;39;5100;-2147483648;200;41;4700;-2147483648;200
8;0.031;79;14400;0;400;0;0;2147483647;0;79;17700;200;400;81;17600;100;400
8;0.04;82;15300;100;300;0;0;2147483647;0;79;16500;200;300;81;15900;100;300
8;0.025;80;14100;100;300;0;0;2147483647;0;80;17000;200;300;80;16500;100;300
8;0.027;92;17900;100;300;0;0;2147483647;0;87;18400;200;300;73;14800;100;300
8;0.026;75;13700;100;300;0;0;2147483647;0;73;15100;200;300;87;17300;100;300
8;0.025;77;12000;100;200;0;0;2147483647;0;77;16000;200;300;83;16400;100;300
8;0.025;90;16500;100;300;0;0;2147483647;0;88;18600;200;300;72;13500;100;300
8;0.036;82;14100;0;300;0;0;2147483647;0;77;16500;200;300;83;15800;100;300
8;0.025;75;11300;0;300;0;0;2147483647;0;71;15000;200;300;89;17300;100;300
8;0.033;85;13900;100;300;0;0;2147483647;0;85;17700;200;300;75;14900;100;300
16;0.036;161;27700;100;300;0;0;2147483647;0;158;36400;200;300;162;32900;100;300
16;0.032;172;33000;100;300;0;0;2147483647;0;167;42200;200;400;153;34500;100;400
16;0.038;152;38100;100;800;0;0;2147483647;0;152;49200;200;800;168;41700;100;700
16;0.035;172;32200;100;300;0;0;2147483647;0;167;38300;200;400;153;31000;100;400
16;0.036;160;34300;100;3900;0;0;2147483647;0;160;40100;200;400;160;34700;100;400
16;0.04;154;32600;100;600;0;0;2147483647;0;151;38400;200;500;169;36000;100;500
16;0.036;165;51800;100;600;0;0;2147483647;0;165;55900;200;500;155;40900;100;500
16;0.031;165;31400;100;300;0;0;2147483647;0;165;41700;200;400;155;34100;100;400
16;0.037;156;48900;100;600;0;0;2147483647;0;151;55100;200;500;169;46100;100;500
16;0.029;167;31800;100;300;0;0;2147483647;0;167;41700;200;400;153;34400;100;500
32;0.043;333;110200;100;900;0;0;2147483647;0;328;129600;200;800;312;90100;100;700
32;0.041;324;102900;100;600;0;0;2147483647;0;319;125500;200;600;321;92400;100;600
32;0.052;314;121000;100;2700;0;0;2147483647;0;311;133500;200;800;329;98400;100;600
32;0.043;330;103500;0;700;0;0;2147483647;0;330;126800;200;700;310;82600;100;500
32;0.04;323;113200;0;600;0;0;2147483647;0;319;136400;200;700;321;95600;100;700
32;0.045;330;100300;100;700;0;0;2147483647;0;330;116000;200;700;310;87100;100;800
32;0.045;331;99500;100;600;0;0;2147483647;0;326;103100;200;600;314;83200;100;600
32;0.053;329;102500;100;700;0;0;2147483647;0;329;113500;200;700;311;84300;100;700
32;0.04;309;94500;100;700;0;0;2147483647;0;309;107200;200;700;331;86700;100;800
32;0.038;314;94700;100;600;0;0;2147483647;0;311;109900;200;700;329;85900;100;700
64;0.058;657;231600;100;800;0;0;2147483647;0;652;256700;200;1000;628;173000;100;700
64;0.054;644;231400;100;700;0;0;2147483647;0;644;279300;200;800;636;186200;100;700
64;0.056;653;269400;100;800;0;0;2147483647;0;653;309000;200;900;627;206300;100;900
64;0.049;660;246700;100;800;0;0;2147483647;0;660;276300;200;800;620;175200;100;700
64;0.056;623;256300;0;800;0;0;2147483647;0;620;411300;200;12800;660;224300;100;1000
64;0.054;654;289200;100;1100;0;0;2147483647;0;647;330000;200;1100;633;198600;100;900
64;0.045;620;268000;100;3100;0;0;2147483647;0;615;317900;200;1200;665;221100;100;1100
64;0.043;660;274800;100;1200;0;0;2147483647;0;660;311900;200;1100;620;194200;100;800
64;0.049;625;400500;100;9600;0;0;2147483647;0;622;479900;200;10500;658;206100;100;800
64;0.055;611;206100;100;800;0;0;2147483647;0;611;233600;200;900;669;193500;100;800
128;0.075;1301;592000;100;1100;0;0;2147483647;0;1298;680300;200;1200;1262;388400;100;1000
128;0.058;1313;818400;100;1700;0;0;2147483647;0;1313;894000;200;1400;1247;563500;100;1400
128;0.068;1277;525800;100;1200;0;0;2147483647;0;1270;619000;200;1000;1290;410400;100;1000
128;0.062;1280;720300;0;3300;0;0;2147483647;0;1272;830700;200;1300;1288;500600;100;1300
128;0.067;1236;617700;100;1200;0;0;2147483647;0;1233;719600;200;3300;1327;482800;100;3300
128;0.062;1252;542200;100;1300;0;0;2147483647;0;1248;624100;200;1000;1312;396300;100;900
128;0.069;1288;579400;100;1000;0;0;2147483647;0;1284;678800;200;1000;1276;441100;100;900
128;0.073;1279;592900;100;2800;0;0;2147483647;0;1279;700600;200;1300;1281;422000;100;900
128;0.073;1281;339400;0;8100;0;0;2147483647;0;1278;572000;200;8700;1282;405500;100;8600
128;0.081;1245;492800;100;1000;0;0;2147483647;0;1245;575600;200;1100;1315;385800;100;1000
256;0.114;2614;1324600;100;1400;0;0;2147483647;0;2614;1527900;200;1400;2506;886600;100;1100
256;0.108;2557;1363600;100;1300;0;0;2147483647;0;2553;1516400;200;1200;2567;947200;100;1200
256;0.103;2488;1375300;0;1400;0;0;2147483647;0;2484;1555800;200;1300;2636;1003400;100;1100
256;0.108;2567;1367400;100;1200;0;0;2147483647;0;2561;1600500;200;1200;2559;936600;100;1100
256;0.104;2526;1311300;100;1300;0;0;2147483647;0;2523;1508800;200;1300;2597;917600;100;1100
256;0.109;2506;1292800;0;8200;0;0;2147483647;0;2506;1626100;200;7700;2614;992300;100;5900
256;0.104;2553;1270600;100;1100;0;0;2147483647;0;2553;1512800;200;1300;2567;918800;100;1300
256;0.101;2570;1307000;100;10500;0;0;2147483647;0;2567;1503000;200;1200;2553;877300;100;1300
256;0.111;2514;1316900;100;12200;0;0;2147483647;0;2511;1532200;200;11900;2609;940700;100;11900
256;0.1;2579;1621100;100;1600;0;0;2147483647;0;2575;1866300;200;1700;2545;1070100;100;1500
512;0.17;5171;4874700;100;32500;0;0;2147483647;0;5166;5141100;200;2600;5074;3104100;100;21600
512;0.173;5055;4815900;0;10200;0;0;2147483647;0;5052;5351500;200;10000;5188;3014300;100;9500
512;0.168;5032;5057100;100;3800;0;0;2147483647;0;5029;5450000;200;3900;5211;3338000;100;3900
512;0.172;5123;4330800;0;3500;0;0;2147483647;0;5114;4777100;200;4300;5126;2798900;100;3300
512;0.174;5093;4702500;100;3100;0;0;2147483647;0;5090;5244600;200;3100;5150;2993500;100;3100
512;0.17;5086;5104900;0;3800;0;0;2147483647;0;5086;5537100;200;3800;5154;3299800;100;3500
512;0.171;5099;5211700;100;9300;0;0;2147483647;0;5099;5591100;200;13000;5141;3440800;100;9200
512;0.169;5052;5025000;100;4100;0;0;2147483647;0;5045;5383600;200;3100;5195;3203200;100;2800
512;0.173;5203;4594300;100;3200;0;0;2147483647;0;5197;4961700;200;3100;5043;3002200;100;3100
512;0.17;5151;5104000;0;4500;0;0;2147483647;0;5151;5459900;200;4300;5089;3266700;100;3700
