queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1392;60;180;0;0;2147483647;0;13;864;64;92;0;0;2147483647;0
1;0;20;1264;56;136;0;0;2147483647;0;8;508;60;88;0;0;2147483647;0
1;0;20;1456;68;156;0;0;2147483647;0;10;716;68;96;0;0;2147483647;0
1;0;20;1340;60;144;0;0;2147483647;0;11;716;60;92;0;0;2147483647;0
1;0;20;1300;60;140;0;0;2147483647;0;12;764;60;92;0;0;2147483647;0
1;0;20;1396;64;148;0;0;2147483647;0;8;548;64;92;0;0;2147483647;0
1;0;20;1372;64;148;0;0;2147483647;0;14;928;64;92;0;0;2147483647;0
1;0;20;1232;56;136;0;0;2147483647;0;8;488;56;84;0;0;2147483647;0
1;0;20;1428;64;152;0;0;2147483647;0;9;636;64;96;0;0;2147483647;0
1;0;20;1412;64;152;0;0;2147483647;0;9;628;64;96;0;0;2147483647;0
2;0;40;2544;56;140;0;0;2147483647;0;21;1280;56;88;0;0;2147483647;0
2;0;40;2816;64;148;0;0;2147483647;0;21;1412;64;92;0;0;2147483647;0
2;0;40;2712;60;144;0;0;2147483647;0;20;1288;60;92;0;0;2147483647;0
2;0;40;2624;60;140;0;0;2147483647;0;22;1416;60;92;0;0;2147483647;0
2;0;40;2824;64;152;0;0;2147483647;0;18;1248;64;92;0;0;2147483647;0
2;0;40;2712;64;116;0;0;2147483647;0;13;868;64;76;0;0;2147483647;0
2;0;40;2512;60;108;0;0;2147483647;0;18;1104;60;72;0;0;2147483647;0
2;0;40;2848;68;120;0;0;2147483647;0;24;1668;68;76;0;0;2147483647;0
2;0;40;2656;60;116;0;0;2147483647;0;20;1276;60;72;0;0;2147483647;0
2;0;40;2608;60;112;0;0;2147483647;0;19;1208;60;72;0;0;2147483647;0
4;0;80;5600;64;120;0;0;2147483647;0;42;2868;64;76;0;0;2147483647;0
4;0;80;5456;60;116;0;0;2147483647;0;42;2752;64;76;0;0;2147483647;0
4;0;80;4992;56;108;0;0;2147483647;0;31;1808;56;68;0;0;2147483647;0
4;0;80;5696;64;120;0;0;2147483647;0;42;2964;68;80;0;0;2147483647;0
4;0;80;5600;64;120;0;0;2147483647;0;39;2620;64;76;0;0;2147483647;0
4;0;80;5184;60;112;0;0;2147483647;0;44;2696;60;72;0;0;2147483647;0
4;0;80;5536;60;120;0;0;2147483647;0;50;3364;64;76;0;0;2147483647;0
4;0;80;5296;60;116;0;0;2147483647;0;43;2736;60;72;0;0;2147483647;0
4;0;80;5264;60;112;0;0;2147483647;0;44;2768;60;72;0;0;2147483647;0
4;0;80;5616;64;116;0;0;2147483647;0;34;2308;64;76;0;0;2147483647;0
8;0;160;11104;64;116;0;0;2147483647;0;84;5472;60;76;0;0;2147483647;0
