queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;32;0.5;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.196;11;1457;-2147483648;1084;0;0;-2147483648;0;9;293;-2147483648;125;0;0;-2147483648;0
1;0.194;11;1042;-2147483648;917;0;0;-2147483648;0;5;208;-2147483648;42;1;42;-2147483648;42
1;0.174;13;754;-2147483648;334;0;0;-2147483648;0;4;209;-2147483648;125;0;0;-2147483648;0
1;0.221;10;1040;-2147483648;791;0;0;-2147483648;0;6;374;-2147483648;167;0;0;-2147483648;0
1;0.238;12;1294;-2147483648;1000;0;0;-2147483648;0;5;290;-2147483648;125;0;0;-2147483648;0
1;0.143;7;708;-2147483648;458;0;0;-2147483648;0;4;291;-2147483648;167;0;0;-2147483648;0
1;0.314;6;543;-2147483648;459;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.195;8;710;-2147483648;500;0;0;-2147483648;0;2;84;-2147483648;42;1;83;-2147483648;83
1;0.178;10;668;-2147483648;500;0;0;-2147483648;0;3;168;-2147483648;84;0;0;-2147483648;0
1;0.178;8;707;-2147483648;541;0;0;-2147483648;0;4;84;-2147483648;42;0;0;-2147483648;0
2;0.23;22;2001;-2147483648;1042;0;0;-2147483648;0;15;625;-2147483648;84;0;0;-2147483648;0
2;0.168;23;1835;-2147483648;542;0;0;-2147483648;0;10;499;-2147483648;125;0;0;-2147483648;0
2;0.215;19;19042;-2147483648;18333;0;0;-2147483648;0;9;334;-2147483648;42;0;0;-2147483648;0
2;0.25;14;20626;-2147483648;19541;0;0;-2147483648;0;6;793;-2147483648;250;0;0;-2147483648;0
2;0.129;18;1458;-2147483648;792;0;0;-2147483648;0;7;291;-2147483648;83;0;0;-2147483648;0
2;0.206;22;2041;-2147483648;667;0;0;-2147483648;0;8;416;-2147483648;83;0;0;-2147483648;0
2;0.254;22;1751;-2147483648;917;0;0;-2147483648;0;6;250;-2147483648;83;1;83;-2147483648;83
2;0.12;22;2207;-2147483648;750;0;0;-2147483648;0;12;540;-2147483648;125;2;42;-2147483648;42
2;0.197;21;1500;-2147483648;625;0;0;-2147483648;0;5;249;-2147483648;83;0;0;-2147483648;0
2;0.184;19;1455;-2147483648;708;0;0;-2147483648;0;12;500;-2147483648;84;0;0;-2147483648;0
4;0.235;45;11835;-2147483648;1709;0;0;-2147483648;0;25;3543;-2147483648;250;0;0;-2147483648;0
4;0.142;33;2289;-2147483648;417;0;0;-2147483648;0;15;916;-2147483648;84;0;0;-2147483648;0
4;0.263;40;28165;-2147483648;7375;0;0;-2147483648;0;15;2750;-2147483648;375;0;0;-2147483648;0
4;0.324;44;4880;-2147483648;667;0;0;-2147483648;0;20;1165;-2147483648;167;1;125;-2147483648;125
4;0.233;40;3042;-2147483648;375;0;0;-2147483648;0;17;960;-2147483648;125;0;0;-2147483648;0
4;0.203;37;3790;-2147483648;584;0;0;-2147483648;0;20;1460;-2147483648;125;0;0;-2147483648;0
4;0.135;49;5965;-2147483648;750;0;0;-2147483648;0;27;2460;-2147483648;209;0;0;-2147483648;0
4;0.193;37;2915;-2147483648;500;0;0;-2147483648;0;19;792;-2147483648;84;1;83;-2147483648;83
