queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;1;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.118;20;300;0;200;0;0;2147483647;0;19;1900;100;100;1;700;700;700
1;0.164;20;800;0;100;0;0;2147483647;0;19;1000;0;100;1;400;400;400
1;0.304;20;1100;0;400;0;0;2147483647;0;19;800;0;100;1;900;900;900
1;0.147;20;700;0;200;0;0;2147483647;0;19;1200;0;200;1;800;800;800
1;0.172;20;600;0;100;0;0;2147483647;0;19;1700;0;300;1;800;800;800
1;0.153;20;500;0;100;0;0;2147483647;0;19;1100;0;100;1;800;800;800
1;0.14;20;500;0;100;0;0;2147483647;0;19;1000;0;100;1;800;800;800
1;0.151;20;600;0;100;0;0;2147483647;0;19;1300;0;300;1;800;800;800
1;0.124;20;600;0;100;0;0;2147483647;0;19;1100;0;100;1;1200;1200;1200
1;0.141;20;1000;0;600;0;0;2147483647;0;19;2200;0;300;1;100;100;100
2;0.121;40;8300;0;800;0;0;2147483647;0;38;10200;0;1400;2;900;200;700
2;0.13;40;8600;0;400;0;0;2147483647;0;38;8200;100;500;2;1800;800;1000
2;0.148;40;3700;0;200;0;0;2147483647;0;38;3700;0;200;2;1300;600;700
2;0.169;40;8800;100;400;0;0;2147483647;0;38;7500;100;500;2;1700;700;1000
2;0.149;40;2700;0;300;0;0;2147483647;0;38;3900;0;1400;2;300;100;200
2;0.144;40;3300;0;600;0;0;2147483647;0;38;3100;0;200;2;500;100;400
2;0.178;40;9200;100;700;0;0;2147483647;0;38;7100;100;1000;2;1200;400;800
2;0.139;40;3100;0;200;0;0;2147483647;0;38;2900;0;100;2;1500;400;1100
2;0.119;40;3400;0;200;0;0;2147483647;0;38;2700;0;200;2;1800;700;1100
2;0.127;40;3000;0;100;0;0;2147483647;0;38;2900;0;500;2;1000;200;800
4;0.177;80;18900;0;900;0;0;2147483647;0;76;18300;0;1600;4;2500;300;900
4;0.159;80;20800;0;900;0;0;2147483647;0;76;19400;100;900;4;3100;400;1200
4;0.186;80;7200;0;500;0;0;2147483647;0;76;7700;0;900;4;600;100;200
4;0.163;80;7000;0;200;0;0;2147483647;0;76;7200;0;400;4;2000;200;1200
4;0.188;80;14400;0;500;0;0;2147483647;0;77;13100;0;900;3;1200;200;800
4;0.12;80;8900;0;900;0;0;2147483647;0;76;6200;0;200;4;700;100;200
4;0.165;80;21700;100;800;0;0;2147483647;0;76;19600;100;500;4;2300;300;900
4;0.156;80;8600;0;500;0;0;2147483647;0;76;8300;0;1000;4;800;100;300
4;0.173;80;19600;100;700;0;0;2147483647;0;76;18500;100;1800;4;2600;300;1200
4;0.168;80;7500;0;400;0;0;2147483647;0;76;6900;0;300;4;2600;400;800
8;0.216;160;44300;0;800;0;0;2147483647;0;153;45800;0;1100;7;4500;300;1200
8;0.362;160;41500;0;900;0;0;2147483647;0;153;46700;0;1100;7;3800;200;1000
