queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;20;2400;-2147483648;1200;0;0;-2147483648;0;20;3200;-2147483648;1900;0;0;-2147483648;0
1;0.045;20;1300;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.044;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.043;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1200;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.036;20;1200;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1300;-2147483648;200;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1200;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.043;20;1300;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3400;-2147483648;200;0;0;-2147483648;0;40;3900;-2147483648;200;0;0;-2147483648;0
2;0.043;40;3500;-2147483648;100;0;0;-2147483648;0;40;3400;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3300;-2147483648;100;0;0;-2147483648;0;40;3500;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3900;-2147483648;200;0;0;-2147483648;0;40;3900;-2147483648;100;0;0;-2147483648;0
2;0.048;40;3600;-2147483648;100;0;0;-2147483648;0;40;3700;-2147483648;100;0;0;-2147483648;0
2;0.046;40;3400;-2147483648;100;0;0;-2147483648;0;40;3800;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3500;-2147483648;100;0;0;-2147483648;0;40;3700;-2147483648;100;0;0;-2147483648;0
2;0.045;40;3900;-2147483648;200;0;0;-2147483648;0;40;4400;-2147483648;200;0;0;-2147483648;0
2;0.045;40;4200;-2147483648;300;0;0;-2147483648;0;40;4900;-2147483648;200;0;0;-2147483648;0
2;0.046;40;4100;-2147483648;200;0;0;-2147483648;0;40;4700;-2147483648;200;0;0;-2147483648;0
4;0.053;80;12300;-2147483648;300;0;0;-2147483648;0;80;12500;-2147483648;200;0;0;-2147483648;0
