queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;11;1457;-2147483648;625;0;0;-2147483648;0;9;624;-2147483648;209;0;0;-2147483648;0
1;0.008;11;918;-2147483648;84;0;0;-2147483648;0;5;333;-2147483648;83;1;42;-2147483648;42
1;0.023;13;2751;-2147483648;917;0;0;-2147483648;0;4;1000;-2147483648;584;0;0;-2147483648;0
1;0.024;10;958;-2147483648;250;0;0;-2147483648;0;6;583;-2147483648;209;0;0;-2147483648;0
1;0.007;12;957;-2147483648;84;0;0;-2147483648;0;5;292;-2147483648;84;0;0;-2147483648;0
1;0.018;7;1415;-2147483648;458;0;0;-2147483648;0;4;749;-2147483648;291;0;0;-2147483648;0
1;0.007;6;667;-2147483648;250;0;0;-2147483648;0;3;333;-2147483648;208;0;0;-2147483648;0
1;0.005;8;582;-2147483648;84;0;0;-2147483648;0;2;83;-2147483648;42;1;41;-2147483648;41
1;0.006;10;833;-2147483648;84;0;0;-2147483648;0;3;208;-2147483648;83;0;0;-2147483648;0
1;0.006;8;582;-2147483648;84;0;0;-2147483648;0;4;249;-2147483648;83;0;0;-2147483648;0
2;0.009;22;2165;-2147483648;208;0;0;-2147483648;0;15;915;-2147483648;166;0;0;-2147483648;0
2;0.012;23;2290;-2147483648;250;0;0;-2147483648;0;10;626;-2147483648;125;0;0;-2147483648;0
2;0.006;19;1708;-2147483648;166;0;0;-2147483648;0;9;500;-2147483648;84;0;0;-2147483648;0
2;0.045;14;1959;-2147483648;375;0;0;-2147483648;0;6;707;-2147483648;291;0;0;-2147483648;0
2;0.005;18;1541;-2147483648;125;0;0;-2147483648;0;7;333;-2147483648;83;0;0;-2147483648;0
2;0.006;22;1668;-2147483648;125;0;0;-2147483648;0;8;501;-2147483648;84;0;0;-2147483648;0
2;0.007;22;1750;-2147483648;84;0;0;-2147483648;0;6;417;-2147483648;125;1;83;-2147483648;83
2;0.007;22;1670;-2147483648;84;0;0;-2147483648;0;12;582;-2147483648;84;2;84;-2147483648;42
2;0.008;21;1791;-2147483648;125;0;0;-2147483648;0;5;291;-2147483648;84;0;0;-2147483648;0
2;0.022;19;1418;-2147483648;84;0;0;-2147483648;0;12;625;-2147483648;84;0;0;-2147483648;0
4;0.03;45;4460;-2147483648;167;0;0;-2147483648;0;25;1831;-2147483648;125;0;0;-2147483648;0
4;0.008;33;3415;-2147483648;167;0;0;-2147483648;0;15;959;-2147483648;125;0;0;-2147483648;0
4;0.007;40;4041;-2147483648;208;0;0;-2147483648;0;15;998;-2147483648;84;0;0;-2147483648;0
4;0.013;44;4665;-2147483648;208;0;0;-2147483648;0;20;1416;-2147483648;125;1;125;-2147483648;125
4;0.024;40;10083;-2147483648;542;0;0;-2147483648;0;17;3748;-2147483648;375;0;0;-2147483648;0
4;0.008;37;3503;-2147483648;166;0;0;-2147483648;0;20;1456;-2147483648;125;0;0;-2147483648;0
4;0.009;49;5170;-2147483648;209;0;0;-2147483648;0;27;2082;-2147483648;125;0;0;-2147483648;0
4;0.008;37;3544;-2147483648;125;0;0;-2147483648;0;19;1212;-2147483648;125;1;42;-2147483648;42
4;0.023;39;9540;-2147483648;542;0;0;-2147483648;0;23;4751;-2147483648;416;0;0;-2147483648;0
4;0.007;39;3625;-2147483648;125;0;0;-2147483648;0;18;1083;-2147483648;84;0;0;-2147483648;0
8;0.054;79;76834;41;15000;0;0;2147483647;0;41;5041;41;750;3;42875;14291;14292
8;0.013;82;12415;42;250;0;0;2147483647;0;37;4331;41;208;2;84;42;42
