queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;492;80;92;0;0;2147483647;0;4;292;72;76;9;604;48;196
1;0;7;548;76;84;0;0;2147483647;0;6;416;68;72;2;144;52;92
1;0;7;640;84;128;0;0;2147483647;0;7;544;76;88;3;156;52;52
1;0;6;548;84;124;0;0;2147483647;0;5;388;72;88;6;320;52;56
1;0;4;296;72;80;0;0;2147483647;0;4;260;64;68;8;408;44;88
1;0;6;560;84;124;0;0;2147483647;0;4;316;76;80;4;208;52;52
1;0;5;404;76;88;0;0;2147483647;0;5;360;72;72;9;488;48;88
1;0;4;304;72;80;0;0;2147483647;0;4;272;68;68;4;232;48;88
1;0;4;372;84;120;0;0;2147483647;0;4;308;72;84;5;264;52;56
1;0;6;500;80;92;0;0;2147483647;0;6;440;72;76;3;192;48;92
2;0;13;1384;76;168;0;0;2147483647;0;11;952;68;136;10;596;48;116
2;0;13;1408;84;228;0;0;2147483647;0;13;1280;76;164;8;592;52;132
2;0;10;1028;80;176;0;0;2147483647;0;10;724;72;76;10;496;48;52
2;0;9;864;76;164;0;0;2147483647;0;9;700;68;112;13;820;44;112
2;0;10;1240;80;176;0;0;2147483647;0;10;1140;72;148;8;568;52;132
2;0;9;788;80;124;0;0;2147483647;0;9;712;72;120;4;276;52;120
2;0;14;1456;76;168;0;0;2147483647;0;13;1348;68;136;5;368;48;116
2;0;12;1424;84;184;0;0;2147483647;0;10;816;76;128;14;904;52;128
2;0;8;896;84;188;0;0;2147483647;0;8;752;76;148;12;664;52;80
2;0;11;1136;72;156;0;0;2147483647;0;11;848;64;128;8;424;44;76
4;0;26;4356;80;292;0;0;2147483647;0;25;3900;76;272;17;2352;52;272
4;0;19;2612;68;172;0;0;2147483647;0;19;2512;72;188;23;1944;48;188
4;0;19;2724;68;248;0;0;2147483647;0;19;2576;68;196;12;764;44;112
4;0;26;5168;76;364;0;0;2147483647;0;23;3332;72;216;19;2120;52;200
4;0;19;2860;72;272;0;0;2147483647;0;19;2352;72;188;20;1572;48;188
4;0;22;2600;68;168;0;0;2147483647;0;22;2896;68;184;22;2356;48;184
4;0;18;2900;76;344;0;0;2147483647;0;18;2732;128;224;32;2764;52;132
4;0;20;2700;72;172;0;0;2147483647;0;20;2552;72;188;23;2136;48;188
4;0;25;3644;68;252;0;0;2147483647;0;25;3388;68;184;19;1892;48;184
4;0;24;3804;72;272;0;0;2147483647;0;21;2752;72;152;13;1264;52;124
8;0;45;10916;72;368;0;0;2147483647;0;44;10300;120;336;40;7156;52;336
8;0;45;11804;68;436;0;0;2147483647;0;44;9568;72;316;29;4748;52;316
8;0;41;9952;72;380;0;0;2147483647;0;41;9360;124;344;42;6348;52;344
8;0;38;8900;76;424;0;0;2147483647;0;38;8612;124;344;55;9168;52;344
8;0;49;11620;64;336;0;0;2147483647;0;48;9688;108;308;30;4756;108;308
8;0;38;9544;76;392;0;0;2147483647;0;38;9060;128;304;42;6852;56;280
8;0;38;8540;72;400;0;0;2147483647;0;38;8212;116;264;49;7664;48;264
8;0;45;11888;72;420;0;0;2147483647;0;45;9952;112;320;36;5352;48;320
8;0;39;8384;72;280;0;0;2147483647;0;39;8452;120;292;34;5392;52;272
8;0;47;12452;72;476;0;0;2147483647;0;47;11656;120;356;31;5688;52;328
16;0;90;42520;72;664;0;0;2147483647;0;88;35480;116;704;69;20700;116;524
16;0;79;32792;76;588;0;0;2147483647;0;79;29508;128;504;97;30636;128;504
16;0;87;39464;72;632;0;0;2147483647;0;87;33792;116;488;71;20056;116;472
16;0;83;32504;160;532;0;0;2147483647;0;83;28536;180;456;85;25316;180;456
16;0;86;39148;164;748;0;0;2147483647;0;86;34876;188;636;65;20484;188;636
16;0;76;32228;68;628;0;0;2147483647;0;76;28140;120;528;73;18552;120;528
