queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1304;60;96;0;0;2147483647;0;13;876;64;92;0;0;2147483647;0
1;0;20;1240;60;96;0;0;2147483647;0;8;508;60;84;0;0;2147483647;0
1;0;20;1360;64;104;0;0;2147483647;0;10;700;64;96;0;0;2147483647;0
1;0;20;1336;64;100;0;0;2147483647;0;11;764;64;92;0;0;2147483647;0
1;0;20;1280;60;96;0;0;2147483647;0;12;784;60;88;0;0;2147483647;0
1;0;20;1392;64;104;0;0;2147483647;0;8;588;68;96;0;0;2147483647;0
1;0;20;1388;64;104;0;0;2147483647;0;14;980;68;96;0;0;2147483647;0
1;0;20;1204;56;96;0;0;2147483647;0;8;508;60;88;0;0;2147483647;0
1;0;20;1360;64;104;0;0;2147483647;0;9;636;68;92;0;0;2147483647;0
1;0;20;1300;60;96;0;0;2147483647;0;9;604;64;92;0;0;2147483647;0
2;0;40;2496;60;96;0;0;2147483647;0;21;1340;60;92;0;0;2147483647;0
2;0;40;2816;68;104;0;0;2147483647;0;21;1524;68;96;0;0;2147483647;0
2;0;40;2704;64;100;0;0;2147483647;0;20;1372;64;92;0;0;2147483647;0
2;0;40;2592;60;96;0;0;2147483647;0;22;1464;60;92;0;0;2147483647;0
2;0;40;2872;68;104;0;0;2147483647;0;18;1332;68;100;0;0;2147483647;0
2;0;40;2664;64;108;0;0;2147483647;0;13;856;64;72;0;0;2147483647;0
2;0;40;2536;60;104;0;0;2147483647;0;18;1144;60;72;0;0;2147483647;0
2;0;40;2808;64;124;0;0;2147483647;0;24;1660;64;76;0;0;2147483647;0
2;0;40;2736;64;108;0;0;2147483647;0;20;1364;64;76;0;0;2147483647;0
2;0;40;2600;60;104;0;0;2147483647;0;19;1232;60;72;0;0;2147483647;0
