queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;1;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.173;6;710;-2147483648;375;0;0;-2147483648;0;6;543;-2147483648;250;14;1167;-2147483648;625
1;0.09;7;2291;-2147483648;750;0;0;-2147483648;0;7;2458;-2147483648;1041;13;625;-2147483648;125
1;0.123;7;2251;-2147483648;750;0;0;-2147483648;0;7;3086;-2147483648;1459;13;501;-2147483648;42
1;0.088;6;1125;-2147483648;333;0;0;-2147483648;0;6;999;-2147483648;250;14;627;-2147483648;83
1;0.127;4;1042;-2147483648;333;0;0;-2147483648;0;4;416;-2147483648;167;16;666;-2147483648;83
1;0.048;6;417;-2147483648;208;0;0;-2147483648;0;6;415;-2147483648;84;14;625;-2147483648;83
1;0.152;5;541;-2147483648;167;0;0;-2147483648;0;5;418;-2147483648;167;15;669;-2147483648;83
1;0.049;4;542;-2147483648;167;0;0;-2147483648;0;4;542;-2147483648;209;16;832;-2147483648;84
1;0.231;4;1666;-2147483648;917;0;0;-2147483648;0;4;1334;-2147483648;542;16;626;-2147483648;42
1;0.109;6;749;-2147483648;167;0;0;-2147483648;0;6;918;-2147483648;292;14;747;-2147483648;125
2;0.1;13;7918;-2147483648;2958;0;0;-2147483648;0;13;17793;-2147483648;5584;27;6123;-2147483648;1959
2;0.076;13;13041;-2147483648;5417;0;0;-2147483648;0;13;3128;-2147483648;1500;27;3794;-2147483648;1500
2;0.118;10;12501;-2147483648;6417;0;0;-2147483648;0;10;14958;-2147483648;11375;30;17795;-2147483648;11417
2;0.144;9;4626;-2147483648;875;0;0;-2147483648;0;9;3959;-2147483648;917;31;5042;-2147483648;875
2;0.104;10;18249;-2147483648;8833;0;0;-2147483648;0;10;1166;-2147483648;208;30;2378;-2147483648;125
2;0.101;9;2417;-2147483648;541;0;0;-2147483648;0;9;3167;-2147483648;459;31;5958;-2147483648;1292
2;0.068;14;2914;-2147483648;708;0;0;-2147483648;0;14;4249;-2147483648;791;26;3790;-2147483648;459
2;0.112;12;6084;-2147483648;1292;0;0;-2147483648;0;12;7210;-2147483648;1959;28;4083;-2147483648;875
2;0.186;8;1041;-2147483648;291;0;0;-2147483648;0;8;1125;-2147483648;292;32;3124;-2147483648;292
2;0.129;11;1877;-2147483648;500;0;0;-2147483648;0;11;3874;-2147483648;833;29;4041;-2147483648;833
4;0.143;26;3461;-2147483648;250;0;0;-2147483648;0;26;5294;-2147483648;416;54;10122;-2147483648;417
4;0.082;19;6831;-2147483648;834;0;0;-2147483648;0;19;8543;-2147483648;542;61;19208;-2147483648;542
4;0.123;19;14211;-2147483648;2334;0;0;-2147483648;0;19;6417;-2147483648;1292;61;19164;-2147483648;1292
4;0.15;26;4000;-2147483648;292;0;0;-2147483648;0;26;5335;-2147483648;375;54;9333;-2147483648;375
4;0.138;19;3250;-2147483648;416;0;0;-2147483648;0;19;5626;-2147483648;833;61;16538;-2147483648;959
4;0.127;22;1751;-2147483648;125;0;0;-2147483648;0;22;3417;-2147483648;208;58;8416;-2147483648;167
4;0.128;18;25415;-2147483648;6625;0;0;-2147483648;0;18;8210;-2147483648;750;62;20542;-2147483648;750
4;0.121;20;2293;-2147483648;209;0;0;-2147483648;0;20;4835;-2147483648;500;60;11790;-2147483648;500
4;0.108;25;8373;-2147483648;708;0;0;-2147483648;0;25;11710;-2147483648;792;55;19835;-2147483648;792
4;0.046;24;2086;-2147483648;125;0;0;-2147483648;0;24;3542;-2147483648;167;56;8458;-2147483648;167
8;0.186;41;10458;-2147483648;1125;0;0;-2147483648;0;41;16123;-2147483648;917;119;44749;-2147483648;917
8;0.04;42;5169;-2147483648;208;0;0;-2147483648;0;41;11876;-2147483648;334;119;32085;-2147483648;334
8;0.087;39;11085;-2147483648;917;0;0;-2147483648;0;39;14165;-2147483648;792;121;43124;-2147483648;750
8;0.084;44;8791;-2147483648;583;0;0;-2147483648;0;42;17834;-2147483648;959;118;39580;-2147483648;959
8;0.094;45;7793;-2147483648;667;0;0;-2147483648;0;45;16375;-2147483648;625;115;36879;-2147483648;625
8;0.119;37;34750;-2147483648;14834;0;0;-2147483648;0;37;10415;-2147483648;375;123;35040;-2147483648;375
8;0.043;48;12043;-2147483648;1167;0;0;-2147483648;0;48;16666;-2147483648;959;112;36041;-2147483648;1042
8;0.052;44;8666;-2147483648;417;0;0;-2147483648;0;41;15539;-2147483648;708;119;38627;-2147483648;709
8;0.064;43;16878;-2147483648;2167;0;0;-2147483648;0;41;14751;-2147483648;750;119;33377;-2147483648;667
8;0.039;47;6374;-2147483648;209;0;0;-2147483648;0;47;13541;-2147483648;334;113;31378;-2147483648;334
16;0.043;83;19542;-2147483648;1166;0;0;-2147483648;0;83;32544;-2147483648;1209;237;70963;-2147483648;1209
16;0.124;83;13170;-2147483648;250;0;0;-2147483648;0;81;27794;-2147483648;417;239;70750;-2147483648;625
16;0.05;82;14999;-2147483648;417;0;0;-2147483648;0;82;28126;-2147483648;625;238;77206;-2147483648;1083
16;0.093;92;20751;-2147483648;959;0;0;-2147483648;0;89;33708;-2147483648;584;231;72045;-2147483648;584
16;0.137;90;26834;-2147483648;1333;0;0;-2147483648;0;90;51835;-2147483648;959;230;104207;-2147483648;959
16;0.041;80;17457;-2147483648;542;0;0;-2147483648;0;77;29297;-2147483648;542;243;75875;-2147483648;709
16;0.059;84;19579;-2147483648;625;0;0;-2147483648;0;84;45584;-2147483648;1833;236;74040;-2147483648;1791
16;0.057;80;21333;-2147483648;708;0;0;-2147483648;0;80;36624;-2147483648;1000;240;88796;-2147483648;1042
16;0.089;83;21085;-2147483648;1084;0;0;-2147483648;0;81;33000;-2147483648;708;239;79455;-2147483648;709
16;0.092;84;16833;-2147483648;1042;0;0;-2147483648;0;84;33999;-2147483648;709;236;79373;-2147483648;1042
32;0.118;166;105465;41;5958;0;0;2147483647;0;165;264462;250;17792;475;276007;209;17791
32;0.042;174;30339;42;333;0;0;2147483647;0;171;59545;250;459;469;132333;208;542
32;0.068;170;39042;42;666;0;0;2147483647;0;167;75209;250;875;473;149459;208;750
32;0.04;164;42293;83;1000;0;0;2147483647;0;162;70539;291;833;478;145966;250;667
32;0.093;167;32210;41;459;0;0;2147483647;0;167;68079;250;958;473;147123;208;583
32;0.142;139;52000;83;1875;0;0;2147483647;0;139;107124;250;38000;501;474335;208;38042
32;0.179;154;24710;41;666;0;0;2147483647;0;154;52462;250;500;486;137876;208;542
32;0.121;175;93124;41;2542;0;0;2147483647;0;172;126961;250;2125;468;420918;208;14041
32;0.063;154;38205;83;833;0;0;2147483647;0;154;65083;292;792;486;147250;209;833
32;0.041;160;35827;41;1625;0;0;2147483647;0;160;68251;291;709;480;150040;250;542
64;0.163;340;240157;42;15500;0;0;2147483647;0;340;271246;250;2334;940;451462;208;2042
64;0.128;334;71252;83;584;0;0;2147483647;0;334;139673;250;750;946;296454;208;917
64;0.136;306;230194;41;25500;0;0;2147483647;0;306;466923;291;24750;974;567723;208;24750
64;0.057;329;71289;41;542;0;0;2147483647;0;329;137710;250;750;951;301245;208;1292
64;0.168;314;313302;41;18709;0;0;2147483647;0;314;538090;250;28417;966;692838;208;28333
64;0.153;318;145623;41;1916;0;0;2147483647;0;318;199540;291;2084;962;399744;209;2084
64;0.113;313;144117;41;2041;0;0;2147483647;0;313;219887;250;2042;967;434716;208;1750
64;0.114;339;180456;83;10500;0;0;2147483647;0;337;307582;250;10625;943;427175;208;1667
64;0.232;311;268708;83;10125;0;0;2147483647;0;311;516376;250;19416;969;598415;208;17416
64;0.08;326;57407;41;459;0;0;2147483647;0;326;119754;250;834;954;282622;208;542
128;0.234;674;566337;83;11792;0;0;2147483647;0;674;1340662;250;59917;1886;1459095;250;51125
128;0.175;635;132374;41;542;0;0;2147483647;0;635;260326;250;750;1925;573415;208;708
128;0.121;632;122872;41;625;0;0;2147483647;0;630;250624;250;709;1930;574176;208;709
128;0.21;652;284322;41;3042;0;0;2147483647;0;651;423677;250;1917;1909;817875;208;1917
128;0.255;637;732503;41;94167;0;0;2147483647;0;635;1161249;250;79084;1925;1525208;208;79083
128;0.127;642;145002;42;709;0;0;2147483647;0;639;281300;291;3334;1921;585537;208;667
128;0.201;631;766462;42;45042;0;0;2147483647;0;628;1651250;250;44792;1932;1749324;208;44833
128;0.111;636;127889;41;583;0;0;2147483647;0;633;246912;250;709;1927;588379;250;959
128;0.121;632;137420;41;625;0;0;2147483647;0;632;256334;250;791;1928;594782;208;750
128;0.125;627;131537;41;792;0;0;2147483647;0;627;255796;250;875;1933;583642;208;667
256;0.237;1309;359375;41;86333;0;0;2147483647;0;1309;948072;250;86125;3811;1401058;208;86125
256;0.309;1284;1514087;41;74958;0;0;2147483647;0;1284;2895330;250;82667;3836;3205184;208;79167
256;0.275;1279;791065;41;183084;0;0;2147483647;0;1279;1405739;250;183167;3841;1697743;208;183166
256;0.384;1267;1590845;41;232125;0;0;2147483647;0;1267;2614302;250;231917;3853;3555943;208;231917
256;0.265;1259;536323;41;50708;0;0;2147483647;0;1259;1615723;250;50500;3861;1565267;208;34708
256;0.244;1311;315308;41;17416;0;0;2147483647;0;1309;596198;250;17750;3811;1230824;208;17834
