queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;86026e967a64852819b5a6d72f05f144c9d4d300

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.27152;15;9152;576;640;0;0;2147483647;0;15;9024;576;640;5;832;128;192
1;0.173856;10;6208;576;640;0;0;2147483647;0;9;5504;576;640;11;1856;128;192
1;0.194656;11;6720;576;640;0;0;2147483647;0;10;6272;576;640;10;1728;128;192
1;0.18368;10;6080;576;640;0;0;2147483647;0;10;6208;576;640;10;1856;128;192
1;0.214592;12;7296;576;640;0;0;2147483647;0;11;6720;576;640;9;1600;128;192
1;0.153504;8;4928;576;640;0;0;2147483647;0;8;4800;576;640;12;2112;128;256
1;0.173504;9;5632;576;640;0;0;2147483647;0;9;5440;576;640;11;1920;128;192
1;0.122048;6;3776;576;640;0;0;2147483647;0;6;3520;576;640;14;2304;128;192
1;0.173184;9;5568;576;640;0;0;2147483647;0;9;5568;576;640;11;1856;128;192
1;0.15296;8;4928;576;640;0;0;2147483647;0;8;4736;576;640;12;1856;128;192
2;0.409024;25;14976;576;640;0;0;2147483647;0;25;15744;576;704;15;4480;128;704
2;0.33728;21;12928;576;640;0;0;2147483647;0;20;12416;576;704;20;4864;128;704
2;0.32736;20;12288;576;640;0;0;2147483647;0;19;12096;576;704;21;5440;128;704
2;0.255616;15;9344;576;640;0;0;2147483647;0;15;9344;576;640;25;7104;128;640
2;0.255552;17;10496;576;640;0;0;2147483647;0;17;10816;576;704;23;6336;128;704
2;0.31824;20;12160;576;640;0;0;2147483647;0;20;12480;576;640;20;5120;128;640
2;0.308448;21;13056;576;640;0;0;2147483647;0;20;12224;576;640;20;6208;128;640
2;0.266112;23;14464;576;640;0;0;2147483647;0;22;13312;576;640;18;3392;128;640
2;0.296288;20;12416;576;640;0;0;2147483647;0;20;12160;576;640;20;4288;128;640
2;0.276896;17;10368;576;640;0;0;2147483647;0;17;10432;576;640;23;4608;128;640
4;0.521568;46;28672;576;640;0;0;2147483647;0;45;27584;576;640;35;11712;128;640
4;0.449984;35;21696;576;640;0;0;2147483647;0;34;20928;576;640;46;16384;128;640
4;0.470368;37;22720;576;640;0;0;2147483647;0;37;22912;576;704;43;14464;128;704
4;0.419136;44;27136;576;640;0;0;2147483647;0;42;26240;576;640;38;12160;128;640
4;0.44976;37;23040;576;640;0;0;2147483647;0;37;23040;576;640;43;14464;128;640
4;0.460352;43;26304;576;640;0;0;2147483647;0;40;24768;576;704;40;14400;128;704
4;0.541824;49;30016;576;640;0;0;2147483647;0;47;29248;576;704;33;12032;128;704
4;0.480288;42;26304;576;640;0;0;2147483647;0;42;26112;576;640;38;12480;128;640
4;0.565376;39;24640;576;768;0;0;2147483647;0;37;23360;576;768;43;15424;128;768
4;0.449888;40;25280;576;640;0;0;2147483647;0;40;25088;576;640;40;11136;128;640
8;0.573984;81;50816;576;640;0;0;2147483647;0;79;49024;576;640;81;27072;128;640
8;0.583136;81;50496;576;640;0;0;2147483647;0;81;50880;576;640;79;31552;128;640
8;0.572896;80;48192;576;640;0;0;2147483647;0;80;50176;576;640;80;32576;128;640
8;0.564;91;56256;576;640;0;0;2147483647;0;91;56192;576;640;69;22016;128;640
8;0.513088;79;48384;576;640;0;0;2147483647;0;77;48896;576;704;83;27200;128;704
8;0.521696;83;50880;576;640;0;0;2147483647;0;80;50304;576;640;80;25792;128;640
8;0.552704;76;47168;576;640;0;0;2147483647;0;73;46528;576;704;87;35008;128;704
8;0.563424;75;46336;576;640;0;0;2147483647;0;75;46144;576;704;85;32384;128;704
8;0.552192;76;46976;576;640;0;0;2147483647;0;76;48064;576;704;84;28416;128;704
8;0.551776;79;49280;576;640;0;0;2147483647;0;74;46208;576;704;86;32768;128;704
16;0.594624;162;99520;576;640;0;0;2147483647;0;162;100672;576;640;158;60416;128;640
16;0.583296;171;105408;576;640;0;0;2147483647;0;171;108224;576;704;149;54784;128;704
16;0.53248;162;99520;576;640;0;0;2147483647;0;157;98752;576;640;163;42368;128;640
16;0.59328;151;91584;576;640;0;0;2147483647;0;151;93952;576;640;169;60672;128;640
16;0.614112;155;95040;576;640;0;0;2147483647;0;150;94016;576;704;170;64128;128;704
16;0.561984;156;96128;576;640;0;0;2147483647;0;156;96704;576;640;164;62016;128;640
16;0.593184;165;101824;576;640;0;0;2147483647;0;159;100416;576;704;161;58816;128;704
16;0.594592;170;104448;576;640;0;0;2147483647;0;164;101056;576;640;156;54080;128;640
16;0.604;165;101824;576;640;0;0;2147483647;0;165;105408;576;704;155;56704;128;704
16;0.573152;152;92544;576;640;0;0;2147483647;0;148;94208;576;640;172;62784;128;640
32;1.02886;333;219136;576;1088;0;0;2147483647;0;333;214848;576;896;307;120384;128;896
32;0.584608;313;195648;576;640;0;0;2147483647;0;305;193920;576;704;335;116608;128;704
32;0.583808;311;192384;576;640;0;0;2147483647;0;310;199552;576;704;330;113472;128;704
32;0.603968;335;209152;576;640;0;0;2147483647;0;323;205056;576;704;317;115520;128;704
32;0.613792;317;194624;576;640;0;0;2147483647;0;317;199296;576;640;323;139520;128;640
32;0.605152;323;197632;576;640;0;0;2147483647;0;314;200448;576;704;326;128576;128;640
32;0.582944;304;185984;576;640;0;0;2147483647;0;304;193920;576;704;336;118464;128;704
32;0.603264;321;200064;576;704;0;0;2147483647;0;311;195840;576;704;329;123392;128;704
32;0.588096;324;203392;576;640;0;0;2147483647;0;324;203712;576;640;316;108800;128;640
32;0.614464;332;207488;576;640;0;0;2147483647;0;322;203904;576;640;318;122048;128;640
64;0.603648;646;399488;576;640;0;0;2147483647;0;646;407872;576;704;634;200256;128;704
64;0.633856;646;395008;576;640;0;0;2147483647;0;634;401152;576;704;646;250304;128;704
64;0.59536;640;398976;576;640;0;0;2147483647;0;634;398656;576;704;646;226048;128;704
64;0.584288;625;390208;576;640;0;0;2147483647;0;615;384448;576;704;665;215488;128;704
64;0.60336;656;406336;576;640;0;0;2147483647;0;646;401216;576;640;634;225920;128;640
64;0.582816;623;389248;576;640;0;0;2147483647;0;623;394112;576;704;657;229504;128;704
64;0.61376;635;394112;576;640;0;0;2147483647;0;635;401600;576;704;645;228096;128;704
64;0.61328;631;387712;576;640;0;0;2147483647;0;624;394816;576;704;656;239872;128;704
64;0.603584;619;381376;576;640;0;0;2147483647;0;608;383616;576;704;672;217600;128;704
64;0.623712;641;396672;576;640;0;0;2147483647;0;633;398208;576;640;647;229056;128;640
128;1.06419;1292;2225152;576;129472;0;0;2147483647;0;1279;939904;576;129472;1281;2463680;128;129472
128;0.625568;1265;765120;512;704;0;0;2147483647;0;1255;780416;576;704;1305;479872;128;704
128;0.624768;1279;776256;576;640;0;0;2147483647;0;1273;788992;576;704;1287;473792;128;704
128;0.624;1266;776960;576;640;0;0;2147483647;0;1266;782592;576;640;1294;454656;128;640
128;0.634208;1260;762496;576;640;0;0;2147483647;0;1249;771968;576;704;1311;473472;128;704
128;0.646016;1221;734592;512;640;0;0;2147483647;0;1221;756608;576;640;1339;477312;128;640
128;0.623584;1265;760000;576;640;0;0;2147483647;0;1258;779328;576;640;1302;510272;128;640
128;0.623968;1318;798528;576;640;0;0;2147483647;0;1308;802496;576;640;1252;491776;128;640
128;0.614144;1270;763520;512;640;0;0;2147483647;0;1259;774336;576;704;1301;447744;128;704
128;0.633824;1311;794688;512;704;0;0;2147483647;0;1311;807232;576;640;1249;466240;128;640
256;0.654304;2557;1537408;512;640;0;0;2147483647;0;2557;1588864;576;8640;2563;935680;128;640
256;0.624448;2545;1532672;576;640;0;0;2147483647;0;2535;1896704;512;33536;2585;938752;128;640
256;0.603008;2481;1500224;512;640;0;0;2147483647;0;2462;1507840;576;704;2658;820544;128;704
256;0.624704;2583;1556544;576;640;0;0;2147483647;0;2576;1578432;576;640;2544;895168;128;640
256;0.623872;2581;1550976;576;640;0;0;2147483647;0;2571;1637952;576;8512;2549;844800;128;704
256;0.654624;2594;1561344;512;640;0;0;2147483647;0;2582;1853440;576;25152;2538;927360;128;640
256;0.634848;2625;1584640;512;640;0;0;2147483647;0;2606;1601664;576;704;2514;905472;128;704
256;0.643808;2568;1539840;512;640;0;0;2147483647;0;2568;1573504;576;704;2552;855744;128;704
256;0.633856;2554;1533504;576;640;0;0;2147483647;0;2541;1548608;512;704;2579;933056;128;704
256;0.615456;2556;1541312;512;640;0;0;2147483647;0;2556;1568448;576;704;2564;853184;128;704
512;0.768256;5102;3051008;512;704;0;0;2147483647;0;5102;3080768;512;768;5138;1577600;128;768
512;0.644704;5064;3010752;512;640;0;0;2147483647;0;5053;3633344;512;25216;5187;1706496;128;640
512;0.655104;5175;3071360;512;640;0;0;2147483647;0;5164;3111616;512;640;5076;1561408;128;640
512;0.614144;5193;3083072;512;640;0;0;2147483647;0;5177;3112768;512;704;5063;1558016;128;704
512;0.634048;5110;3045440;512;640;0;0;2147483647;0;5098;3445952;512;33600;5142;1735104;128;640
512;0.615136;5050;3004032;512;640;0;0;2147483647;0;5031;3030016;512;640;5209;1588224;128;640
512;0.634592;5085;3011136;512;640;0;0;2147483647;0;5068;3065152;576;704;5172;1709632;128;704
512;0.62384;5072;3029760;512;640;0;0;2147483647;0;5062;3045056;512;704;5178;1603648;128;704
512;0.634304;5148;3061056;512;640;0;0;2147483647;0;5135;3089792;512;640;5105;1690880;128;640
512;0.6048;5087;3025792;512;640;0;0;2147483647;0;5065;3045824;512;640;5175;1636416;128;640
1024;0.624448;10166;6019072;512;640;0;0;2147483647;0;10163;7059840;512;34368;10317;3146240;128;640
1024;0.634336;10368;6118976;512;640;0;0;2147483647;0;10346;6195456;512;704;10134;3025152;128;704
1024;0.636032;10160;6008320;512;704;0;0;2147483647;0;10147;6613696;512;25088;10333;3077376;128;704
1024;0.624;10157;6004160;512;640;0;0;2147483647;0;10151;6329664;512;25408;10329;3271936;128;17344
1024;0.625376;10235;6049152;512;640;0;0;2147483647;0;10215;7012928;512;26048;10265;3365632;128;17216
1024;0.6344;10352;6121600;512;640;0;0;2147483647;0;10343;7152256;512;33536;10137;3186688;128;9408
1024;0.625632;10272;6090752;512;640;0;0;2147483647;0;10247;6318656;512;26048;10233;3259712;128;17408
1024;0.645216;10243;6045056;512;640;0;0;2147483647;0;10243;7131584;512;33344;10237;3651840;128;33536
1024;0.6656;10300;6088640;512;640;0;0;2147483647;0;10296;6710784;512;33344;10184;3080832;128;640
1024;1.0449;10220;8469952;512;164096;0;0;2147483647;0;10206;7966016;512;127872;10274;3506368;128;33408
2048;0.64576;20534;12148480;512;768;0;0;2147483647;0;20512;13348992;512;33536;20448;5789184;128;704
2048;0.644384;20317;12038912;512;704;0;0;2147483647;0;20286;12671552;512;34112;20674;6566976;128;34112
2048;0.634208;20587;12160128;512;704;0;0;2147483647;0;20566;13565824;512;33472;20394;6197056;128;17472
2048;0.624416;20515;12140864;512;704;0;0;2147483647;0;20485;13584960;512;34112;20475;6219072;128;17280
2048;0.634752;20520;12140288;512;704;0;0;2147483647;0;20503;13185152;512;33408;20457;6152000;128;17344
2048;0.635264;20663;12235456;512;768;0;0;2147483647;0;20649;12922432;512;33472;20311;5945280;128;17280
2048;0.646336;20443;12081472;512;704;0;0;2147483647;0;20435;14382976;512;33600;20525;5922816;128;704
2048;0.646464;20513;12125952;512;704;0;0;2147483647;0;20494;13122624;512;33472;20466;6052224;128;17472
2048;0.636032;20695;12254528;512;704;0;0;2147483647;0;20657;13391936;512;33344;20303;5684160;128;704
2048;0.60448;20517;12167744;512;704;0;0;2147483647;0;20481;14752704;512;42112;20479;6774976;128;25664
4096;0.644992;40851;24306816;512;896;0;0;2147483647;0;40831;26149248;512;58432;41089;12215488;128;17408
4096;0.625856;41102;24502208;512;896;0;0;2147483647;0;41061;26547520;512;42048;40859;12457664;128;33728
4096;0.636064;41183;24548992;512;896;0;0;2147483647;0;41152;29605696;512;42112;40768;12620416;128;17408
4096;0.645984;40956;24415360;512;896;0;0;2147483647;0;40934;27412480;512;35008;40986;12463872;128;33728
4096;0.63424;41212;24545280;512;896;0;0;2147483647;0;41187;27714560;512;41856;40733;13053056;128;33472
4096;0.644512;40923;24338368;512;896;0;0;2147483647;0;40913;25979520;512;33664;41007;11878144;128;17472
4096;0.654944;40995;24443392;512;960;0;0;2147483647;0;40995;27022784;512;33600;40925;12245760;128;33408
4096;0.644032;40820;24324160;512;896;0;0;2147483647;0;40807;26987648;512;41792;41113;12562432;128;33536
4096;0.891648;40936;24417088;512;896;0;0;2147483647;0;40915;26749312;512;33792;41005;12327040;128;25216
4096;0.614272;40878;24351744;512;832;0;0;2147483647;0;40845;25596800;512;25920;41075;12088576;128;17344
8192;0.675712;81953;49488256;512;1600;0;0;2147483647;0;81947;56251776;512;58624;81893;24238528;128;35136
8192;0.655136;82139;49614144;512;1344;0;0;2147483647;0;82136;58419968;512;53120;81704;25383104;128;35392
8192;0.66672;82135;49608000;512;1472;0;0;2147483647;0;82115;56531968;512;43776;81725;23502400;128;35136
8192;0.645952;81815;49534464;512;1408;0;0;2147483647;0;81804;55956352;512;35328;82036;23634240;128;25472
8192;0.655456;81814;49445056;512;1600;0;0;2147483647;0;81803;55669952;512;44416;82037;23505792;128;18432
8192;0.654592;81909;49585536;512;1408;0;0;2147483647;0;81876;57216128;512;36352;81964;25961664;128;33728
8192;0.644768;82004;49584640;512;1600;0;0;2147483647;0;81995;57607360;512;52608;81845;24340608;128;18368
8192;0.64448;82052;49705664;512;1664;0;0;2147483647;0;82001;54756672;512;34944;81839;23995904;128;33536
8192;0.654144;81786;49454848;512;1344;0;0;2147483647;0;81777;56446656;512;43712;82063;24932224;128;27136
8192;0.717216;81981;49415872;512;1280;0;0;2147483647;0;81975;58539840;512;60928;81865;23739584;128;35328
16384;0.73696;164092;103479744;512;2624;0;0;2147483647;0;164067;123101440;512;52352;163613;50347136;128;43840
16384;0.768288;163950;103592960;512;2368;0;0;2147483647;0;163931;123708928;512;47168;163749;50224256;128;36992
16384;0.757344;163723;103123968;512;2304;0;0;2147483647;0;163690;120040576;512;45760;163990;48901248;128;36352
