queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;15;458;0;83;0;0;2147483647;0;15;501;0;167;5;167;0;42
1;0.006;10;247;0;42;0;0;2147483647;0;9;293;0;42;11;84;0;42
1;0.022;11;292;0;42;0;0;2147483647;0;10;250;0;42;10;0;0;0
1;0.002;10;334;0;42;0;0;2147483647;0;10;207;0;42;10;167;0;42
1;0.003;12;292;0;42;0;0;2147483647;0;11;375;0;125;9;292;0;42
1;0.004;8;250;0;42;0;0;2147483647;0;8;294;0;42;12;374;0;42
1;0.002;9;293;0;42;0;0;2147483647;0;9;207;0;42;11;208;0;42
1;0.002;6;248;41;42;0;0;2147483647;0;6;168;0;42;14;417;0;42
1;0.002;9;250;0;42;0;0;2147483647;0;9;248;0;42;11;210;0;42
1;0.002;8;248;0;42;0;0;2147483647;0;8;291;0;42;12;292;0;42
2;0.007;25;2083;0;208;0;0;2147483647;0;24;1664;0;250;16;624;0;166
2;0.004;21;709;0;42;0;0;2147483647;0;21;583;0;42;19;417;0;42
2;0.005;20;1500;0;167;0;0;2147483647;0;20;960;0;125;20;501;0;84
2;0.003;15;415;0;42;0;0;2147483647;0;15;502;0;42;25;708;0;42
2;0.003;17;460;0;42;0;0;2147483647;0;17;374;0;42;23;416;0;42
2;0.005;20;541;0;42;0;0;2147483647;0;20;584;0;42;20;458;0;42
2;0.004;21;583;0;42;0;0;2147483647;0;20;541;0;42;20;416;0;42
2;0.004;23;752;0;42;0;0;2147483647;0;23;705;0;42;17;335;0;42
2;0.005;20;1002;0;167;0;0;2147483647;0;19;624;0;83;21;834;0;166
2;0.004;17;501;0;42;0;0;2147483647;0;17;460;0;42;23;249;0;42
4;0.007;46;1293;0;42;0;0;2147483647;0;46;1246;0;42;34;293;0;42
4;0.01;35;1040;0;83;0;0;2147483647;0;35;1044;0;42;45;832;0;83
4;0.009;37;1126;0;42;0;0;2147483647;0;37;1082;0;42;43;1418;0;42
4;0.04;44;7334;0;1166;0;0;2147483647;0;43;3956;0;541;37;2083;0;334
4;0.053;37;10999;0;1209;0;0;2147483647;0;37;4666;0;416;43;3416;0;500
4;0.007;43;1167;0;42;0;0;2147483647;0;43;1247;0;42;37;542;0;42
4;0.007;49;1540;0;42;0;0;2147483647;0;48;1333;0;83;32;667;0;42
4;0.008;42;3125;0;208;0;0;2147483647;0;42;2463;0;208;38;1541;0;208
4;0.007;39;3832;0;250;0;0;2147483647;0;38;3124;0;208;42;1666;0;166
4;0.054;40;10043;0;8750;0;0;2147483647;0;40;1166;0;83;40;790;0;42
8;0.013;81;2251;0;42;0;0;2147483647;0;81;2123;0;42;79;1874;0;42
8;0.014;81;4996;0;208;0;0;2147483647;0;80;3583;0;208;80;2127;0;208
8;0.025;80;31635;0;1292;0;0;2147483647;0;80;22000;0;1417;80;13332;0;1417
8;0.077;91;20869;0;8500;0;0;2147483647;0;91;9215;0;542;69;4086;0;583
8;0.047;79;2831;0;209;0;0;2147483647;0;79;2371;0;84;81;1461;0;83
8;0.013;83;3292;0;209;0;0;2147483647;0;83;2916;0;125;77;1709;0;166
8;0.012;76;2252;0;42;0;0;2147483647;0;75;1957;0;42;85;1417;0;42
8;0.073;75;2959;0;459;0;0;2147483647;0;74;2208;0;125;86;9833;0;7917
8;0.027;76;20377;0;1000;0;0;2147483647;0;76;13295;0;875;84;10456;0;958
8;0.026;79;23796;0;1709;0;0;2147483647;0;78;15380;0;958;82;9626;0;542
16;0.039;162;46243;0;10083;0;0;2147483647;0;162;24248;0;625;158;15710;0;1083
16;0.043;171;55047;0;2084;0;0;2147483647;0;171;33536;0;1541;149;17422;0;1167
16;0.033;162;35210;0;750;0;0;2147483647;0;162;31839;0;2958;158;23169;0;8916
16;0.033;151;44404;41;708;0;0;2147483647;0;151;33755;0;750;169;21422;0;1000
16;0.035;155;36761;0;1125;0;0;2147483647;0;155;24080;0;708;165;14960;0;625
16;0.058;156;103210;0;4084;0;0;2147483647;0;156;62795;0;2875;164;51704;0;10041
16;0.03;165;33624;0;1083;0;0;2147483647;0;164;23708;0;708;156;12410;0;667
16;0.03;170;28209;0;667;0;0;2147483647;0;170;21212;0;459;150;12045;0;1000
16;0.028;165;14505;0;291;0;0;2147483647;0;164;11071;0;250;156;6625;0;167
16;0.073;152;31371;0;8916;0;0;2147483647;0;152;16839;0;834;168;10082;0;916
32;0.117;333;316992;0;43583;0;0;2147483647;0;333;187495;0;2583;307;118031;0;4250
32;0.073;313;108576;0;1541;0;0;2147483647;0;313;81462;0;1625;327;42419;0;1167
32;0.065;311;102672;42;9750;0;0;2147483647;0;310;67122;0;750;330;41877;0;959
32;0.068;335;88382;0;917;0;0;2147483647;0;335;70118;0;875;305;35960;0;875
32;0.121;317;249623;0;3500;0;0;2147483647;0;316;174281;0;3958;324;105998;0;2375
32;0.068;323;95537;0;1000;0;0;2147483647;0;323;71673;0;917;317;59830;0;14167
32;0.056;304;35627;0;8250;0;0;2147483647;0;304;19914;0;416;336;11500;0;208
32;0.062;321;65831;0;9000;0;0;2147483647;0;321;41248;0;1167;319;22461;0;1042
32;0.102;324;195087;0;2458;0;0;2147483647;0;324;120081;0;2916;316;69119;0;2292
32;0.107;332;222840;0;54875;0;0;2147483647;0;332;107964;0;2250;308;64745;0;2291
64;0.234;646;543750;0;4417;0;0;2147483647;0;646;378134;0;4417;634;239995;0;3875
64;0.119;646;139682;0;584;0;0;2147483647;0;646;104555;0;584;634;53329;0;417
64;0.118;640;137961;0;584;0;0;2147483647;0;640;96726;0;459;640;57607;0;500
64;0.111;625;119410;0;667;0;0;2147483647;0;625;90664;0;542;655;51804;0;459
64;0.119;656;138133;0;584;0;0;2147483647;0;656;97164;0;625;624;52540;0;458
64;0.119;623;158843;0;9416;0;0;2147483647;0;623;113419;0;1375;657;58036;0;1209
64;0.229;635;533865;0;4708;0;0;2147483647;0;635;370835;0;3375;645;216323;0;3250
