queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1072;80;268;0;0;2147483647;0;11;804;72;76;9;440;48;52
1;0;11;844;76;84;0;0;2147483647;0;11;764;68;72;9;476;48;92
1;0;13;1140;84;128;0;0;2147483647;0;13;988;76;76;7;376;52;56
1;0;10;872;80;124;0;0;2147483647;0;10;744;72;76;10;516;48;52
1;0;12;888;72;80;0;0;2147483647;0;12;804;64;68;8;424;44;92
1;0;7;644;84;124;0;0;2147483647;0;7;548;76;80;13;696;52;56
1;0;6;468;76;84;0;0;2147483647;0;6;424;68;72;14;728;48;92
1;0;8;616;76;84;0;0;2147483647;0;8;552;68;72;12;616;48;88
1;0;10;868;80;120;0;0;2147483647;0;10;756;72;76;10;516;48;52
1;0;8;652;80;88;0;0;2147483647;0;8;576;72;72;12;660;48;92
2;0;22;2648;68;172;0;0;2147483647;0;22;2876;116;184;18;1788;48;184
2;0;23;2984;76;228;0;0;2147483647;0;23;3180;124;152;17;1876;52;136
2;0;19;2356;72;180;0;0;2147483647;0;19;2520;120;144;21;1888;52;132
2;0;14;1208;72;160;0;0;2147483647;0;14;1596;108;132;26;2076;44;112
2;0;18;2480;72;180;0;0;2147483647;0;18;2436;120;148;22;1716;52;124
2;0;22;2744;72;216;0;0;2147483647;0;22;2896;120;144;18;1760;48;128
2;0;22;2924;68;168;0;0;2147483647;0;22;2820;116;136;18;1412;48;120
2;0;22;2924;76;244;0;0;2147483647;0;22;3048;124;160;18;1848;52;128
