queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;6499;-2147483648;4416;0;0;-2147483648;0;20;2000;-2147483648;583;0;0;-2147483648;0
1;0.046;20;3750;-2147483648;875;0;0;-2147483648;0;20;3085;-2147483648;792;0;0;-2147483648;0
1;0.008;20;2167;-2147483648;167;0;0;-2147483648;0;20;1417;-2147483648;125;0;0;-2147483648;0
1;0.017;20;2125;-2147483648;166;0;0;-2147483648;0;20;9291;-2147483648;7875;0;0;-2147483648;0
1;0.01;20;2290;-2147483648;333;0;0;-2147483648;0;20;1749;-2147483648;291;0;0;-2147483648;0
1;0.008;20;2126;-2147483648;125;0;0;-2147483648;0;20;1415;-2147483648;84;0;0;-2147483648;0
1;0.011;20;2458;-2147483648;375;0;0;-2147483648;0;20;1666;-2147483648;292;0;0;-2147483648;0
1;0.025;20;2124;-2147483648;125;0;0;-2147483648;0;20;1417;-2147483648;125;0;0;-2147483648;0
1;0.014;20;2167;-2147483648;166;0;0;-2147483648;0;20;1460;-2147483648;167;0;0;-2147483648;0
1;0.009;20;2124;-2147483648;125;0;0;-2147483648;0;20;1373;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4541;-2147483648;250;0;0;-2147483648;0;40;3582;-2147483648;250;0;0;-2147483648;0
2;0.008;40;3999;-2147483648;125;0;0;-2147483648;0;40;2875;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4208;-2147483648;167;0;0;-2147483648;0;40;2916;-2147483648;84;0;0;-2147483648;0
2;0.008;40;3916;-2147483648;167;0;0;-2147483648;0;40;2957;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4168;-2147483648;167;0;0;-2147483648;0;40;3000;-2147483648;167;0;0;-2147483648;0
2;0.008;40;4125;-2147483648;166;0;0;-2147483648;0;40;2875;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4460;-2147483648;292;0;0;-2147483648;0;40;3210;-2147483648;208;0;0;-2147483648;0
2;0.015;40;13082;-2147483648;4625;0;0;-2147483648;0;40;3000;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4040;-2147483648;166;0;0;-2147483648;0;40;3000;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4043;-2147483648;167;0;0;-2147483648;0;40;3001;-2147483648;125;0;0;-2147483648;0
4;0.012;80;9500;-2147483648;209;0;0;-2147483648;0;80;9499;-2147483648;209;0;0;-2147483648;0
4;0.058;80;30837;-2147483648;958;0;0;-2147483648;0;80;29459;-2147483648;709;0;0;-2147483648;0
4;0.016;80;9206;-2147483648;167;0;0;-2147483648;0;80;9833;-2147483648;208;0;0;-2147483648;0
4;0.011;80;9417;-2147483648;209;0;0;-2147483648;0;80;8751;-2147483648;125;0;0;-2147483648;0
4;0.011;80;9041;-2147483648;125;0;0;-2147483648;0;80;9167;-2147483648;125;0;0;-2147483648;0
4;0.085;80;29331;-2147483648;875;0;0;-2147483648;0;80;28209;-2147483648;584;0;0;-2147483648;0
4;0.012;80;9665;-2147483648;209;0;0;-2147483648;0;80;9041;-2147483648;125;0;0;-2147483648;0
4;0.012;80;9833;-2147483648;292;0;0;-2147483648;0;80;9625;-2147483648;292;0;0;-2147483648;0
4;0.011;80;9916;-2147483648;209;0;0;-2147483648;0;80;8877;-2147483648;125;0;0;-2147483648;0
4;0.012;80;9374;-2147483648;208;0;0;-2147483648;0;80;9082;-2147483648;125;0;0;-2147483648;0
