queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;9;208;0;42;0;0;2147483647;0;9;124;0;42;6;42;0;42
1;0.022;9;209;0;42;0;0;2147483647;0;9;249;0;42;1;0;0;0
1;0.07;12;10126;41;9417;0;0;2147483647;0;10;334;0;83;1;334;334;334
1;0.024;11;417;0;42;0;0;2147483647;0;9;250;0;42;1;0;0;0
1;0.05;12;374;0;42;0;0;2147483647;0;10;251;0;42;2;84;42;42
1;0.016;7;294;42;42;0;0;2147483647;0;6;165;0;42;2;41;0;41
1;0.04;11;749;0;250;0;0;2147483647;0;9;334;0;84;0;0;2147483647;0
1;0.019;10;294;0;42;0;0;2147483647;0;6;168;0;42;0;0;2147483647;0
1;0.029;10;418;0;83;0;0;2147483647;0;8;167;0;42;1;42;42;42
1;0.018;9;209;0;42;0;0;2147483647;0;6;167;0;42;2;0;0;0
2;0.039;18;826;0;125;0;0;2147483647;0;18;586;0;42;7;251;0;42
2;0.05;23;586;0;42;0;0;2147483647;0;20;623;0;42;1;42;42;42
2;0.027;19;790;0;83;0;0;2147483647;0;16;502;0;42;4;126;0;84
2;0.025;21;1041;0;84;0;0;2147483647;0;15;292;0;42;0;0;2147483647;0
2;0.053;19;1208;0;209;0;0;2147483647;0;16;1292;0;417;1;41;41;41
2;0.05;15;1168;0;167;0;0;2147483647;0;12;789;0;292;8;208;0;42
2;0.08;19;871;0;84;0;0;2147483647;0;16;462;0;42;5;83;0;42
2;0.065;23;2921;0;500;0;0;2147483647;0;21;1207;0;250;2;0;0;0
2;0.047;21;664;0;42;0;0;2147483647;0;19;417;0;42;1;41;41;41
2;0.026;21;1126;0;84;0;0;2147483647;0;16;667;0;125;1;41;41;41
4;0.384;41;2876;0;250;0;0;2147483647;0;40;2958;0;541;6;125;0;42
4;0.06;40;1625;0;125;0;0;2147483647;0;33;874;0;42;2;83;41;42
4;0.054;34;1923;0;250;0;0;2147483647;0;31;1041;0;125;6;210;0;84
4;0.062;42;12335;0;9500;0;0;2147483647;0;37;1750;0;208;7;291;0;167
4;0.081;42;2796;0;292;0;0;2147483647;0;36;1667;0;208;1;0;0;0
4;0.051;38;2583;0;375;0;0;2147483647;0;37;1665;0;208;6;166;0;42
4;0.041;50;2740;41;84;0;0;2147483647;0;47;1798;0;84;2;0;0;0
4;0.048;38;4206;0;542;0;0;2147483647;0;33;2961;0;833;9;583;0;209
4;0.337;44;6377;41;542;0;0;2147483647;0;34;2334;0;292;5;375;0;250
4;0.048;33;1707;0;166;0;0;2147483647;0;29;1043;0;125;11;250;0;84
8;0.06;81;11878;0;750;0;0;2147483647;0;75;10790;0;1333;6;167;0;125
8;0.124;76;8749;0;709;0;0;2147483647;0;68;4787;0;667;13;499;0;333
8;0.075;80;9082;0;1000;0;0;2147483647;0;74;7460;0;1416;6;167;0;83
8;0.089;88;9203;0;708;0;0;2147483647;0;86;6169;0;708;5;291;41;125
8;0.133;77;12081;0;792;0;0;2147483647;0;74;7296;0;1083;5;166;0;125
8;0.108;77;12417;0;833;0;0;2147483647;0;66;4622;0;333;17;749;0;125
8;0.483;89;12292;0;1042;0;0;2147483647;0;69;5205;0;500;7;250;0;167
8;0.086;84;4959;0;292;0;0;2147483647;0;72;21584;0;17500;3;84;0;42
8;0.093;73;7299;0;709;0;0;2147483647;0;66;13164;0;8834;10;541;0;208
