queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;1300;0;900;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.117;20;94000;0;93100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.022;20;700;0;400;0;0;2147483647;0;19;900;0;100;1;0;0;0
1;0.018;20;1000;0;400;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.015;20;1100;0;600;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.014;20;600;0;300;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.021;20;900;0;500;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.016;20;1000;0;400;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.02;20;900;0;400;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.015;20;900;0;600;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.021;40;1200;0;600;0;0;2147483647;0;39;1500;0;100;1;0;0;0
2;0.019;40;1100;0;300;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.015;40;2000;0;800;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.015;40;1500;0;500;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.015;40;1800;0;600;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.022;40;1600;0;700;0;0;2147483647;0;39;1200;0;100;1;100;100;100
2;0.017;40;3100;0;1500;0;0;2147483647;0;39;1600;0;500;1;0;0;0
2;0.021;40;1700;0;600;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.019;40;1500;0;600;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.016;40;1200;0;400;0;0;2147483647;0;39;1000;0;100;1;100;100;100
4;0.03;80;7100;0;2300;0;0;2147483647;0;79;4100;0;200;1;0;0;0
4;0.027;80;9800;0;6000;0;0;2147483647;0;79;2500;0;200;1;100;100;100
4;0.032;80;10000;0;4700;0;0;2147483647;0;78;5800;0;500;2;100;0;100
4;0.026;80;5700;0;1500;0;0;2147483647;0;79;4000;0;400;1;0;0;0
4;0.032;80;6400;0;1800;0;0;2147483647;0;78;8600;0;600;2;0;0;0
4;0.041;80;6300;0;1500;0;0;2147483647;0;78;5400;0;1000;2;0;0;0
4;0.028;80;7200;0;1500;0;0;2147483647;0;77;8600;0;600;3;300;100;100
4;0.025;80;4800;0;1200;0;0;2147483647;0;78;10500;0;600;2;200;100;100
4;0.024;80;6800;0;1200;0;0;2147483647;0;77;10600;0;300;3;300;0;200
