queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;15;500;0;100;0;0;2147483647;0;15;400;0;100;5;0;0;0
1;0.009;10;400;0;100;0;0;2147483647;0;9;100;0;100;11;200;0;100
1;0.009;11;500;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.008;10;400;0;100;0;0;2147483647;0;10;400;0;100;10;100;0;100
1;0.009;12;400;0;100;0;0;2147483647;0;11;200;0;100;9;300;0;100
1;0.008;8;400;0;100;0;0;2147483647;0;8;300;0;100;12;300;0;100
1;0.009;9;100;0;100;0;0;2147483647;0;9;400;0;100;11;100;0;100
1;0.008;6;100;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.008;9;300;0;100;0;0;2147483647;0;9;300;0;100;11;200;0;100
1;0.009;8;300;0;100;0;0;2147483647;0;8;200;0;100;12;200;0;100
2;0.011;25;900;0;100;0;0;2147483647;0;24;200;0;100;16;300;0;100
2;0.011;21;300;0;100;0;0;2147483647;0;21;600;0;100;19;400;0;100
2;0.011;20;800;0;100;0;0;2147483647;0;20;300;0;100;20;600;0;100
2;0.011;15;500;0;100;0;0;2147483647;0;15;300;0;100;25;700;0;100
2;0.01;17;600;0;100;0;0;2147483647;0;17;400;0;100;23;400;0;100
2;0.014;20;200;0;100;0;0;2147483647;0;20;500;0;100;20;900;0;200
2;0.01;21;600;0;100;0;0;2147483647;0;20;800;0;100;20;300;0;100
2;0.011;23;800;0;100;0;0;2147483647;0;23;600;0;100;17;300;0;100
2;0.01;20;200;0;100;0;0;2147483647;0;19;700;0;100;21;400;0;100
2;0.01;17;300;0;100;0;0;2147483647;0;17;300;0;100;23;500;0;100
4;0.013;46;1000;0;100;0;0;2147483647;0;46;1200;0;100;34;800;0;100
4;0.013;35;800;0;100;0;0;2147483647;0;35;1000;0;100;45;800;0;100
4;0.013;37;1200;0;100;0;0;2147483647;0;37;1100;0;100;43;600;0;100
4;0.014;44;1300;0;100;0;0;2147483647;0;44;900;0;200;36;700;0;100
4;0.012;37;800;0;100;0;0;2147483647;0;37;1300;0;100;43;600;0;100
4;0.014;43;1500;0;100;0;0;2147483647;0;43;800;0;100;37;500;0;100
4;0.013;49;1200;0;100;0;0;2147483647;0;48;1100;0;100;32;700;0;100
4;0.014;42;900;0;100;0;0;2147483647;0;42;1100;0;100;38;900;0;100
4;0.013;39;800;0;100;0;0;2147483647;0;38;800;0;100;42;900;0;100
4;0.014;40;800;0;100;0;0;2147483647;0;40;1000;0;100;40;800;0;100
8;0.02;81;2500;0;100;0;0;2147483647;0;81;2100;0;100;79;1200;0;100
8;0.02;81;2700;0;200;0;0;2147483647;0;81;2700;0;100;79;2000;0;100
8;0.019;80;4100;0;200;0;0;2147483647;0;80;3400;0;200;80;2200;0;100
8;0.019;91;2600;0;100;0;0;2147483647;0;91;2200;0;100;69;1200;0;100
8;0.019;79;2800;0;200;0;0;2147483647;0;79;2500;0;100;81;2300;0;100
8;0.019;83;3200;0;200;0;0;2147483647;0;83;2800;0;200;77;1800;0;100
8;0.019;76;2000;0;100;0;0;2147483647;0;75;1900;0;100;85;1700;0;100
8;0.02;75;1900;0;100;0;0;2147483647;0;75;2000;0;100;85;1600;0;100
8;0.02;76;2200;0;100;0;0;2147483647;0;76;1400;0;100;84;1800;0;100
8;0.018;79;1900;0;100;0;0;2147483647;0;78;1800;0;100;82;1700;0;100
16;0.03;162;15100;0;400;0;0;2147483647;0;162;16800;0;600;158;6700;0;300
16;0.033;171;10300;0;300;0;0;2147483647;0;171;12800;0;500;149;5800;0;200
16;0.03;162;10000;0;200;0;0;2147483647;0;162;11800;0;400;158;5200;0;200
16;0.029;151;7800;0;200;0;0;2147483647;0;151;8400;0;300;169;4200;0;100
16;0.028;155;7100;0;200;0;0;2147483647;0;154;10500;0;300;166;4500;0;200
16;0.034;156;19300;0;500;0;0;2147483647;0;156;25300;0;600;164;9800;0;500
16;0.034;165;13100;0;500;0;0;2147483647;0;164;12400;0;500;156;6700;0;300
16;0.031;170;8000;0;200;0;0;2147483647;0;170;8400;0;400;150;4300;0;100
16;0.034;165;14600;0;500;0;0;2147483647;0;164;19300;0;700;156;7800;0;300
16;0.034;152;14700;0;1800;0;0;2147483647;0;152;20200;0;4100;168;6900;0;300
32;0.077;333;149500;0;43800;0;0;2147483647;0;332;233600;0;44300;308;36800;0;8500
32;0.049;313;89600;0;1400;0;0;2147483647;0;312;130400;0;2700;328;60200;0;1800
32;0.047;311;72500;0;1800;0;0;2147483647;0;311;102200;0;2000;329;41000;0;1700
32;0.049;335;96900;0;1600;0;0;2147483647;0;335;119800;0;1900;305;50100;0;1300
32;0.048;317;95900;0;1500;0;0;2147483647;0;317;119600;0;1700;323;48200;0;1000
32;0.051;323;94500;0;1200;0;0;2147483647;0;323;122000;0;1600;317;49600;0;1000
32;0.047;304;84000;0;1500;0;0;2147483647;0;304;112100;0;1700;336;44400;0;1300
32;0.05;321;95200;0;1400;0;0;2147483647;0;319;149300;0;2900;321;44800;0;1000
32;0.046;324;79600;0;1300;0;0;2147483647;0;322;102700;0;1200;318;35100;0;800
32;0.05;332;96900;0;1700;0;0;2147483647;0;331;135200;0;1800;309;42000;0;1000
64;0.079;646;427400;0;2700;0;0;2147483647;0;646;580100;0;3500;634;207200;0;2800
64;0.077;646;442200;0;2900;0;0;2147483647;0;646;604100;0;4100;634;226200;0;2500
