queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.319264;20;27776;1344;1536;0;0;2147483647;0;13;19968;1536;1536;0;0;2147483647;0
1;0.27536;20;27136;1344;1408;0;0;2147483647;0;8;12160;1472;1536;0;0;2147483647;0
1;0.286912;20;27456;1344;1408;0;0;2147483647;0;10;15104;1472;1536;0;0;2147483647;0
1;0.295872;20;27328;1344;1408;0;0;2147483647;0;11;16832;1472;1600;0;0;2147483647;0
1;0.30624;20;27520;1344;1408;0;0;2147483647;0;12;18240;1472;1536;0;0;2147483647;0
1;0.27648;20;27200;1344;1408;0;0;2147483647;0;8;12096;1472;1536;0;0;2147483647;0
1;0.326624;20;27264;1344;1408;0;0;2147483647;0;14;21504;1536;1536;0;0;2147483647;0
1;0.275776;20;27456;1344;1408;0;0;2147483647;0;8;12096;1472;1536;0;0;2147483647;0
1;0.276384;20;27392;1344;1408;0;0;2147483647;0;9;13632;1472;1536;0;0;2147483647;0
1;0.277312;20;27264;1344;1408;0;0;2147483647;0;9;13696;1472;1536;0;0;2147483647;0
2;0.418976;40;102784;2496;2688;0;0;2147483647;0;21;60032;1472;10816;0;0;2147483647;0
2;0.411328;40;102656;2496;2624;0;0;2147483647;0;21;69184;1472;10816;0;0;2147483647;0
2;0.409216;40;102784;2496;2624;0;0;2147483647;0;20;58112;1472;10752;0;0;2147483647;0
2;0.420288;40;102528;2496;2624;0;0;2147483647;0;22;70656;1472;10816;0;0;2147483647;0
2;0.3896;40;102400;2496;2624;0;0;2147483647;0;18;73728;1472;10816;0;0;2147483647;0
2;0.338112;40;102528;2496;2624;0;0;2147483647;0;13;38336;1472;10752;0;0;2147483647;0
2;0.387904;40;102656;2496;2624;0;0;2147483647;0;18;73792;1472;10816;0;0;2147483647;0
2;0.577056;40;102656;2496;2624;0;0;2147483647;0;24;82880;1472;10816;0;0;2147483647;0
2;0.408864;40;102400;2496;2624;0;0;2147483647;0;20;58432;1472;10816;0;0;2147483647;0
2;0.398912;40;102272;2496;2624;0;0;2147483647;0;19;56768;1472;10816;0;0;2147483647;0
4;0.543328;80;284608;2560;5248;0;0;2147483647;0;42;205696;1536;29312;0;0;2147483647;0
