queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;500;80;92;0;0;2147483647;0;6;444;72;76;14;848;48;188
1;0;7;520;72;80;0;0;2147483647;0;7;464;64;68;13;652;44;88
1;0;7;636;84;128;0;0;2147483647;0;7;540;76;84;13;680;52;56
1;0;6;552;84;128;0;0;2147483647;0;6;468;76;88;14;744;52;56
1;0;4;312;76;84;0;0;2147483647;0;4;276;68;72;16;812;48;88
1;0;6;560;84;124;0;0;2147483647;0;6;484;76;92;14;784;56;56
1;0;5;400;76;88;0;0;2147483647;0;5;360;72;72;15;792;48;92
1;0;4;324;76;88;0;0;2147483647;0;4;284;68;72;16;836;48;88
1;0;4;376;84;124;0;0;2147483647;0;4;312;76;84;16;832;52;52
1;0;6;500;80;88;0;0;2147483647;0;6;440;72;76;14;768;52;92
2;0;13;1312;72;160;0;0;2147483647;0;13;1504;108;128;27;1928;48;112
2;0;13;1412;84;228;0;0;2147483647;0;13;1728;128;160;27;2264;52;128
2;0;10;1024;80;172;0;0;2147483647;0;10;1240;116;140;30;2072;48;128
2;0;9;876;76;168;0;0;2147483647;0;9;1072;112;132;31;2040;44;116
2;0;10;1256;80;180;0;0;2147483647;0;10;1336;124;148;30;2008;52;132
2;0;9;796;80;128;0;0;2147483647;0;9;1116;124;124;31;2236;48;124
2;0;14;1388;72;160;0;0;2147483647;0;14;1624;108;132;26;1928;48;112
2;0;12;1432;84;184;0;0;2147483647;0;12;1620;124;152;28;2180;52;128
2;0;8;892;84;184;0;0;2147483647;0;8;1064;124;152;32;2200;52;128
2;0;11;1212;76;168;0;0;2147483647;0;11;1352;112;136;29;1928;48;116
4;0;26;4380;80;292;0;0;2147483647;0;26;5052;132;280;54;7524;52;280
4;0;19;2592;68;172;0;0;2147483647;0;19;3052;116;188;61;6068;48;188
4;0;19;2868;72;268;0;0;2147483647;0;19;3200;116;256;61;5952;48;256
4;0;26;5216;72;368;0;0;2147483647;0;26;5376;124;292;54;6400;52;268
4;0;19;2852;72;272;0;0;2147483647;0;19;3284;120;260;61;6268;48;260
4;0;22;2480;64;164;0;0;2147483647;0;22;3104;108;176;58;6368;48;176
4;0;18;2936;76;348;0;0;2147483647;0;18;3212;128;276;62;6500;52;276
4;0;20;2696;68;172;0;0;2147483647;0;20;3212;116;196;60;6308;48;196
4;0;25;3748;68;256;0;0;2147483647;0;25;4212;112;248;55;6332;48;248
4;0;24;3816;72;272;0;0;2147483647;0;24;4376;120;264;56;6808;52;264
8;0;45;10916;72;368;0;0;2147483647;0;45;11052;120;336;115;22868;48;336
8;0;45;11028;64;408;0;0;2147483647;0;45;10872;108;364;115;20040;48;364
8;0;41;9992;72;380;0;0;2147483647;0;41;10104;120;348;119;22216;52;348
8;0;38;8936;76;424;0;0;2147483647;0;38;8980;124;344;122;21580;52;344
8;0;49;12124;68;348;0;0;2147483647;0;49;11856;116;324;111;22352;116;324
8;0;38;9596;76;396;0;0;2147483647;0;38;9612;128;360;122;22068;52;360
8;0;38;8536;68;404;0;0;2147483647;0;38;8680;116;328;122;20376;48;328
8;0;45;12424;72;440;0;0;2147483647;0;45;11984;116;388;115;20944;52;388
8;0;39;8268;72;276;0;0;2147483647;0;39;8768;120;272;121;22144;52;272
8;0;47;12488;72;476;0;0;2147483647;0;47;12244;120;408;113;22572;52;408
16;0;90;39712;64;612;0;0;2147483647;0;90;35564;112;532;230;75732;112;532
16;0;79;32480;76;580;0;0;2147483647;0;79;29648;124;504;241;81712;124;504
16;0;87;39532;72;632;0;0;2147483647;0;87;35260;116;544;233;77892;116;544
16;0;83;33352;164;552;0;0;2147483647;0;83;29848;184;468;237;76072;184;468
16;0;86;39200;164;752;0;0;2147483647;0;86;35468;196;644;234;80244;196;644
16;0;76;32280;72;628;0;0;2147483647;0;76;29164;120;540;244;74644;120;540
16;0;87;38796;68;868;0;0;2147483647;0;87;34312;112;700;233;73272;112;700
16;0;87;40332;172;748;0;0;2147483647;0;87;36168;200;632;233;83832;200;632
16;0;79;33952;76;748;0;0;2147483647;0;79;30664;128;628;241;79928;128;628
16;0;89;38060;68;628;0;0;2147483647;0;89;33988;116;524;231;79292;116;524
32;0;167;151476;280;1280;0;0;2147483647;0;160;170992;536;1592;480;265360;52;1592
32;0;172;158300;256;1860;0;0;2147483647;0;172;175208;268;1468;468;249624;48;1468
32;0;162;130364;268;1108;0;0;2147483647;0;154;163036;276;1696;486;228132;48;1696
