queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;460;60;148;0;0;2147483647;0;4;284;64;92;5;108;12;56
1;0;7;496;60;128;0;0;2147483647;0;5;332;60;88;1;40;40;40
1;0;7;568;68;152;0;0;2147483647;0;4;304;68;96;0;0;2147483647;0
1;0;6;468;64;148;0;0;2147483647;0;4;288;64;92;2;28;12;16
1;0;4;308;60;128;0;0;2147483647;0;3;208;60;88;2;52;12;40
1;0;6;484;64;152;0;0;2147483647;0;4;292;64;92;0;0;2147483647;0
1;0;5;412;64;148;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;4;312;60;128;0;0;2147483647;0;2;152;60;92;1;40;40;40
1;0;4;356;64;156;0;0;2147483647;0;3;232;68;96;0;0;2147483647;0
1;0;6;456;60;144;0;0;2147483647;0;4;276;60;88;0;0;2147483647;0
2;0;13;824;56;128;0;0;2147483647;0;11;672;56;88;4;80;12;44
2;0;13;1012;64;152;0;0;2147483647;0;10;704;64;92;0;0;2147483647;0
2;0;10;724;64;148;0;0;2147483647;0;8;544;64;92;1;12;12;12
2;0;9;608;60;128;0;0;2147483647;0;5;328;60;88;1;44;44;44
2;0;10;756;64;152;0;0;2147483647;0;7;492;64;92;0;0;2147483647;0
2;0;9;624;60;120;0;0;2147483647;0;7;460;60;84;1;84;84;84
2;0;14;900;60;96;0;0;2147483647;0;5;316;60;68;2;64;32;32
2;0;12;856;68;108;0;0;2147483647;0;8;552;68;76;6;148;12;48
2;0;8;560;64;104;0;0;2147483647;0;3;204;64;76;2;56;28;28
2;0;11;704;56;108;0;0;2147483647;0;11;664;56;68;1;12;12;12
4;0;26;1856;64;140;0;0;2147483647;0;24;1592;64;76;1;76;76;76
4;0;19;1312;64;124;0;0;2147483647;0;13;864;64;76;2;24;12;12
4;0;19;1276;60;116;0;0;2147483647;0;15;944;60;72;0;0;2147483647;0
4;0;26;1796;64;108;0;0;2147483647;0;15;1024;64;76;6;216;12;48
4;0;19;1260;60;116;0;0;2147483647;0;15;960;60;72;2;144;72;72
4;0;22;1316;56;112;0;0;2147483647;0;17;1000;56;68;3;24;8;8
4;0;18;1376;64;136;0;0;2147483647;0;18;1244;64;76;9;312;12;76
4;0;20;1336;64;120;0;0;2147483647;0;16;1044;64;76;4;48;12;12
4;0;25;1592;56;116;0;0;2147483647;0;23;1376;56;68;0;0;2147483647;0
4;0;24;1668;64;104;0;0;2147483647;0;15;1008;64;76;3;76;12;32
8;0;45;3052;60;120;0;0;2147483647;0;38;2456;60;76;2;152;76;76
8;0;45;2916;60;116;0;0;2147483647;0;33;2132;60;84;3;240;72;84
8;0;41;2960;68;140;0;0;2147483647;0;32;2296;68;84;5;408;80;84
8;0;38;2708;64;124;0;0;2147483647;0;36;2552;64;80;11;732;16;80
8;0;49;3092;60;116;0;0;2147483647;0;41;2512;60;72;0;0;2147483647;0
8;0;38;2696;64;140;0;0;2147483647;0;38;2692;64;88;4;344;80;88
8;0;38;2788;64;124;0;0;2147483647;0;35;2452;64;80;7;480;12;80
