queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;1;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1348;64;100;0;0;2147483647;0;9;628;64;92;0;0;2147483647;0
1;0;20;1264;60;96;0;0;2147483647;0;6;408;64;88;0;0;2147483647;0
1;0;20;1364;64;100;0;0;2147483647;0;4;300;68;96;0;0;2147483647;0
1;0;20;1336;64;100;0;0;2147483647;0;6;428;64;92;0;0;2147483647;0
1;0;20;1208;56;96;0;0;2147483647;0;5;328;60;88;0;0;2147483647;0
1;0;20;1400;68;104;0;0;2147483647;0;4;300;68;92;0;0;2147483647;0
1;0;20;1364;64;104;0;0;2147483647;0;3;228;68;92;0;0;2147483647;0
1;0;20;1240;60;96;0;0;2147483647;0;3;212;60;88;0;0;2147483647;0
1;0;20;1340;64;100;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;20;1276;60;96;0;0;2147483647;0;4;280;64;88;0;0;2147483647;0
2;0;40;2552;60;96;0;0;2147483647;0;15;980;60;92;0;0;2147483647;0
2;0;40;2800;64;104;0;0;2147483647;0;10;740;68;96;0;0;2147483647;0
2;0;40;2648;64;100;0;0;2147483647;0;9;604;64;88;0;0;2147483647;0
2;0;40;2504;60;92;0;0;2147483647;0;6;396;60;88;0;0;2147483647;0
2;0;40;2880;68;108;0;0;2147483647;0;7;516;68;96;0;0;2147483647;0
2;0;40;2688;64;96;0;0;2147483647;0;8;548;64;76;0;0;2147483647;0
2;0;40;2544;60;92;0;0;2147483647;0;7;472;64;76;0;0;2147483647;0
2;0;40;2768;64;112;0;0;2147483647;0;14;960;64;76;0;0;2147483647;0
2;0;40;2672;64;96;0;0;2147483647;0;5;348;64;76;0;0;2147483647;0
2;0;40;2432;56;88;0;0;2147483647;0;12;728;60;68;0;0;2147483647;0
4;0;80;5712;64;116;0;0;2147483647;0;25;1740;68;76;0;0;2147483647;0
4;0;80;5504;64;100;0;0;2147483647;0;15;1024;64;76;0;0;2147483647;0
4;0;80;5136;60;88;0;0;2147483647;0;15;952;60;72;0;0;2147483647;0
4;0;80;5552;64;112;0;0;2147483647;0;21;1468;64;80;0;0;2147483647;0
4;0;80;5264;60;92;0;0;2147483647;0;17;1096;64;72;0;0;2147483647;0
4;0;80;5360;60;92;0;0;2147483647;0;20;1288;64;72;0;0;2147483647;0
4;0;80;5728;64;116;0;0;2147483647;0;27;1928;68;80;0;0;2147483647;0
4;0;80;5424;64;96;0;0;2147483647;0;20;1340;64;76;0;0;2147483647;0
4;0;80;5136;60;88;0;0;2147483647;0;23;1428;60;72;0;0;2147483647;0
4;0;80;5792;64;116;0;0;2147483647;0;18;1296;68;80;0;0;2147483647;0
8;0;160;11360;64;100;0;0;2147483647;0;40;2720;64;76;0;0;2147483647;0
8;0;160;10944;64;92;0;0;2147483647;0;36;2320;60;72;0;0;2147483647;0
8;0;160;11328;64;112;0;0;2147483647;0;37;2552;68;80;0;0;2147483647;0
8;0;160;11008;64;96;0;0;2147483647;0;47;3164;64;76;0;0;2147483647;0
8;0;160;10272;56;88;0;0;2147483647;0;41;2500;56;68;0;0;2147483647;0
8;0;160;11680;64;116;0;0;2147483647;0;42;3008;68;80;0;0;2147483647;0
8;0;160;11232;64;96;0;0;2147483647;0;42;2876;64;80;0;0;2147483647;0
8;0;160;10656;60;92;0;0;2147483647;0;38;2368;60;72;0;0;2147483647;0
8;0;160;11328;64;116;0;0;2147483647;0;31;2144;64;80;0;0;2147483647;0
8;0;160;10816;60;92;0;0;2147483647;0;41;2640;64;72;0;0;2147483647;0
16;0;320;23360;64;96;0;0;2147483647;0;76;4992;60;76;0;0;2147483647;0
16;0;320;24576;68;116;0;0;2147483647;0;84;5848;64;80;0;0;2147483647;0
16;0;320;23424;64;96;0;0;2147483647;0;83;5596;64;76;0;0;2147483647;0
16;0;320;22848;64;96;0;0;2147483647;0;80;5132;60;72;0;0;2147483647;0
16;0;320;25088;68;120;0;0;2147483647;0;72;5156;68;80;0;0;2147483647;0
16;0;320;23936;68;100;0;0;2147483647;0;73;4956;64;76;0;0;2147483647;0
16;0;320;23488;64;96;0;0;2147483647;0;73;4816;64;72;0;0;2147483647;0
16;0;320;24192;68;116;0;0;2147483647;0;81;5480;64;76;0;0;2147483647;0
16;0;320;23360;64;96;0;0;2147483647;0;97;6448;64;76;0;0;2147483647;0
16;0;320;22464;60;96;0;0;2147483647;0;73;4544;60;68;0;0;2147483647;0
32;0;640;54528;80;104;0;0;2147483647;0;152;10796;68;96;10;640;64;64
32;0;640;53760;80;100;0;0;2147483647;0;152;10656;64;88;9;432;48;48
32;0;640;51968;76;100;0;0;2147483647;0;138;9304;60;92;7;364;52;52
32;0;640;53632;80;104;0;0;2147483647;0;159;10996;64;84;7;448;64;64
32;0;640;52096;80;96;0;0;2147483647;0;168;11396;64;84;9;396;44;44
32;0;640;52992;76;100;0;0;2147483647;0;151;10368;64;84;7;336;48;48
32;0;640;55936;84;124;0;0;2147483647;0;147;10420;68;88;0;0;2147483647;0
32;0;640;53760;80;104;0;0;2147483647;0;164;11352;64;88;0;0;2147483647;0
32;0;640;51712;76;96;0;0;2147483647;0;171;11328;60;88;0;0;2147483647;0
32;0;640;56576;80;124;0;0;2147483647;0;167;12416;68;100;0;0;2147483647;0
64;0;1280;115712;80;120;0;0;2147483647;0;304;22392;64;100;19;952;48;52
64;0;1280;111744;76;108;0;0;2147483647;0;297;20552;64;96;14;728;52;52
64;0;1280;113152;80;112;0;0;2147483647;0;319;23620;64;92;16;1024;64;64
64;0;1280;113408;80;128;0;0;2147483647;0;311;23588;64;244;0;0;2147483647;0
64;0;1280;106624;72;120;0;0;2147483647;0;338;22440;60;92;0;0;2147483647;0
64;0;1280;118272;80;148;0;0;2147483647;0;321;23956;68;84;0;0;2147483647;0
64;0;1280;113664;80;120;0;0;2147483647;0;279;19980;68;84;8;288;36;36
64;0;1280;108032;76;104;0;0;2147483647;0;328;22928;60;220;16;512;32;32
64;0;1280;110080;80;120;0;0;2147483647;0;303;21220;64;96;10;520;52;52
64;0;1280;108288;76;104;0;0;2147483647;0;328;24052;64;236;8;256;32;32
128;0;2560;232320;76;248;0;0;2147483647;0;601;43260;64;232;33;1096;32;36
128;0;2560;242560;80;276;0;0;2147483647;0;630;46332;68;92;16;832;52;52
128;0;2560;233600;80;132;0;0;2147483647;0;659;48912;64;268;0;0;2147483647;0
128;0;2560;221824;76;160;0;0;2147483647;0;607;41988;60;236;24;864;36;36
128;0;2560;237184;84;144;0;0;2147483647;0;631;50996;68;264;18;936;52;52
128;0;2560;235264;80;264;0;0;2147483647;0;611;45320;64;244;17;612;36;36
128;0;2560;232576;76;244;0;0;2147483647;0;631;45080;60;244;0;0;2147483647;0
128;0;2560;236928;80;244;0;0;2147483647;0;621;45780;64;236;16;832;52;52
128;0;2560;230784;80;268;0;0;2147483647;0;590;42396;60;244;36;1296;36;36
128;0;2560;219520;76;128;0;0;2147483647;0;667;45448;56;224;0;0;2147483647;0
256;0;5120;653056;92;304;0;0;2147483647;0;1231;128920;68;488;49;2708;52;56
256;0;5120;651648;88;476;0;0;2147483647;0;1266;127484;72;304;24;864;36;36
256;0;5120;600704;84;304;0;0;2147483647;0;1242;107392;64;400;35;1260;36;36
256;0;5120;639616;84;304;0;0;2147483647;0;1252;123948;64;444;16;832;52;52
256;0;5120;584960;80;152;0;0;2147483647;0;1257;120204;64;424;36;1296;36;36
