queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;11;792;-2147483648;458;0;0;-2147483648;0;9;709;-2147483648;375;4;84;-2147483648;42
1;0.042;11;28666;-2147483648;28208;0;0;-2147483648;0;7;376;-2147483648;125;1;291;-2147483648;291
1;0.004;13;625;-2147483648;292;0;0;-2147483648;0;10;334;-2147483648;42;0;0;-2147483648;0
1;0.021;10;14210;-2147483648;13958;0;0;-2147483648;0;9;335;-2147483648;83;2;42;-2147483648;42
1;0.023;12;874;-2147483648;625;0;0;-2147483648;0;12;335;-2147483648;42;0;0;-2147483648;0
1;0.003;7;335;-2147483648;209;0;0;-2147483648;0;5;206;-2147483648;42;3;126;-2147483648;42
1;0.005;6;249;-2147483648;125;0;0;-2147483648;0;6;168;-2147483648;42;8;42;-2147483648;42
1;0.004;8;374;-2147483648;125;0;0;-2147483648;0;4;207;-2147483648;83;4;42;-2147483648;42
1;0.004;10;414;-2147483648;166;0;0;-2147483648;0;9;293;-2147483648;42;0;0;-2147483648;0
1;0.003;8;374;-2147483648;125;0;0;-2147483648;0;7;332;-2147483648;125;2;84;-2147483648;42
2;0.028;22;8460;-2147483648;7375;0;0;-2147483648;0;18;872;-2147483648;125;3;209;-2147483648;84
2;0.006;23;1668;-2147483648;417;0;0;-2147483648;0;21;1084;-2147483648;84;0;0;-2147483648;0
2;0.006;19;1040;-2147483648;291;0;0;-2147483648;0;19;912;-2147483648;125;1;83;-2147483648;83
2;0.009;14;624;-2147483648;166;0;0;-2147483648;0;13;541;-2147483648;84;9;624;-2147483648;167
2;0.008;18;998;-2147483648;166;0;0;-2147483648;0;16;875;-2147483648;125;2;124;-2147483648;83
2;0.005;22;1208;-2147483648;208;0;0;-2147483648;0;13;624;-2147483648;84;0;0;-2147483648;0
2;0.007;22;1167;-2147483648;167;0;0;-2147483648;0;16;1124;-2147483648;125;2;126;-2147483648;84
2;0.006;22;1293;-2147483648;167;0;0;-2147483648;0;19;957;-2147483648;166;5;292;-2147483648;84
