queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;20;1874;-2147483648;542;0;0;-2147483648;0;13;875;-2147483648;375;0;0;-2147483648;0
1;0.011;20;1536;-2147483648;250;0;0;-2147483648;0;8;498;-2147483648;208;0;0;-2147483648;0
1;0.019;20;1665;-2147483648;291;0;0;-2147483648;0;10;626;-2147483648;250;0;0;-2147483648;0
1;0.024;20;1622;-2147483648;125;0;0;-2147483648;0;11;461;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1710;-2147483648;125;0;0;-2147483648;0;12;583;-2147483648;83;0;0;-2147483648;0
1;0.024;20;2833;-2147483648;625;0;0;-2147483648;0;8;1039;-2147483648;416;0;0;-2147483648;0
1;0.05;20;15791;-2147483648;12666;0;0;-2147483648;0;14;2335;-2147483648;375;0;0;-2147483648;0
1;0.005;20;1542;-2147483648;125;0;0;-2147483648;0;8;416;-2147483648;125;0;0;-2147483648;0
1;0.006;20;1543;-2147483648;125;0;0;-2147483648;0;9;376;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1584;-2147483648;125;0;0;-2147483648;0;9;375;-2147483648;42;0;0;-2147483648;0
2;0.01;40;3042;-2147483648;125;0;0;-2147483648;0;21;1127;-2147483648;84;0;0;-2147483648;0
2;0.02;40;7793;-2147483648;2333;0;0;-2147483648;0;21;1292;-2147483648;167;0;0;-2147483648;0
2;0.024;40;30206;-2147483648;12709;0;0;-2147483648;0;20;1670;-2147483648;250;0;0;-2147483648;0
2;0.021;40;4043;-2147483648;375;0;0;-2147483648;0;22;1460;-2147483648;209;0;0;-2147483648;0
2;0.007;40;2999;-2147483648;125;0;0;-2147483648;0;18;1045;-2147483648;84;0;0;-2147483648;0
2;0.036;40;10087;-2147483648;6417;0;0;-2147483648;0;13;709;-2147483648;84;0;0;-2147483648;0
2;0.009;40;7333;-2147483648;2250;0;0;-2147483648;0;18;1003;-2147483648;84;0;0;-2147483648;0
2;0.01;40;3168;-2147483648;167;0;0;-2147483648;0;24;1208;-2147483648;84;0;0;-2147483648;0
2;0.006;40;3125;-2147483648;125;0;0;-2147483648;0;20;952;-2147483648;83;0;0;-2147483648;0
2;0.007;40;3127;-2147483648;84;0;0;-2147483648;0;19;919;-2147483648;84;0;0;-2147483648;0
4;0.01;80;8832;-2147483648;167;0;0;-2147483648;0;42;3261;-2147483648;125;0;0;-2147483648;0
4;0.035;80;23084;-2147483648;584;0;0;-2147483648;0;42;9580;-2147483648;375;0;0;-2147483648;0
4;0.009;80;8834;-2147483648;167;0;0;-2147483648;0;31;2161;-2147483648;125;0;0;-2147483648;0
4;0.013;80;8795;-2147483648;167;0;0;-2147483648;0;42;3327;-2147483648;166;0;0;-2147483648;0
4;0.009;80;8668;-2147483648;209;0;0;-2147483648;0;39;2829;-2147483648;125;0;0;-2147483648;0
4;0.033;80;16375;-2147483648;333;0;0;-2147483648;0;44;7540;-2147483648;292;0;0;-2147483648;0
4;0.026;80;9291;-2147483648;208;0;0;-2147483648;0;50;4372;-2147483648;125;0;0;-2147483648;0
