queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.14336;6;8192;1344;1408;0;0;2147483647;0;6;9280;1536;1600;14;15232;1024;1216
1;0.163136;7;9728;1344;1408;0;0;2147483647;0;7;10752;1472;1600;13;14080;1024;1088
1;0.163712;7;9472;1344;1408;0;0;2147483647;0;7;10752;1536;1536;13;14016;1024;1088
1;0.142432;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15232;1088;1088
1;0.112;4;5440;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17152;1024;1088
1;0.142976;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15296;1088;1152
1;0.12336;5;6848;1344;1408;0;0;2147483647;0;5;7616;1472;1536;15;16256;1024;1152
1;0.112576;4;5504;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17344;1024;1088
1;0.112896;4;5504;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17408;1024;1152
1;0.143104;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15104;1024;1088
2;0.265952;13;22592;1344;2624;0;0;2147483647;0;13;38656;1536;10816;27;113024;1088;10432
2;0.267072;13;20352;1344;2560;0;0;2147483647;0;13;29376;1536;10816;27;131520;1088;10432
2;0.21424;10;16064;1344;2560;0;0;2147483647;0;10;24896;1536;10816;30;107008;1088;10432
2;0.193632;9;14784;1344;2624;0;0;2147483647;0;9;23232;1536;10816;31;98752;1024;10432
2;0.203776;10;18624;1344;2624;0;0;2147483647;0;10;34240;1536;10880;30;88128;1024;10432
2;0.205536;9;12224;1344;1408;0;0;2147483647;0;9;14080;1536;1600;31;117440;1088;10432
2;0.276064;14;24000;1344;2624;0;0;2147483647;0;14;40448;1536;10816;26;121152;1024;10432
2;0.244704;12;21312;1344;2560;0;0;2147483647;0;12;37248;1536;10880;28;104512;1024;10432
2;0.174144;8;13376;1344;2560;0;0;2147483647;0;8;21568;1536;10816;32;90560;1088;10432
2;0.224512;11;19968;1344;2560;0;0;2147483647;0;11;35648;1536;10816;29;96448;1024;10432
4;0.460384;26;75456;1344;4864;0;0;2147483647;0;26;134272;1536;20288;54;600192;1088;29184
4;0.347104;19;53120;1344;3648;0;0;2147483647;0;19;85952;1536;10880;61;485824;1088;19776
4;0.348;19;52352;1344;4928;0;0;2147483647;0;19;95040;1536;20224;61;467008;1088;29120
4;0.429824;26;84224;1344;5120;0;0;2147483647;0;26;190080;1536;29632;54;488320;1088;29120
4;0.350752;19;52288;1344;4928;0;0;2147483647;0;19;95232;1536;20224;61;467136;1024;29120
4;0.408224;22;53184;1344;3712;0;0;2147483647;0;22;81408;1536;10880;58;585216;1088;19776
4;0.337248;18;46080;1344;4928;0;0;2147483647;0;18;84096;1536;20224;62;458560;1024;29120
4;0.369344;20;54976;1344;3712;0;0;2147483647;0;20;87488;1536;10880;60;512768;1088;19776
4;0.439936;25;74176;1344;4928;0;0;2147483647;0;25;132480;1536;20224;55;572736;1088;29120
4;0.429248;24;67072;1344;4864;0;0;2147483647;0;24;130880;1536;20288;56;545536;1024;29184
8;0.6856;45;184448;1344;6144;0;0;2147483647;0;45;434240;1536;29632;115;2339072;1088;38528
8;0.6752;45;196032;1344;7232;0;0;2147483647;0;45;490496;1536;38976;115;2226496;1088;47872
8;0.633952;41;158464;1344;6016;0;0;2147483647;0;41;381696;1536;29568;119;2175360;1088;38464
8;0.594464;38;146560;1344;6016;0;0;2147483647;0;38;330112;1536;29568;122;2073728;1024;38464
8;0.728352;49;205184;1344;6080;0;0;2147483647;0;49;505600;1536;29632;111;2464640;10368;38528
8;0.582592;38;154304;1344;6144;0;0;2147483647;0;38;348608;1536;29568;122;2036480;1024;38464
8;0.593792;38;154112;1344;6144;0;0;2147483647;0;38;339200;1536;29568;122;2055936;1088;38464
8;0.678016;45;195840;1344;7232;0;0;2147483647;0;45;518400;1536;38912;115;2169664;1088;47808
8;0.613888;39;145536;1344;4928;0;0;2147483647;0;39;313088;1536;20224;121;2176832;1088;29184
8;0.706144;47;201984;1344;7360;0;0;2147483647;0;47;502912;1536;38912;113;2335232;1088;47808
16;1.1871;90;639424;1344;11648;0;0;2147483647;0;90;1909056;1536;58048;230;9348800;10432;67008
16;1.06579;79;474752;1344;9408;0;0;2147483647;0;79;1347456;1536;48384;241;8894720;10432;57280
16;1.1464;87;598656;1344;11584;0;0;2147483647;0;87;1800000;1536;57728;233;9130880;10368;66624
16;1.10762;83;535744;3584;10432;0;0;2147483647;0;83;1513216;1536;48384;237;9134848;19712;57280
16;1.136;86;582400;3584;12032;0;0;2147483647;0;86;1740288;1536;67072;234;9089792;19712;75968
16;1.02467;76;492480;1344;10752;0;0;2147483647;0;76;1398976;1536;57216;244;8286592;10304;66048
16;1.1368;87;569280;1344;13696;0;0;2147483647;0;87;1843328;1536;85184;233;8953728;10368;94016
16;1.13869;87;550208;3584;11968;0;0;2147483647;0;87;1712192;1536;66496;233;9213888;19584;75328
16;1.05363;79;498176;1408;11776;0;0;2147483647;0;79;1421184;1536;66496;241;8664000;10368;75328
16;1.3023;89;728640;1344;136768;0;0;2147483647;0;89;1735616;1536;57344;231;9458048;10368;66176
32;1.95453;167;2077888;4800;20416;0;0;2147483647;0;160;9210816;1600;178432;480;28809088;1088;187264
