queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;15;454;0;42;0;0;2147483647;0;15;416;0;125;5;83;0;42
1;0.054;10;542;0;125;0;0;2147483647;0;9;335;0;42;11;625;0;209
1;0.026;11;416;0;125;0;0;2147483647;0;10;252;0;42;10;166;0;42
1;0.028;10;291;0;42;0;0;2147483647;0;10;84;0;42;10;209;0;42
1;0.046;12;623;41;166;0;0;2147483647;0;11;544;41;125;9;583;41;250
1;0.052;8;500;41;208;0;0;2147483647;0;8;417;41;83;12;375;0;42
1;0.023;9;251;0;42;0;0;2147483647;0;9;293;0;42;11;294;0;42
1;0.015;6;126;0;42;0;0;2147483647;0;6;83;0;42;14;541;0;83
1;0.041;9;622;0;209;0;0;2147483647;0;9;378;0;84;11;210;0;42
1;0.02;8;332;41;42;0;0;2147483647;0;8;250;0;42;12;250;0;42
2;0.076;25;1583;0;292;0;0;2147483647;0;24;961;0;84;16;707;0;125
2;0.096;21;1004;0;333;0;0;2147483647;0;21;539;0;83;19;584;0;84
2;0.028;20;1127;0;125;0;0;2147483647;0;19;625;0;84;21;626;0;84
2;0.043;15;998;41;84;0;0;2147483647;0;15;626;41;42;25;1167;0;125
2;0.038;17;2168;0;500;0;0;2147483647;0;17;958;0;125;23;915;0;250
2;0.054;20;1829;41;208;0;0;2147483647;0;20;1249;0;208;20;957;0;125
2;0.047;21;1791;0;208;0;0;2147483647;0;20;876;0;125;20;375;0;166
2;0.055;23;1667;0;250;0;0;2147483647;0;22;1001;0;166;18;502;0;125
2;0.046;20;1169;0;209;0;0;2147483647;0;19;582;0;42;21;625;0;83
2;0.025;17;753;0;84;0;0;2147483647;0;17;666;0;125;23;376;0;42
