queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;539;0;42;0;0;2147483647;0;14;416;0;83;1;42;42;42
1;0.037;20;667;0;125;0;0;2147483647;0;10;167;0;42;0;0;2147483647;0
1;0.08;20;1002;0;167;0;0;2147483647;0;10;502;0;209;1;417;417;417
1;0.034;20;503;0;42;0;0;2147483647;0;9;252;0;42;1;41;41;41
1;0.045;20;334;0;42;0;0;2147483647;0;12;246;0;41;0;0;2147483647;0
1;0.06;20;626;0;84;0;0;2147483647;0;7;167;0;42;1;209;209;209
1;0.034;20;667;0;42;0;0;2147483647;0;9;375;0;125;0;0;2147483647;0
1;0.034;20;535;0;42;0;0;2147483647;0;6;210;0;42;0;0;2147483647;0
1;0.038;20;624;0;42;0;0;2147483647;0;8;168;0;42;1;0;0;0
1;0.04;20;711;0;42;0;0;2147483647;0;8;294;0;42;0;0;2147483647;0
2;0.062;40;2205;0;167;0;0;2147483647;0;24;710;0;42;1;41;41;41
2;0.069;40;5038;0;459;0;0;2147483647;0;19;917;0;125;2;125;0;125
2;0.057;40;5334;0;459;0;0;2147483647;0;20;955;0;209;0;0;2147483647;0
2;0.058;40;1911;0;166;0;0;2147483647;0;15;460;0;125;0;0;2147483647;0
2;0.079;40;1964;0;166;0;0;2147483647;0;16;455;0;83;1;0;0;0
2;0.056;40;2166;0;208;0;0;2147483647;0;20;708;0;83;0;0;2147483647;0
2;0.12;40;1502;0;292;0;0;2147483647;0;21;623;0;84;0;0;2147483647;0
2;0.08;40;1625;0;84;0;0;2147483647;0;22;751;0;83;1;0;0;0
2;0.087;40;1830;0;167;0;0;2147483647;0;20;752;0;125;0;0;2147483647;0
2;0.057;40;1420;0;84;0;0;2147483647;0;17;498;0;42;0;0;2147483647;0
4;0.078;80;6955;0;375;0;0;2147483647;0;44;2253;0;334;2;291;41;250
4;0.089;80;5130;0;208;0;0;2147483647;0;34;1286;0;167;1;83;83;83
4;0.067;80;6283;0;209;0;0;2147483647;0;36;1836;0;250;1;41;41;41
4;0.089;80;17621;0;13541;0;0;2147483647;0;44;2213;0;167;0;0;2147483647;0
4;0.079;80;6012;0;375;0;0;2147483647;0;37;1835;0;167;0;0;2147483647;0
4;0.09;80;7623;0;875;0;0;2147483647;0;43;2457;0;209;0;0;2147483647;0
4;0.07;80;5786;0;416;0;0;2147483647;0;48;2422;0;250;1;125;125;125
4;0.045;80;4244;0;166;0;0;2147483647;0;42;958;0;83;0;0;2147483647;0
4;0.079;80;3969;0;84;0;0;2147483647;0;38;1084;0;42;1;0;0;0
4;0.082;80;3578;0;84;0;0;2147483647;0;40;1126;0;83;0;0;2147483647;0
8;0.095;160;13590;0;375;0;0;2147483647;0;80;3672;0;208;1;42;42;42
8;0.123;160;29096;0;11583;0;0;2147483647;0;80;5450;0;292;1;83;83;83
8;0.135;160;24584;0;1042;0;0;2147483647;0;80;4582;0;250;0;0;2147483647;0
8;0.114;160;15159;0;750;0;0;2147483647;0;91;5501;0;334;0;0;2147483647;0
8;0.156;160;24170;0;1083;0;0;2147483647;0;78;5128;0;292;1;41;41;41
8;0.124;160;33451;0;14041;0;0;2147483647;0;83;6004;0;292;0;0;2147483647;0
8;0.121;160;13416;0;417;0;0;2147483647;0;76;4205;0;208;0;0;2147483647;0
8;0.126;160;13090;0;291;0;0;2147483647;0;72;3248;0;125;3;208;41;84
8;0.11;160;12508;0;792;0;0;2147483647;0;75;3794;0;209;1;41;41;41
8;0.134;160;32547;0;1416;0;0;2147483647;0;78;7793;0;458;1;0;0;0
16;0.181;320;109551;0;15416;0;0;2147483647;0;161;17911;0;1459;1;0;0;0
16;0.201;320;97866;0;24750;0;0;2147483647;0;171;18965;0;500;0;0;2147483647;0
16;0.178;320;84049;0;1625;0;0;2147483647;0;161;23454;0;708;1;42;42;42
16;0.197;320;79197;0;14792;0;0;2147483647;0;151;37919;0;24667;0;0;2147483647;0
16;0.195;320;65368;0;1750;0;0;2147483647;0;154;15761;0;500;1;42;42;42
16;0.196;320;111835;0;61459;0;0;2147483647;0;156;11665;0;417;0;0;2147483647;0
16;0.215;320;72504;0;7583;0;0;2147483647;0;164;15622;0;542;1;0;0;0
16;0.174;320;62037;0;1375;0;0;2147483647;0;170;16125;0;666;0;0;2147483647;0
16;0.209;320;76042;0;1500;0;0;2147483647;0;165;15956;0;375;0;0;2147483647;0
16;0.18;320;157824;0;43125;0;0;2147483647;0;152;20079;0;750;0;0;2147483647;0
32;0.289;640;252051;0;65750;0;0;2147483647;0;332;42876;0;750;1;41;41;41
32;0.278;640;258355;0;47875;0;0;2147483647;0;312;48161;0;11250;1;0;0;0
32;0.296;640;160664;0;2500;0;0;2147483647;0;310;215130;0;183750;1;0;0;0
32;0.311;640;150489;0;2541;0;0;2147483647;0;334;51585;0;17583;1;0;0;0
32;0.275;640;139457;0;1500;0;0;2147483647;0;317;33212;0;625;0;0;2147483647;0
32;0.365;640;53653;0;1167;0;0;2147483647;0;322;14596;0;500;1;42;42;42
32;0.293;640;146522;0;28000;0;0;2147483647;0;304;28282;0;917;0;0;2147483647;0
32;0.26;640;210419;0;2292;0;0;2147483647;0;321;48125;0;834;0;0;2147483647;0
32;0.278;640;275841;0;40959;0;0;2147483647;0;324;38327;0;875;0;0;2147483647;0
32;0.28;640;182739;0;24666;0;0;2147483647;0;332;32998;0;625;0;0;2147483647;0
64;0.456;1280;484759;0;2542;0;0;2147483647;0;645;98640;0;1084;1;42;42;42
64;0.483;1280;456655;0;34916;0;0;2147483647;0;645;102765;0;15792;1;41;41;41
64;0.426;1280;458528;0;3292;0;0;2147483647;0;640;93004;0;1041;0;0;2147483647;0
64;0.456;1280;416409;0;15250;0;0;2147483647;0;625;102327;0;22708;0;0;2147483647;0
64;0.462;1280;448544;0;22166;0;0;2147483647;0;656;90930;0;1042;0;0;2147483647;0
