queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.142;20;1416;-2147483648;875;0;0;-2147483648;0;20;1000;-2147483648;167;0;0;-2147483648;0
1;1.195;20;999;-2147483648;583;0;0;-2147483648;0;20;791;-2147483648;166;0;0;-2147483648;0
1;1.115;20;1166;-2147483648;667;0;0;-2147483648;0;20;750;-2147483648;166;0;0;-2147483648;0
1;1.181;20;835;-2147483648;375;0;0;-2147483648;0;20;750;-2147483648;83;0;0;-2147483648;0
1;1.174;20;874;-2147483648;417;0;0;-2147483648;0;20;710;-2147483648;83;0;0;-2147483648;0
1;1.113;20;917;-2147483648;375;0;0;-2147483648;0;20;623;-2147483648;42;0;0;-2147483648;0
1;1.095;20;791;-2147483648;334;0;0;-2147483648;0;20;751;-2147483648;84;0;0;-2147483648;0
1;1.096;20;875;-2147483648;250;0;0;-2147483648;0;20;793;-2147483648;125;0;0;-2147483648;0
1;1.111;20;877;-2147483648;334;0;0;-2147483648;0;20;665;-2147483648;83;0;0;-2147483648;0
1;0.994;20;667;-2147483648;250;0;0;-2147483648;0;20;540;-2147483648;42;0;0;-2147483648;0
2;1.119;40;2996;-2147483648;458;0;0;-2147483648;0;40;3125;-2147483648;167;0;0;-2147483648;0
2;0.981;40;2460;-2147483648;250;0;0;-2147483648;0;40;2834;-2147483648;84;0;0;-2147483648;0
2;1.007;40;2705;-2147483648;333;0;0;-2147483648;0;40;2873;-2147483648;125;0;0;-2147483648;0
2;1.054;40;2418;-2147483648;250;0;0;-2147483648;0;40;2957;-2147483648;125;0;0;-2147483648;0
2;1.132;40;3127;-2147483648;542;0;0;-2147483648;0;40;3168;-2147483648;167;0;0;-2147483648;0
2;1.105;40;2749;-2147483648;333;0;0;-2147483648;0;40;3003;-2147483648;167;0;0;-2147483648;0
2;1.028;40;2420;-2147483648;209;0;0;-2147483648;0;40;2835;-2147483648;84;0;0;-2147483648;0
2;1.024;40;2372;-2147483648;208;0;0;-2147483648;0;40;2914;-2147483648;84;0;0;-2147483648;0
2;1.099;40;3131;-2147483648;333;0;0;-2147483648;0;40;3253;-2147483648;125;0;0;-2147483648;0
2;1.034;40;2874;-2147483648;500;0;0;-2147483648;0;40;2998;-2147483648;125;0;0;-2147483648;0
4;1.028;80;10215;-2147483648;459;0;0;-2147483648;0;80;11330;-2147483648;167;0;0;-2147483648;0
4;1.027;80;10669;-2147483648;584;0;0;-2147483648;0;80;11211;-2147483648;167;0;0;-2147483648;0
4;1.017;80;11080;-2147483648;459;0;0;-2147483648;0;80;11835;-2147483648;208;0;0;-2147483648;0
4;1.03;80;9129;-2147483648;250;0;0;-2147483648;0;80;11423;-2147483648;167;0;0;-2147483648;0
4;0.996;80;9538;-2147483648;250;0;0;-2147483648;0;80;11413;-2147483648;167;0;0;-2147483648;0
4;1.053;80;9461;-2147483648;334;0;0;-2147483648;0;80;11504;-2147483648;167;0;0;-2147483648;0
4;1.018;80;10999;-2147483648;667;0;0;-2147483648;0;80;11628;-2147483648;208;0;0;-2147483648;0
4;1.101;80;9873;-2147483648;417;0;0;-2147483648;0;80;11334;-2147483648;167;0;0;-2147483648;0
4;1.089;80;9545;-2147483648;334;0;0;-2147483648;0;80;11289;-2147483648;167;0;0;-2147483648;0
4;1.054;80;11375;-2147483648;750;0;0;-2147483648;0;80;11373;-2147483648;167;0;0;-2147483648;0
8;1.174;160;36917;-2147483648;375;0;0;-2147483648;0;152;44877;-2147483648;375;8;1791;-2147483648;250
8;1.27;160;39835;-2147483648;709;0;0;-2147483648;0;152;43371;-2147483648;334;8;1500;-2147483648;209
8;1.516;160;39457;-2147483648;625;0;0;-2147483648;0;152;44333;-2147483648;375;8;1584;-2147483648;209
8;1.484;160;40084;-2147483648;750;0;0;-2147483648;0;152;43871;-2147483648;334;8;2000;-2147483648;250
8;1.529;160;39960;-2147483648;584;0;0;-2147483648;0;152;42876;-2147483648;334;8;2333;-2147483648;292
8;1.04;160;42080;-2147483648;1042;0;0;-2147483648;0;152;43416;-2147483648;334;8;2042;-2147483648;292
8;1.09;160;37579;-2147483648;459;0;0;-2147483648;0;152;44206;-2147483648;334;8;1625;-2147483648;209
8;1.022;160;38750;-2147483648;625;0;0;-2147483648;0;152;43626;-2147483648;334;8;1668;-2147483648;209
8;1.034;160;37458;-2147483648;417;0;0;-2147483648;0;152;43666;-2147483648;334;8;1499;-2147483648;209
8;1.046;160;38793;-2147483648;667;0;0;-2147483648;0;152;43211;-2147483648;333;8;1500;-2147483648;209
16;0.99;320;177792;-2147483648;6459;0;0;-2147483648;0;304;187546;-2147483648;1833;16;3000;-2147483648;209
16;1.07;320;218879;-2147483648;11583;0;0;-2147483648;0;304;218790;-2147483648;2250;16;7500;-2147483648;709
