queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;3d7f628c3d8b93735c4ae538373f915708e99da3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.054208;20;14144;704;768;0;0;2147483647;0;20;14080;672;736;0;0;2147483647;0
1;0.051616;20;14016;640;704;0;0;2147483647;0;20;14016;640;704;0;0;2147483647;0
1;0.052512;20;14112;704;736;0;0;2147483647;0;20;14080;672;736;0;0;2147483647;0
1;0.051328;20;14112;672;736;0;0;2147483647;0;20;14080;672;736;0;0;2147483647;0
1;0.05152;20;14048;672;704;0;0;2147483647;0;20;14080;704;704;0;0;2147483647;0
1;0.051488;20;14112;672;736;0;0;2147483647;0;20;13920;640;736;0;0;2147483647;0
1;0.051584;20;14048;672;704;0;0;2147483647;0;20;14080;704;704;0;0;2147483647;0
1;0.051904;20;14112;704;736;0;0;2147483647;0;20;14048;672;704;0;0;2147483647;0
1;0.05184;20;14080;672;736;0;0;2147483647;0;20;14048;672;704;0;0;2147483647;0
1;0.051488;20;14080;704;704;0;0;2147483647;0;20;14080;672;736;0;0;2147483647;0
2;0.051808;40;28224;672;736;0;0;2147483647;0;40;27840;640;704;0;0;2147483647;0
2;0.051136;40;28160;704;704;0;0;2147483647;0;40;27968;640;704;0;0;2147483647;0
2;0.05136;40;28224;704;736;0;0;2147483647;0;40;28032;640;704;0;0;2147483647;0
2;0.052;40;28352;704;768;0;0;2147483647;0;40;27904;640;704;0;0;2147483647;0
2;0.051424;40;28032;640;704;0;0;2147483647;0;40;27840;672;704;0;0;2147483647;0
2;0.051488;40;28288;672;736;0;0;2147483647;0;40;28160;704;704;0;0;2147483647;0
2;0.051488;40;28160;704;704;0;0;2147483647;0;40;28032;672;704;0;0;2147483647;0
2;0.051648;40;28288;704;768;0;0;2147483647;0;40;28032;640;736;0;0;2147483647;0
2;0.051328;40;28096;640;736;0;0;2147483647;0;40;27968;640;736;0;0;2147483647;0
2;0.051648;40;28160;704;704;0;0;2147483647;0;40;28032;640;736;0;0;2147483647;0
4;0.052;80;56960;704;768;0;0;2147483647;0;80;56320;672;736;0;0;2147483647;0
4;0.051584;80;56576;704;736;0;0;2147483647;0;80;56192;640;736;0;0;2147483647;0
4;0.05328;80;56704;704;768;0;0;2147483647;0;80;56192;672;704;0;0;2147483647;0
4;0.051296;80;57472;704;768;0;0;2147483647;0;80;56320;672;736;0;0;2147483647;0
4;0.051712;80;56448;704;736;0;0;2147483647;0;80;56576;640;768;0;0;2147483647;0
4;0.051776;80;56704;704;736;0;0;2147483647;0;80;56320;704;704;0;0;2147483647;0
4;0.051328;80;56576;704;768;0;0;2147483647;0;80;56192;672;704;0;0;2147483647;0
4;0.05136;80;56704;704;768;0;0;2147483647;0;80;56192;672;704;0;0;2147483647;0
4;0.051296;80;56832;704;768;0;0;2147483647;0;80;56192;672;704;0;0;2147483647;0
4;0.051552;80;56576;704;736;0;0;2147483647;0;80;56320;704;704;0;0;2147483647;0
8;0.051744;160;113664;704;768;0;0;2147483647;0;160;112896;704;736;0;0;2147483647;0
8;0.052128;160;114688;704;768;0;0;2147483647;0;160;114432;704;768;0;0;2147483647;0
8;0.051552;160;114688;704;768;0;0;2147483647;0;160;113664;704;768;0;0;2147483647;0
8;0.051648;160;113408;704;768;0;0;2147483647;0;160;112896;704;736;0;0;2147483647;0
8;0.051712;160;114944;704;768;0;0;2147483647;0;160;112640;672;736;0;0;2147483647;0
8;0.051168;160;113920;672;768;0;0;2147483647;0;160;113152;704;736;0;0;2147483647;0
8;0.051456;160;113664;704;736;0;0;2147483647;0;160;112896;704;736;0;0;2147483647;0
8;0.051744;160;114688;704;768;0;0;2147483647;0;160;112896;672;736;0;0;2147483647;0
8;0.051168;160;114176;704;768;0;0;2147483647;0;160;113152;704;736;0;0;2147483647;0
8;0.051424;160;114688;704;768;0;0;2147483647;0;160;112896;704;736;0;0;2147483647;0
16;0.051968;320;233472;704;768;0;0;2147483647;0;320;230912;704;768;0;0;2147483647;0
16;0.05104;320;232960;704;768;0;0;2147483647;0;320;229888;704;768;0;0;2147483647;0
16;0.05184;320;230400;704;768;0;0;2147483647;0;320;227840;704;768;0;0;2147483647;0
16;0.0512;320;229888;704;768;0;0;2147483647;0;320;226816;704;768;0;0;2147483647;0
16;0.05248;320;233472;704;768;0;0;2147483647;0;320;228864;704;768;0;0;2147483647;0
16;0.05152;320;230912;704;768;0;0;2147483647;0;320;229888;704;768;0;0;2147483647;0
16;0.051296;320;230400;704;768;0;0;2147483647;0;320;229376;704;768;0;0;2147483647;0
16;0.051104;320;229888;672;768;0;0;2147483647;0;320;229376;672;768;0;0;2147483647;0
16;0.051488;320;231936;704;768;0;0;2147483647;0;320;227328;672;768;0;0;2147483647;0
16;0.051136;320;230912;672;768;0;0;2147483647;0;320;228352;672;768;0;0;2147483647;0
32;0.051648;640;476160;704;800;0;0;2147483647;0;608;444416;704;768;32;6144;192;192
32;0.0512;640;475136;704;768;0;0;2147483647;0;608;451584;704;768;32;5120;160;160
32;0.050848;640;472064;704;768;0;0;2147483647;0;608;447488;704;768;32;7168;224;224
32;0.051232;640;474112;704;768;0;0;2147483647;0;608;446464;704;768;32;6144;192;192
32;0.050752;640;480256;704;768;0;0;2147483647;0;608;447488;704;768;32;6144;192;192
32;0.051872;640;470016;704;768;0;0;2147483647;0;608;444416;704;768;32;6144;192;192
32;0.051392;640;474112;704;768;0;0;2147483647;0;608;445440;704;768;32;6144;192;192
32;0.052064;640;475136;704;768;0;0;2147483647;0;608;447488;704;768;32;6144;192;192
32;0.051872;640;476160;704;768;0;0;2147483647;0;608;452608;704;768;32;6144;192;192
32;0.05104;640;474112;704;768;0;0;2147483647;0;608;446464;672;768;32;6144;192;192
64;0.051936;1280;961536;704;832;0;0;2147483647;0;1216;886784;704;768;64;10240;160;160
64;0.05184;1280;955392;704;768;0;0;2147483647;0;1216;897024;704;768;64;12288;192;192
64;0.050944;1280;962560;704;832;0;0;2147483647;0;1216;901120;704;768;64;12288;192;192
64;0.052032;1280;953344;704;832;0;0;2147483647;0;1216;899072;704;768;64;12288;192;192
64;0.051872;1280;968704;704;832;0;0;2147483647;0;1216;889856;704;768;64;12288;192;192
64;0.05152;1280;960512;704;832;0;0;2147483647;0;1216;899072;704;768;64;13312;192;224
64;0.050944;1280;957440;704;800;0;0;2147483647;0;1216;896000;704;768;64;12288;192;192
64;0.051456;1280;955392;704;832;0;0;2147483647;0;1216;897024;704;768;64;12288;192;192
64;0.05136;1280;949248;704;800;0;0;2147483647;0;1248;913408;704;800;32;8192;256;256
64;0.052128;1280;955392;704;768;0;0;2147483647;0;1216;893952;704;768;64;12288;192;192
128;0.051008;2560;1951744;704;864;0;0;2147483647;0;2432;1822720;704;832;128;28672;224;224
128;0.051584;2560;1939456;704;832;0;0;2147483647;0;2464;1827840;704;832;96;19456;192;224
128;0.051392;2560;1943552;704;960;0;0;2147483647;0;2464;1844224;704;832;96;17408;160;192
128;0.189184;2560;1927168;704;832;0;0;2147483647;0;2432;1805312;704;768;128;27648;192;224
128;1.09933;2560;17001472;832;25632;0;0;2147483647;0;2496;17446912;704;23168;64;28672;448;448
128;0.06608;2560;2407424;832;1216;0;0;2147483647;0;2432;2040832;704;1088;128;30720;192;288
128;0.053376;2560;1950720;704;896;0;0;2147483647;0;2432;1812480;704;800;128;23552;160;192
128;0.053792;2560;1926144;704;864;0;0;2147483647;0;2464;1844224;704;896;96;20480;192;256
128;0.05088;2560;1942528;704;896;0;0;2147483647;0;2432;1816576;704;800;128;25600;192;224
128;0.0528;2560;1939456;704;896;0;0;2147483647;0;2464;1844224;704;832;96;19456;192;224
256;0.05216;5120;4021248;704;1216;0;0;2147483647;0;4928;3856384;704;1184;192;34816;160;192
256;0.053568;5120;4028416;704;960;0;0;2147483647;0;4864;3772416;704;928;256;57344;192;256
256;0.051488;5120;3993600;704;928;0;0;2147483647;0;4960;3864576;672;1472;160;32768;192;256
256;0.05216;5120;4031488;704;1312;0;0;2147483647;0;4896;3788800;704;1152;224;54272;160;384
256;0.051168;5120;4000768;704;1120;0;0;2147483647;0;4960;3886080;704;1120;160;32768;192;256
256;0.056832;5120;3993600;704;1184;0;0;2147483647;0;4896;3779584;704;1024;224;45056;160;416
256;0.05824;5120;3980288;704;960;0;0;2147483647;0;4960;3825664;704;1056;160;34816;192;224
256;0.060032;5120;4029440;704;1152;0;0;2147483647;0;4960;3879936;704;1024;160;38912;192;448
256;0.051136;5120;4023296;704;1120;0;0;2147483647;0;4992;3876864;704;1024;128;25600;192;224
256;0.052128;5120;4001792;704;1056;0;0;2147483647;0;4896;3790848;704;1152;224;51200;192;416
512;0.06224;10240;9976832;768;1888;0;0;2147483647;0;9920;9469952;768;1472;320;70656;192;480
512;0.061152;10240;9853952;768;1664;0;0;2147483647;0;10048;9578496;800;1504;192;36864;192;192
512;0.060672;10240;9842688;768;1728;0;0;2147483647;0;9888;9364480;704;1792;352;77824;160;544
512;0.060544;10240;9766912;768;2240;0;0;2147483647;0;9984;9486336;800;2112;256;49152;192;192
512;0.062112;10240;10124288;800;1760;0;0;2147483647;0;10016;9832448;800;1536;224;37888;160;192
512;0.061728;10240;10110976;768;1664;0;0;2147483647;0;9952;9704448;768;1728;288;64512;160;256
512;0.060096;10240;9709568;768;1760;0;0;2147483647;0;9952;9353216;768;1728;288;66560;192;256
512;0.061952;10240;10042368;768;1888;0;0;2147483647;0;10016;9674752;768;1888;224;44032;192;224
512;0.06192;10240;9949184;768;1664;0;0;2147483647;0;9952;9622528;800;1760;288;56320;192;224
512;0.061792;10240;9851904;768;1600;0;0;2147483647;0;9856;9497600;704;1632;384;113664;192;512
1024;0.070752;20480;20281344;768;1952;0;0;2147483647;0;20000;19556352;768;1824;480;116736;192;320
1024;0.070208;20480;19941376;768;2272;0;0;2147483647;0;19936;19309568;736;1760;544;102400;160;224
1024;0.070208;20480;20171776;800;1792;0;0;2147483647;0;19968;19499008;768;1792;512;96256;160;224
1024;0.071072;20480;19902464;768;1760;0;0;2147483647;0;19968;19289088;768;2112;512;96256;128;192
1024;0.070464;20480;20097024;736;1760;0;0;2147483647;0;20000;19458048;768;2112;480;90112;160;224
1024;0.062016;20480;19959808;768;2016;0;0;2147483647;0;19936;19317760;768;1792;544;104448;192;192
1024;0.070368;20480;19988480;768;1824;0;0;2147483647;0;19968;19270656;768;1856;512;100352;192;256
1024;0.061984;20480;19895296;768;1920;0;0;2147483647;0;19968;19296256;768;1792;512;98304;192;192
1024;0.070208;20480;19810304;768;2048;0;0;2147483647;0;19968;19080192;768;1856;512;100352;192;224
