queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.35;11;1082;-2147483648;500;0;0;-2147483648;0;11;1419;-2147483648;334;9;249;-2147483648;42
1;0.364;11;1833;-2147483648;375;0;0;-2147483648;0;11;1249;-2147483648;292;9;292;-2147483648;42
1;0.329;13;875;-2147483648;208;0;0;-2147483648;0;13;707;-2147483648;208;7;83;-2147483648;42
1;0.272;10;1041;-2147483648;208;0;0;-2147483648;0;10;1667;-2147483648;250;10;250;-2147483648;42
1;0.288;12;667;-2147483648;84;0;0;-2147483648;0;12;501;-2147483648;42;8;207;-2147483648;42
1;0.381;7;584;-2147483648;208;0;0;-2147483648;0;7;458;-2147483648;208;13;459;-2147483648;42
1;0.287;6;459;-2147483648;84;0;0;-2147483648;0;6;248;-2147483648;42;14;374;-2147483648;42
1;0.27;8;585;-2147483648;125;0;0;-2147483648;0;8;749;-2147483648;208;12;334;-2147483648;42
1;0.326;10;170291;-2147483648;167250;0;0;-2147483648;0;10;2043;-2147483648;1083;10;250;-2147483648;42
1;0.302;8;500;-2147483648;84;0;0;-2147483648;0;8;373;-2147483648;83;12;334;-2147483648;42
2;0.315;22;1543;-2147483648;166;0;0;-2147483648;0;22;1505;-2147483648;125;18;1047;-2147483648;84
2;0.333;23;4663;-2147483648;417;0;0;-2147483648;0;23;4211;-2147483648;459;17;3377;-2147483648;459
2;0.276;19;1751;-2147483648;458;0;0;-2147483648;0;19;2082;-2147483648;250;21;1917;-2147483648;250
2;0.334;14;832;-2147483648;125;0;0;-2147483648;0;14;792;-2147483648;83;26;1415;-2147483648;84
2;0.258;18;1083;-2147483648;125;0;0;-2147483648;0;18;1089;-2147483648;84;22;1203;-2147483648;84
2;0.35;22;1628;-2147483648;166;0;0;-2147483648;0;22;2833;-2147483648;250;18;1753;-2147483648;250
2;0.287;22;1459;-2147483648;208;0;0;-2147483648;0;22;1288;-2147483648;83;18;1083;-2147483648;84
2;0.356;22;1334;-2147483648;167;0;0;-2147483648;0;22;1457;-2147483648;84;18;918;-2147483648;84
2;0.265;21;1665;-2147483648;125;0;0;-2147483648;0;21;2582;-2147483648;250;19;1665;-2147483648;208
2;0.272;19;954;-2147483648;83;0;0;-2147483648;0;19;1005;-2147483648;84;21;1122;-2147483648;84
4;0.265;45;4369;-2147483648;209;0;0;-2147483648;0;45;4623;-2147483648;125;35;3753;-2147483648;125
4;0.31;33;3376;-2147483648;250;0;0;-2147483648;0;33;4582;-2147483648;250;47;6002;-2147483648;292
4;0.24;40;3918;-2147483648;208;0;0;-2147483648;0;40;4374;-2147483648;167;40;4211;-2147483648;209
4;0.187;44;4162;-2147483648;167;0;0;-2147483648;0;44;4912;-2147483648;167;36;3753;-2147483648;125
4;0.153;40;3457;-2147483648;125;0;0;-2147483648;0;40;4333;-2147483648;167;40;4248;-2147483648;166
4;0.37;37;3419;-2147483648;209;0;0;-2147483648;0;37;3956;-2147483648;167;43;4330;-2147483648;125
4;0.251;49;6333;-2147483648;208;0;0;-2147483648;0;49;9590;-2147483648;292;31;5540;-2147483648;292
4;0.27;37;3003;-2147483648;125;0;0;-2147483648;0;37;3836;-2147483648;125;43;4333;-2147483648;125
4;0.341;39;10543;-2147483648;542;0;0;-2147483648;0;39;13376;-2147483648;625;41;13126;-2147483648;625
4;0.163;39;3626;-2147483648;166;0;0;-2147483648;0;39;4296;-2147483648;125;41;4125;-2147483648;125
8;0.168;79;12246;-2147483648;541;0;0;-2147483648;0;79;17126;-2147483648;375;81;15002;-2147483648;375
8;0.159;82;12500;-2147483648;292;0;0;-2147483648;0;79;16129;-2147483648;250;81;15169;-2147483648;250
8;0.175;80;11415;-2147483648;209;0;0;-2147483648;0;80;16085;-2147483648;291;80;15705;-2147483648;292
8;0.259;92;427292;-2147483648;126084;0;0;-2147483648;0;87;46879;-2147483648;1917;73;20585;-2147483648;750
8;0.285;75;9331;-2147483648;208;0;0;-2147483648;0;73;14372;-2147483648;209;87;15835;-2147483648;209
8;0.243;77;10462;-2147483648;209;0;0;-2147483648;0;77;15541;-2147483648;250;83;16043;-2147483648;250
8;0.334;90;13834;-2147483648;333;0;0;-2147483648;0;88;17707;-2147483648;209;72;13332;-2147483648;250
8;0.331;82;11668;-2147483648;208;0;0;-2147483648;0;77;15540;-2147483648;250;83;15915;-2147483648;250
8;0.19;75;15293;-2147483648;1209;0;0;-2147483648;0;71;16837;-2147483648;667;89;19747;-2147483648;375
8;0.348;85;12001;-2147483648;209;0;0;-2147483648;0;85;17251;-2147483648;375;75;14082;-2147483648;250
16;0.337;161;20587;-2147483648;209;0;0;-2147483648;0;158;31461;-2147483648;250;162;29667;-2147483648;209
16;0.383;172;23040;-2147483648;209;0;0;-2147483648;0;167;33202;-2147483648;292;153;28247;-2147483648;209
16;0.188;152;19416;-2147483648;250;0;0;-2147483648;0;152;30828;-2147483648;334;168;31376;-2147483648;333
16;0.297;172;24333;-2147483648;209;0;0;-2147483648;0;167;33375;-2147483648;250;153;28375;-2147483648;250
16;0.241;160;20710;-2147483648;250;0;0;-2147483648;0;160;31253;-2147483648;250;160;28913;-2147483648;209
16;0.363;154;19584;-2147483648;209;0;0;-2147483648;0;151;30129;-2147483648;250;169;30833;-2147483648;209
16;0.293;165;21751;-2147483648;167;0;0;-2147483648;0;165;32411;-2147483648;292;155;28045;-2147483648;209
16;0.304;165;29250;-2147483648;334;0;0;-2147483648;0;165;47583;-2147483648;375;155;35248;-2147483648;334
16;0.364;156;19542;-2147483648;209;0;0;-2147483648;0;151;30203;-2147483648;250;169;31082;-2147483648;250
16;0.185;167;22249;-2147483648;250;0;0;-2147483648;0;167;34172;-2147483648;334;153;29128;-2147483648;334
32;0.2;333;93423;-2147483648;2375;0;0;-2147483648;0;328;102965;-2147483648;2542;312;86248;-2147483648;2542
32;0.36;324;46635;-2147483648;292;0;0;-2147483648;0;319;66804;-2147483648;375;321;59170;-2147483648;292
32;0.183;314;95660;-2147483648;2417;0;0;-2147483648;0;311;129498;-2147483648;2834;329;89745;-2147483648;2834
32;0.199;330;121209;-2147483648;9583;0;0;-2147483648;0;330;98171;-2147483648;709;310;68834;-2147483648;709
32;0.338;323;41205;-2147483648;250;0;0;-2147483648;0;323;65130;-2147483648;375;317;58883;-2147483648;334
32;0.234;330;116962;-2147483648;2542;0;0;-2147483648;0;330;101291;-2147483648;750;310;84877;-2147483648;1209
32;0.162;331;113082;-2147483648;2833;0;0;-2147483648;0;325;108909;-2147483648;2750;315;94542;-2147483648;2750
32;0.189;329;74667;-2147483648;2208;0;0;-2147483648;0;329;96084;-2147483648;1959;311;64257;-2147483648;1958
32;0.279;309;53919;-2147483648;459;0;0;-2147483648;0;306;85553;-2147483648;584;334;67292;-2147483648;417
32;0.196;314;90828;-2147483648;3167;0;0;-2147483648;0;311;103954;-2147483648;1917;329;96586;-2147483648;1917
64;0.299;657;469878;-2147483648;21709;0;0;-2147483648;0;655;519203;-2147483648;24917;625;268248;-2147483648;24917
