queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;0.25;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.421;6;791;-2147483648;417;0;0;-2147483648;0;4;750;-2147483648;375;9;583;-2147483648;291
1;0.362;7;544;-2147483648;208;0;0;-2147483648;0;6;583;-2147483648;167;2;83;-2147483648;42
1;0.349;7;668;-2147483648;250;0;0;-2147483648;0;7;667;-2147483648;250;3;84;-2147483648;42
1;0.291;6;501;-2147483648;125;0;0;-2147483648;0;5;416;-2147483648;125;6;209;-2147483648;42
1;0.349;4;290;-2147483648;83;0;0;-2147483648;0;4;334;-2147483648;125;8;251;-2147483648;42
1;0.34;6;459;-2147483648;125;0;0;-2147483648;0;4;250;-2147483648;83;4;168;-2147483648;42
1;0.392;5;375;-2147483648;167;0;0;-2147483648;0;5;335;-2147483648;167;9;374;-2147483648;42
1;0.298;4;333;-2147483648;125;0;0;-2147483648;0;4;292;-2147483648;125;4;167;-2147483648;42
1;0.278;4;292;-2147483648;125;0;0;-2147483648;0;4;292;-2147483648;84;5;42;-2147483648;42
1;0.304;6;416;-2147483648;83;0;0;-2147483648;0;6;373;-2147483648;84;3;84;-2147483648;42
2;0.304;13;1040;-2147483648;125;0;0;-2147483648;0;11;958;-2147483648;167;10;417;-2147483648;83
2;0.308;13;1083;-2147483648;167;0;0;-2147483648;0;13;791;-2147483648;125;8;414;-2147483648;83
2;0.283;10;2877;-2147483648;1459;0;0;-2147483648;0;10;1790;-2147483648;291;10;540;-2147483648;84
2;0.303;9;624;-2147483648;84;0;0;-2147483648;0;9;626;-2147483648;125;13;624;-2147483648;84
2;0.326;10;792;-2147483648;125;0;0;-2147483648;0;10;832;-2147483648;125;8;417;-2147483648;125
2;0.327;9;834;-2147483648;209;0;0;-2147483648;0;9;916;-2147483648;125;4;292;-2147483648;125
2;0.33;14;1043;-2147483648;125;0;0;-2147483648;0;13;1335;-2147483648;250;5;291;-2147483648;84
2;0.324;12;917;-2147483648;84;0;0;-2147483648;0;10;624;-2147483648;84;14;748;-2147483648;84
2;0.271;8;583;-2147483648;84;0;0;-2147483648;0;8;666;-2147483648;125;12;543;-2147483648;84
2;0.295;11;874;-2147483648;125;0;0;-2147483648;0;11;669;-2147483648;84;8;458;-2147483648;84
4;0.291;26;4335;-2147483648;459;0;0;-2147483648;0;25;7291;-2147483648;2166;17;3751;-2147483648;1917
4;0.32;19;2040;-2147483648;208;0;0;-2147483648;0;19;1998;-2147483648;208;23;2171;-2147483648;208
4;0.323;19;2040;-2147483648;167;0;0;-2147483648;0;19;1916;-2147483648;167;12;831;-2147483648;125
4;0.235;26;2416;-2147483648;125;0;0;-2147483648;0;23;2205;-2147483648;125;19;1789;-2147483648;125
4;0.232;19;1668;-2147483648;125;0;0;-2147483648;0;19;1581;-2147483648;125;20;1415;-2147483648;125
4;0.257;22;2209;-2147483648;250;0;0;-2147483648;0;22;2706;-2147483648;250;22;2417;-2147483648;250
4;0.311;18;2043;-2147483648;292;0;0;-2147483648;0;18;2330;-2147483648;250;32;3331;-2147483648;208
4;0.257;20;1668;-2147483648;167;0;0;-2147483648;0;20;1919;-2147483648;208;23;1916;-2147483648;125
4;0.325;25;3917;-2147483648;1333;0;0;-2147483648;0;25;3874;-2147483648;666;19;2709;-2147483648;625
4;0.294;24;7250;-2147483648;1875;0;0;-2147483648;0;21;12543;-2147483648;2208;13;4874;-2147483648;1792
8;0.285;41;8962;-2147483648;750;0;0;-2147483648;0;39;9332;-2147483648;875;44;10750;-2147483648;875
8;0.321;42;13417;-2147483648;3500;0;0;-2147483648;0;41;8209;-2147483648;459;34;5875;-2147483648;375
8;0.245;39;14041;-2147483648;1417;0;0;-2147483648;0;39;10916;-2147483648;1625;41;9127;-2147483648;1667
8;0.263;44;7458;-2147483648;417;0;0;-2147483648;0;42;7917;-2147483648;584;45;9289;-2147483648;584
8;0.27;45;20370;-2147483648;2334;0;0;-2147483648;0;40;28626;-2147483648;3666;41;20165;-2147483648;3000
8;0.278;37;4626;-2147483648;250;0;0;-2147483648;0;33;5082;-2147483648;208;50;6500;-2147483648;209
8;0.267;48;14418;-2147483648;1625;0;0;-2147483648;0;43;21707;-2147483648;1709;32;8166;-2147483648;1333
8;0.28;44;18875;-2147483648;2125;0;0;-2147483648;0;41;9710;-2147483648;541;36;8538;-2147483648;500
8;0.241;43;7166;-2147483648;1209;0;0;-2147483648;0;41;7123;-2147483648;292;33;4333;-2147483648;208
8;0.23;47;16293;-2147483648;2084;0;0;-2147483648;0;47;38915;-2147483648;3375;30;18459;-2147483648;3375
16;0.256;83;42958;-2147483648;3583;0;0;-2147483648;0;82;48417;-2147483648;3166;76;26746;-2147483648;3167
16;0.27;83;27582;-2147483648;3125;0;0;-2147483648;0;81;23209;-2147483648;1709;86;24414;-2147483648;1750
16;0.262;82;20292;-2147483648;2750;0;0;-2147483648;0;78;50081;-2147483648;3667;86;28831;-2147483648;3667
16;0.327;92;12287;-2147483648;292;0;0;-2147483648;0;89;15083;-2147483648;334;63;9579;-2147483648;334
16;0.271;90;52168;-2147483648;3834;0;0;-2147483648;0;90;38335;-2147483648;2834;61;10957;-2147483648;500
