queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.236;20;6665;-2147483648;4208;0;0;-2147483648;0;9;1334;-2147483648;250;0;0;-2147483648;0
1;0.26;20;2334;-2147483648;167;0;0;-2147483648;0;6;792;-2147483648;167;0;0;-2147483648;0
1;0.149;20;2374;-2147483648;250;0;0;-2147483648;0;4;750;-2147483648;291;0;0;-2147483648;0
1;0.215;20;2333;-2147483648;167;0;0;-2147483648;0;6;750;-2147483648;125;0;0;-2147483648;0
1;0.208;20;2709;-2147483648;333;0;0;-2147483648;0;5;625;-2147483648;125;0;0;-2147483648;0
1;0.225;20;5917;-2147483648;583;0;0;-2147483648;0;4;1917;-2147483648;708;0;0;-2147483648;0
1;0.248;20;3084;-2147483648;666;0;0;-2147483648;0;3;458;-2147483648;167;0;0;-2147483648;0
1;0.187;20;2500;-2147483648;209;0;0;-2147483648;0;3;582;-2147483648;291;0;0;-2147483648;0
1;0.211;20;2626;-2147483648;209;0;0;-2147483648;0;3;375;-2147483648;125;0;0;-2147483648;0
1;0.319;20;3584;-2147483648;583;0;0;-2147483648;0;4;500;-2147483648;125;0;0;-2147483648;0
2;0.229;40;6499;-2147483648;292;0;0;-2147483648;0;15;2458;-2147483648;333;0;0;-2147483648;0
2;0.133;40;5875;-2147483648;375;0;0;-2147483648;0;10;1417;-2147483648;167;0;0;-2147483648;0
2;0.198;40;5747;-2147483648;250;0;0;-2147483648;0;9;1292;-2147483648;208;0;0;-2147483648;0
2;0.14;40;5457;-2147483648;208;0;0;-2147483648;0;6;875;-2147483648;208;0;0;-2147483648;0
2;0.194;40;5503;-2147483648;167;0;0;-2147483648;0;7;1000;-2147483648;167;0;0;-2147483648;0
2;0.193;40;14793;-2147483648;709;0;0;-2147483648;0;8;3040;-2147483648;458;0;0;-2147483648;0
2;0.182;40;8336;-2147483648;584;0;0;-2147483648;0;7;1000;-2147483648;167;0;0;-2147483648;0
2;0.135;40;5707;-2147483648;375;0;0;-2147483648;0;14;2209;-2147483648;250;0;0;-2147483648;0
2;0.19;40;6334;-2147483648;334;0;0;-2147483648;0;5;1123;-2147483648;333;0;0;-2147483648;0
2;0.213;40;8873;-2147483648;584;0;0;-2147483648;0;12;1709;-2147483648;250;0;0;-2147483648;0
4;0.205;80;15666;-2147483648;375;0;0;-2147483648;0;25;4626;-2147483648;417;0;0;-2147483648;0
4;0.208;80;16583;-2147483648;375;0;0;-2147483648;0;15;2416;-2147483648;209;0;0;-2147483648;0
4;0.188;80;14457;-2147483648;292;0;0;-2147483648;0;15;2418;-2147483648;209;0;0;-2147483648;0
4;0.206;80;14921;-2147483648;250;0;0;-2147483648;0;21;3500;-2147483648;250;0;0;-2147483648;0
4;0.205;80;15956;-2147483648;375;0;0;-2147483648;0;17;2960;-2147483648;250;0;0;-2147483648;0
4;0.135;80;14668;-2147483648;292;0;0;-2147483648;0;20;3333;-2147483648;209;0;0;-2147483648;0
4;0.223;80;17289;-2147483648;541;0;0;-2147483648;0;27;5210;-2147483648;334;0;0;-2147483648;0
4;0.239;80;32293;-2147483648;667;0;0;-2147483648;0;20;8460;-2147483648;833;0;0;-2147483648;0
4;0.215;80;15129;-2147483648;292;0;0;-2147483648;0;23;4249;-2147483648;584;0;0;-2147483648;0
4;0.127;80;14419;-2147483648;209;0;0;-2147483648;0;18;2918;-2147483648;250;0;0;-2147483648;0
8;0.216;160;54580;-2147483648;875;0;0;-2147483648;0;41;9670;-2147483648;375;3;1958;-2147483648;667
8;0.192;160;45337;-2147483648;417;0;0;-2147483648;0;37;8460;-2147483648;375;2;334;-2147483648;167
8;0.267;160;51001;-2147483648;792;0;0;-2147483648;0;39;9623;-2147483648;417;0;0;-2147483648;0
8;0.208;160;45086;-2147483648;375;0;0;-2147483648;0;41;8462;-2147483648;292;0;0;-2147483648;0
8;0.22;160;42496;-2147483648;417;0;0;-2147483648;0;43;9376;-2147483648;292;2;292;-2147483648;167
8;0.206;160;44336;-2147483648;417;0;0;-2147483648;0;43;10372;-2147483648;417;0;0;-2147483648;0
8;0.204;160;41414;-2147483648;334;0;0;-2147483648;0;28;5669;-2147483648;292;4;751;-2147483648;209
8;0.144;160;44459;-2147483648;375;0;0;-2147483648;0;39;8122;-2147483648;333;0;0;-2147483648;0
8;0.242;160;48043;-2147483648;792;0;0;-2147483648;0;26;5164;-2147483648;292;1;125;-2147483648;125
8;0.218;160;45750;-2147483648;417;0;0;-2147483648;0;41;9833;-2147483648;417;0;0;-2147483648;0
16;0.195;320;91331;-2147483648;417;0;0;-2147483648;0;80;19951;-2147483648;1042;3;499;-2147483648;167
16;0.251;320;89043;-2147483648;417;0;0;-2147483648;0;80;16328;-2147483648;334;0;0;-2147483648;0
16;0.211;320;92743;-2147483648;417;0;0;-2147483648;0;86;18668;-2147483648;334;2;291;-2147483648;166
16;0.229;320;100084;-2147483648;709;0;0;-2147483648;0;67;15085;-2147483648;709;4;667;-2147483648;167
16;0.194;320;97507;-2147483648;500;0;0;-2147483648;0;67;13460;-2147483648;292;1;125;-2147483648;125
16;0.217;320;96829;-2147483648;625;0;0;-2147483648;0;67;14250;-2147483648;333;2;250;-2147483648;125
16;0.134;320;89124;-2147483648;417;0;0;-2147483648;0;74;14380;-2147483648;292;2;250;-2147483648;125
16;0.246;320;113053;-2147483648;917;0;0;-2147483648;0;87;23501;-2147483648;833;1;83;-2147483648;83
16;0.16;320;88955;-2147483648;375;0;0;-2147483648;0;89;19667;-2147483648;292;4;584;-2147483648;167
16;0.217;320;91828;-2147483648;375;0;0;-2147483648;0;73;15251;-2147483648;375;5;792;-2147483648;167
32;0.249;640;273332;208;1209;0;0;2147483647;0;158;51710;125;667;5;749;83;167
