queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;fb4aa89deab8a4bb783fb693e8ad2087d64479aa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;9;1100;0;1000;0;0;2147483647;0;9;500;0;100;6;100;0;100
1;0.024;9;600;0;400;0;0;2147483647;0;9;0;0;0;1;0;0;0
1;0.045;12;800;0;500;0;0;2147483647;0;10;300;0;100;1;0;0;0
1;0.019;11;600;0;400;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.015;12;600;0;400;0;0;2147483647;0;10;200;0;100;2;100;0;100
1;0.012;7;600;0;300;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.011;11;1000;0;800;0;0;2147483647;0;9;0;0;0;0;0;2147483647;0
1;0.014;10;700;0;500;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.016;10;1700;0;1000;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.02;9;4900;0;4900;0;0;2147483647;0;6;100;0;100;2;0;0;0
2;0.014;18;400;0;300;0;0;2147483647;0;18;400;0;100;7;0;0;0
2;0.012;23;800;0;400;0;0;2147483647;0;20;400;0;100;1;0;0;0
2;0.021;19;700;0;400;0;0;2147483647;0;18;400;0;100;2;200;100;100
2;0.019;21;900;0;500;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
2;0.024;19;1400;0;600;0;0;2147483647;0;16;800;0;100;1;0;0;0
2;0.021;15;500;0;300;0;0;2147483647;0;12;500;0;100;8;300;0;100
2;0.019;19;2300;0;1100;0;0;2147483647;0;14;500;0;100;7;200;0;100
2;0.012;23;800;0;300;0;0;2147483647;0;21;300;0;100;2;0;0;0
2;0.016;21;2000;0;1000;0;0;2147483647;0;19;1200;0;400;1;100;100;100
2;0.015;21;900;0;300;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.018;41;1900;0;800;0;0;2147483647;0;38;900;0;100;8;300;0;100
