queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;20;1300;0;1000;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.044;20;5200;0;4800;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
1;0.03;20;1400;0;1100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.031;20;400;0;300;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.027;20;800;0;200;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.028;20;500;0;200;0;0;2147483647;0;5;0;0;0;0;0;2147483647;0
1;0.024;20;400;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.025;20;1000;0;400;0;0;2147483647;0;4;300;0;100;0;0;2147483647;0
1;0.024;20;800;0;200;0;0;2147483647;0;3;300;100;100;0;0;2147483647;0
1;0.032;20;600;0;300;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
2;0.048;40;1200;0;500;0;0;2147483647;0;13;100;0;100;0;0;2147483647;0
2;0.049;40;1100;0;500;0;0;2147483647;0;12;300;0;100;0;0;2147483647;0
2;0.049;40;5300;0;3000;0;0;2147483647;0;11;1400;0;600;0;0;2147483647;0
2;0.055;40;3100;0;1700;0;0;2147483647;0;8;800;0;500;0;0;2147483647;0
2;0.042;40;3900;0;1800;0;0;2147483647;0;7;1900;0;600;0;0;2147483647;0
2;0.034;40;3300;0;1200;0;0;2147483647;0;6;700;0;200;0;0;2147483647;0
2;0.035;40;2800;0;1100;0;0;2147483647;0;8;600;0;100;0;0;2147483647;0
2;0.043;40;4800;0;1600;0;0;2147483647;0;14;2900;0;500;0;0;2147483647;0
2;0.041;40;4500;0;1700;0;0;2147483647;0;7;2300;0;500;0;0;2147483647;0
2;0.037;40;4100;0;1400;0;0;2147483647;0;12;3600;100;500;0;0;2147483647;0
4;0.043;80;13400;0;4400;0;0;2147483647;0;25;7700;100;600;0;0;2147483647;0
4;0.042;80;8700;0;1900;0;0;2147483647;0;19;5600;0;500;0;0;2147483647;0
4;0.037;80;6600;0;1100;0;0;2147483647;0;13;2200;0;300;0;0;2147483647;0
4;0.057;80;6700;0;1400;0;0;2147483647;0;22;2900;0;200;0;0;2147483647;0
4;0.035;80;8700;0;2100;0;0;2147483647;0;19;5600;100;600;0;0;2147483647;0
4;0.041;80;10200;0;1700;0;0;2147483647;0;17;5400;0;700;0;0;2147483647;0
4;0.053;80;9600;0;1500;0;0;2147483647;0;22;5600;0;600;0;0;2147483647;0
4;0.046;80;12900;0;5000;0;0;2147483647;0;22;5600;0;600;0;0;2147483647;0
4;0.053;80;26200;0;11200;0;0;2147483647;0;23;6300;0;600;0;0;2147483647;0
4;0.048;80;25100;0;8200;0;0;2147483647;0;21;5000;0;600;0;0;2147483647;0
8;0.059;160;35300;0;8100;0;0;2147483647;0;44;15700;0;700;0;0;2147483647;0
8;0.048;160;33500;0;11700;0;0;2147483647;0;35;11000;100;600;0;0;2147483647;0
8;0.045;160;19200;0;1500;0;0;2147483647;0;36;13700;100;900;0;0;2147483647;0
