queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.154912;10;13632;1344;1408;0;0;2147483647;0;4;6144;1536;1536;5;5632;1024;1280
1;0.092832;5;6784;1344;1408;0;0;2147483647;0;3;4608;1536;1536;6;6464;1024;1088
1;0.113056;5;6912;1344;1408;0;0;2147483647;0;4;6144;1536;1536;8;8704;1088;1088
1;0.13312;6;8192;1344;1408;0;0;2147483647;0;6;9152;1472;1536;5;5376;1024;1152
1;0.081824;3;4032;1344;1344;0;0;2147483647;0;3;4544;1472;1536;9;9728;1024;1088
1;0.102336;5;6848;1344;1408;0;0;2147483647;0;4;6144;1536;1536;3;3264;1088;1088
1;0.091264;4;5376;1344;1344;0;0;2147483647;0;3;4608;1536;1536;8;8640;1024;1088
1;0.080864;3;4096;1344;1408;0;0;2147483647;0;3;4608;1536;1536;7;7616;1088;1088
1;0.10192;4;5504;1344;1408;0;0;2147483647;0;4;6144;1536;1536;6;6528;1088;1088
1;0.132672;6;8256;1344;1408;0;0;2147483647;0;6;9216;1536;1536;3;3264;1088;1088
2;0.244896;15;20544;1344;1408;0;0;2147483647;0;9;13824;1536;1536;9;18944;1024;10304
2;0.214464;11;17408;1344;2560;0;0;2147483647;0;10;24640;1472;10880;13;14144;1088;1088
2;0.173472;8;10880;1344;1408;0;0;2147483647;0;8;12224;1472;1536;11;21120;1024;10304
2;0.154464;7;9664;1344;1408;0;0;2147483647;0;7;10624;1472;1536;14;24512;1024;10432
2;0.205504;10;16064;1344;2560;0;0;2147483647;0;10;24704;1536;10880;9;28160;1088;10304
2;0.204512;11;17536;1344;2560;0;0;2147483647;0;10;15232;1472;1536;5;5440;1024;1152
2;0.245792;13;20288;1344;2560;0;0;2147483647;0;12;36800;1472;10816;7;7488;1024;1088
2;0.203872;12;21376;1344;2624;0;0;2147483647;0;9;13824;1536;1536;14;24576;1024;10432
2;0.131968;6;10688;1344;2624;0;0;2147483647;0;6;18304;1472;10688;15;16000;1024;1088
