queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;20;498;0;125;0;0;2147483647;0;14;375;0;42;1;125;125;125
1;0.003;20;501;0;42;0;0;2147483647;0;10;208;0;42;0;0;2147483647;0
1;0.015;20;708;0;83;0;0;2147483647;0;10;541;41;125;1;166;166;166
1;0.004;20;627;0;84;0;0;2147483647;0;9;248;0;42;1;83;83;83
1;0.015;20;919;41;125;0;0;2147483647;0;12;539;41;83;0;0;2147483647;0
1;0.021;20;625;0;42;0;0;2147483647;0;7;83;0;42;1;42;42;42
1;0.004;20;582;0;42;0;0;2147483647;0;9;252;0;42;0;0;2147483647;0
1;0.003;20;459;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.003;20;542;0;42;0;0;2147483647;0;8;250;0;42;1;42;42;42
1;0.003;20;542;0;42;0;0;2147483647;0;8;207;0;42;0;0;2147483647;0
2;0.015;40;1540;0;125;0;0;2147483647;0;24;1000;41;42;1;166;166;166
2;0.005;40;834;0;42;0;0;2147483647;0;20;499;0;42;1;41;41;41
2;0.005;40;1001;0;42;0;0;2147483647;0;20;457;0;42;0;0;2147483647;0
2;0.004;40;876;0;42;0;0;2147483647;0;15;333;0;42;0;0;2147483647;0
2;0.006;40;3043;0;208;0;0;2147483647;0;16;1168;0;167;1;41;41;41
2;0.015;40;1627;0;125;0;0;2147483647;0;20;831;41;42;0;0;2147483647;0
2;0.005;40;956;0;42;0;0;2147483647;0;21;628;0;42;0;0;2147483647;0
2;0.005;40;708;0;42;0;0;2147483647;0;22;458;0;42;1;0;0;0
2;0.019;40;1128;0;84;0;0;2147483647;0;20;749;0;167;0;0;2147483647;0
2;0.004;40;833;0;42;0;0;2147483647;0;17;416;0;42;0;0;2147483647;0
4;0.023;80;2206;0;84;0;0;2147483647;0;45;1292;0;125;1;0;0;0
4;0.007;80;1997;0;42;0;0;2147483647;0;35;959;0;42;0;0;2147483647;0
4;0.023;80;12749;0;1375;0;0;2147483647;0;36;5371;0;458;1;125;125;125
4;0.014;80;13751;0;500;0;0;2147483647;0;44;7044;0;500;0;0;2147483647;0
4;0.008;80;1708;0;42;0;0;2147483647;0;37;917;0;42;0;0;2147483647;0
4;0.008;80;2041;0;42;0;0;2147483647;0;43;1169;0;42;0;0;2147483647;0
4;0.008;80;1416;0;42;0;0;2147483647;0;49;1002;0;42;0;0;2147483647;0
4;0.008;80;1960;0;42;0;0;2147483647;0;42;1164;0;42;0;0;2147483647;0
4;0.034;80;2415;0;167;0;0;2147483647;0;38;1418;0;333;1;41;41;41
4;0.009;80;2045;0;42;0;0;2147483647;0;40;1081;0;42;0;0;2147483647;0
8;0.055;160;7796;0;166;0;0;2147483647;0;80;3663;0;125;1;0;0;0
8;0.013;160;3211;0;83;0;0;2147483647;0;80;1874;0;42;1;0;0;0
8;0.067;160;47912;0;750;0;0;2147483647;0;80;19291;41;708;0;0;2147483647;0
8;0.013;160;4502;0;42;0;0;2147483647;0;91;2416;0;42;0;0;2147483647;0
8;0.05;160;45035;0;20625;0;0;2147483647;0;78;5211;0;250;1;208;208;208
8;0.044;160;21715;0;417;0;0;2147483647;0;83;11082;0;417;0;0;2147483647;0
8;0.037;160;23673;0;417;0;0;2147483647;0;76;10623;0;334;0;0;2147483647;0
8;0.054;160;17792;0;500;0;0;2147483647;0;74;6128;0;417;1;0;0;0
8;0.014;160;4162;0;666;0;0;2147483647;0;75;1880;0;42;1;42;42;42
8;0.052;160;41828;0;1083;0;0;2147483647;0;78;20830;41;2417;1;208;208;208
16;0.025;320;8409;0;42;0;0;2147483647;0;161;4462;0;42;1;0;0;0
16;0.045;320;124336;0;9875;0;0;2147483647;0;171;56241;0;1083;0;0;2147483647;0
16;0.07;320;101464;0;18167;0;0;2147483647;0;161;50622;0;20875;1;0;0;0
16;0.024;320;8704;0;583;0;0;2147483647;0;151;3836;0;42;0;0;2147483647;0
16;0.054;320;57295;0;709;0;0;2147483647;0;154;27297;0;625;1;0;0;0
16;0.025;320;7880;0;84;0;0;2147483647;0;156;3915;0;42;0;0;2147483647;0
16;0.052;320;64450;0;750;0;0;2147483647;0;164;28537;0;625;1;0;0;0
16;0.026;320;13545;0;167;0;0;2147483647;0;170;7713;0;167;0;0;2147483647;0
16;0.026;320;7622;0;42;0;0;2147483647;0;165;3878;0;42;0;0;2147483647;0
16;0.027;320;15812;0;209;0;0;2147483647;0;152;7698;0;167;0;0;2147483647;0
32;0.048;640;23079;0;250;0;0;2147483647;0;332;12502;0;250;1;0;0;0
32;0.072;640;194388;0;3416;0;0;2147483647;0;312;83119;0;1042;1;0;0;0
32;0.064;640;115782;0;1167;0;0;2147483647;0;310;56338;0;958;1;41;41;41
32;0.132;640;313029;0;1209;0;0;2147483647;0;334;151846;0;1166;1;42;42;42
32;0.064;640;45512;0;500;0;0;2147483647;0;317;28744;0;8917;0;0;2147483647;0
32;0.051;640;50419;0;292;0;0;2147483647;0;322;25833;0;292;1;42;42;42
32;0.05;640;49675;0;292;0;0;2147483647;0;304;19323;0;333;0;0;2147483647;0
32;0.079;640;254605;0;1375;0;0;2147483647;0;321;126161;0;1208;0;0;2147483647;0
32;0.05;640;31365;0;250;0;0;2147483647;0;324;14551;0;209;0;0;2147483647;0
32;0.073;640;19877;0;250;0;0;2147483647;0;332;9913;0;208;0;0;2147483647;0
64;0.152;1280;495075;0;1208;0;0;2147483647;0;645;231973;0;1166;1;41;41;41
64;0.149;1280;464331;0;1250;0;0;2147483647;0;645;226083;0;1125;1;42;42;42
64;0.174;1280;680053;0;1167;0;0;2147483647;0;640;333354;0;1167;0;0;2147483647;0
64;0.246;1280;774788;0;1250;0;0;2147483647;0;625;359208;0;1291;0;0;2147483647;0
64;0.184;1280;771425;0;9959;0;0;2147483647;0;656;374884;0;1292;0;0;2147483647;0
64;0.202;1280;803582;0;11417;0;0;2147483647;0;623;366011;0;1167;0;0;2147483647;0
64;0.195;1280;826059;0;57000;0;0;2147483647;0;635;347746;0;1125;0;0;2147483647;0
64;0.189;1280;774623;0;1208;0;0;2147483647;0;631;365242;0;1125;0;0;2147483647;0
64;0.144;1280;423298;0;1166;0;0;2147483647;0;619;184665;0;1000;0;0;2147483647;0
64;0.183;1280;748808;0;1292;0;0;2147483647;0;641;357402;0;1208;0;0;2147483647;0
128;0.441;2560;1859978;0;50792;0;0;2147483647;0;1291;837770;0;1250;1;125;125;125
128;0.34;2560;1501923;0;36000;0;0;2147483647;0;1265;671463;0;1250;0;0;2147483647;0
128;0.355;2560;1642980;0;28416;0;0;2147483647;0;1279;758063;0;1209;0;0;2147483647;0
128;0.321;2560;1351957;0;1375;0;0;2147483647;0;1266;616992;0;1167;0;0;2147483647;0
128;0.407;2560;1774915;0;21208;0;0;2147483647;0;1260;805199;0;1250;0;0;2147483647;0
128;0.37;2560;1681768;0;12500;0;0;2147483647;0;1220;773353;0;17709;1;42;42;42
128;0.36;2560;1698916;0;1292;0;0;2147483647;0;1265;815087;0;1209;0;0;2147483647;0
128;0.364;2560;1656976;0;59958;0;0;2147483647;0;1317;800955;0;1167;1;0;0;0
128;0.355;2560;1612968;0;1334;0;0;2147483647;0;1269;759829;0;1291;1;0;0;0
128;0.395;2560;1746816;0;20916;0;0;2147483647;0;1311;836758;41;1292;0;0;2147483647;0
256;0.738;5120;3526484;0;1333;0;0;2147483647;0;2556;1728388;0;19625;1;42;42;42
256;0.76;5120;3730673;0;43417;0;0;2147483647;0;2545;1752917;0;1250;0;0;2147483647;0
256;0.72;5120;3551930;0;1333;0;0;2147483647;0;2481;1625534;0;1250;0;0;2147483647;0
256;0.786;5120;3567026;0;15083;0;0;2147483647;0;2583;1791663;0;15500;0;0;2147483647;0
256;0.734;5120;3627789;0;30958;0;0;2147483647;0;2580;1723244;0;9042;1;42;42;42
256;0.746;5120;3704447;0;1333;0;0;2147483647;0;2594;1792584;0;1292;0;0;2147483647;0
256;0.799;5120;3713408;0;15792;0;0;2147483647;0;2625;1806356;0;1250;0;0;2147483647;0
256;0.756;5120;3456066;0;1334;0;0;2147483647;0;2568;1647264;0;1250;0;0;2147483647;0
256;0.73;5120;3515824;0;1334;0;0;2147483647;0;2554;1702104;0;1250;0;0;2147483647;0
256;0.706;5120;3262936;0;4875;0;0;2147483647;0;2556;1585104;0;21542;0;0;2147483647;0
