queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;583;0;42;0;0;2147483647;0;9;335;0;84;0;0;2147483647;0
1;0.006;20;709;0;42;0;0;2147483647;0;9;251;0;42;0;0;2147483647;0
1;0.003;20;497;0;42;0;0;2147483647;0;11;417;0;42;1;42;42;42
1;0.002;20;627;0;42;0;0;2147483647;0;11;249;0;42;0;0;2147483647;0
1;0.002;20;584;0;42;0;0;2147483647;0;12;291;0;42;0;0;2147483647;0
1;0.002;20;665;0;83;0;0;2147483647;0;7;208;0;42;0;0;2147483647;0
1;0.002;20;667;0;42;0;0;2147483647;0;11;292;0;42;0;0;2147483647;0
1;0.002;20;627;0;42;0;0;2147483647;0;10;206;0;42;0;0;2147483647;0
1;0.002;20;625;0;84;0;0;2147483647;0;9;209;0;42;1;42;42;42
1;0.003;20;627;0;42;0;0;2147483647;0;9;291;0;42;0;0;2147483647;0
2;0.006;40;3503;0;334;0;0;2147483647;0;18;1040;0;208;0;0;2147483647;0
2;0.006;40;2920;0;250;0;0;2147483647;0;22;956;0;125;1;41;41;41
2;0.005;40;3248;0;208;0;0;2147483647;0;19;1292;0;167;0;0;2147483647;0
2;0.005;40;5040;41;292;0;0;2147483647;0;21;2044;42;208;0;0;2147483647;0
2;0.004;40;1416;0;84;0;0;2147483647;0;18;500;0;42;1;0;0;0
2;0.005;40;1292;0;42;0;0;2147483647;0;14;332;0;42;1;42;42;42
2;0.006;40;1208;0;42;0;0;2147483647;0;19;498;0;42;0;0;2147483647;0
