queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.054;6;700;-2147483648;300;0;0;-2147483648;0;4;600;-2147483648;300;9;2400;-2147483648;1900
1;0.046;7;600;-2147483648;100;0;0;-2147483648;0;6;700;-2147483648;200;2;200;-2147483648;100
1;0.047;7;500;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;3;300;-2147483648;100
1;0.048;6;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;6;300;-2147483648;100
1;0.037;4;200;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;8;400;-2147483648;100
1;0.039;6;300;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;4;300;-2147483648;100
1;0.04;5;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;9;500;-2147483648;100
1;0.038;4;100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;300;-2147483648;100
1;0.038;4;400;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;5;400;-2147483648;100
1;0.039;6;600;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;3;200;-2147483648;100
2;0.042;13;900;-2147483648;100;0;0;-2147483648;0;11;800;-2147483648;200;10;900;-2147483648;100
2;0.043;13;1400;-2147483648;300;0;0;-2147483648;0;13;1500;-2147483648;200;8;800;-2147483648;100
2;0.047;10;900;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;10;800;-2147483648;100
2;0.04;9;900;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;13;1000;-2147483648;100
2;0.039;10;1000;-2147483648;200;0;0;-2147483648;0;10;1000;-2147483648;200;8;700;-2147483648;100
2;0.04;9;800;-2147483648;100;0;0;-2147483648;0;9;900;-2147483648;200;4;300;-2147483648;100
2;0.045;14;1300;-2147483648;200;0;0;-2147483648;0;13;1300;-2147483648;200;5;400;-2147483648;100
2;0.047;12;1000;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;100;14;1000;-2147483648;100
2;0.042;8;500;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;12;1000;-2147483648;100
2;0.043;11;1000;-2147483648;100;0;0;-2147483648;0;11;1000;-2147483648;100;8;600;-2147483648;100
