queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;32;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.102;20;14288;-2147483648;12958;0;0;-2147483648;0;20;1956;-2147483648;459;0;0;-2147483648;0
1;0.095;20;9000;-2147483648;8417;0;0;-2147483648;0;20;749;-2147483648;125;0;0;-2147483648;0
1;0.038;20;1708;-2147483648;1125;0;0;-2147483648;0;20;749;-2147483648;125;0;0;-2147483648;0
1;0.065;20;959;-2147483648;417;0;0;-2147483648;0;20;625;-2147483648;42;0;0;-2147483648;0
1;0.106;20;2707;-2147483648;1458;0;0;-2147483648;0;20;1541;-2147483648;250;0;0;-2147483648;0
1;0.137;20;15665;-2147483648;14291;0;0;-2147483648;0;20;1665;-2147483648;208;0;0;-2147483648;0
1;0.148;20;1083;-2147483648;625;0;0;-2147483648;0;20;707;-2147483648;125;0;0;-2147483648;0
1;0.095;20;1290;-2147483648;750;0;0;-2147483648;0;20;750;-2147483648;125;0;0;-2147483648;0
1;0.144;20;1041;-2147483648;459;0;0;-2147483648;0;20;875;-2147483648;125;0;0;-2147483648;0
1;0.107;20;1458;-2147483648;875;0;0;-2147483648;0;20;793;-2147483648;125;0;0;-2147483648;0
2;0.049;40;3919;-2147483648;709;0;0;-2147483648;0;40;3752;-2147483648;167;0;0;-2147483648;0
2;0.053;40;3291;-2147483648;416;0;0;-2147483648;0;40;3542;-2147483648;167;0;0;-2147483648;0
2;0.14;40;3739;-2147483648;792;0;0;-2147483648;0;40;3369;-2147483648;209;0;0;-2147483648;0
2;0.147;40;5950;-2147483648;1459;0;0;-2147483648;0;40;48162;-2147483648;43875;0;0;-2147483648;0
2;0.119;40;3459;-2147483648;708;0;0;-2147483648;0;40;3007;-2147483648;125;0;0;-2147483648;0
2;0.247;40;15506;-2147483648;6084;0;0;-2147483648;0;40;4631;-2147483648;334;0;0;-2147483648;0
2;0.118;40;3841;-2147483648;958;0;0;-2147483648;0;40;3166;-2147483648;167;0;0;-2147483648;0
2;0.101;40;3207;-2147483648;625;0;0;-2147483648;0;40;2837;-2147483648;125;0;0;-2147483648;0
2;0.059;40;2880;-2147483648;500;0;0;-2147483648;0;40;2878;-2147483648;125;0;0;-2147483648;0
2;0.078;40;7663;-2147483648;1583;0;0;-2147483648;0;40;6539;-2147483648;250;0;0;-2147483648;0
4;0.051;80;10667;-2147483648;542;0;0;-2147483648;0;80;11582;-2147483648;167;0;0;-2147483648;0
4;0.1;80;10623;-2147483648;542;0;0;-2147483648;0;80;11457;-2147483648;167;0;0;-2147483648;0
4;0.044;80;10377;-2147483648;542;0;0;-2147483648;0;80;12042;-2147483648;209;0;0;-2147483648;0
4;0.111;80;12082;-2147483648;1000;0;0;-2147483648;0;80;11918;-2147483648;209;0;0;-2147483648;0
4;0.076;80;9540;-2147483648;334;0;0;-2147483648;0;80;11125;-2147483648;167;0;0;-2147483648;0
4;0.192;80;10082;-2147483648;500;0;0;-2147483648;0;80;11209;-2147483648;167;0;0;-2147483648;0
4;0.031;80;9751;-2147483648;333;0;0;-2147483648;0;80;11580;-2147483648;167;0;0;-2147483648;0
4;0.122;80;11168;-2147483648;667;0;0;-2147483648;0;80;11585;-2147483648;250;0;0;-2147483648;0
4;0.086;80;10709;-2147483648;625;0;0;-2147483648;0;80;11582;-2147483648;167;0;0;-2147483648;0
4;0.128;80;11874;-2147483648;875;0;0;-2147483648;0;80;11377;-2147483648;167;0;0;-2147483648;0
8;0.085;160;38708;-2147483648;625;0;0;-2147483648;0;152;43242;-2147483648;334;8;1917;-2147483648;250
8;0.206;160;38168;-2147483648;500;0;0;-2147483648;0;152;44333;-2147483648;334;8;1793;-2147483648;250
8;0.076;160;40329;-2147483648;709;0;0;-2147483648;0;152;43577;-2147483648;334;8;1751;-2147483648;250
8;0.155;160;39122;-2147483648;667;0;0;-2147483648;0;152;42620;-2147483648;333;8;1541;-2147483648;209
8;0.268;160;39375;-2147483648;791;0;0;-2147483648;0;152;43044;-2147483648;334;8;1500;-2147483648;209
8;0.051;160;39081;-2147483648;542;0;0;-2147483648;0;152;43787;-2147483648;334;8;1458;-2147483648;209
8;0.183;160;36669;-2147483648;417;0;0;-2147483648;0;152;43540;-2147483648;334;8;1749;-2147483648;250
8;0.065;160;41747;-2147483648;917;0;0;-2147483648;0;152;44207;-2147483648;334;8;1499;-2147483648;209
8;0.115;160;38455;-2147483648;416;0;0;-2147483648;0;152;44040;-2147483648;375;8;1375;-2147483648;208
8;0.131;160;40995;-2147483648;792;0;0;-2147483648;0;152;43540;-2147483648;375;8;1416;-2147483648;209
16;0.26;320;170539;-2147483648;2250;0;0;-2147483648;0;304;221922;-2147483648;2792;16;3333;-2147483648;250
16;0.064;320;107040;-2147483648;709;0;0;-2147483648;0;304;150335;-2147483648;792;16;3791;-2147483648;292
16;0.093;320;95875;-2147483648;667;0;0;-2147483648;0;304;131877;-2147483648;875;16;3667;-2147483648;292
16;0.084;320;88615;-2147483648;708;0;0;-2147483648;0;304;116826;-2147483648;709;16;5625;-2147483648;541
16;0.154;320;206045;-2147483648;2917;0;0;-2147483648;0;304;384585;-2147483648;2834;16;3583;-2147483648;250
16;0.18;320;283996;-2147483648;16208;0;0;-2147483648;0;304;202582;-2147483648;1250;16;9750;-2147483648;792
16;0.123;320;102926;-2147483648;1125;0;0;-2147483648;0;311;166751;-2147483648;875;9;1835;-2147483648;417
16;0.099;320;103125;-2147483648;917;0;0;-2147483648;0;312;163792;-2147483648;875;8;1875;-2147483648;250
16;0.106;320;100040;-2147483648;1000;0;0;-2147483648;0;304;172366;-2147483648;875;16;4543;-2147483648;334
16;0.234;320;190337;-2147483648;2291;0;0;-2147483648;0;304;267589;-2147483648;2750;16;7208;-2147483648;750
32;0.163;640;356328;208;2334;0;0;2147483647;0;624;740788;250;3083;16;5044;166;542
