queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.461;6;415;-2147483648;208;0;0;-2147483648;0;6;377;-2147483648;167;14;917;-2147483648;291
1;0.241;7;791;-2147483648;208;0;0;-2147483648;0;7;418;-2147483648;125;13;582;-2147483648;125
1;0.268;7;13874;-2147483648;11958;0;0;-2147483648;0;7;1126;-2147483648;333;13;1168;-2147483648;291
1;0.217;6;666;-2147483648;167;0;0;-2147483648;0;6;792;-2147483648;292;14;499;-2147483648;42
1;0.176;4;293;-2147483648;167;0;0;-2147483648;0;4;208;-2147483648;83;16;666;-2147483648;83
1;0.241;6;457;-2147483648;166;0;0;-2147483648;0;6;209;-2147483648;42;14;459;-2147483648;42
1;0.239;5;208;-2147483648;42;0;0;-2147483648;0;5;209;-2147483648;42;15;666;-2147483648;84
1;0.219;4;334;-2147483648;166;0;0;-2147483648;0;4;207;-2147483648;83;16;750;-2147483648;167
1;0.243;4;1124;-2147483648;625;0;0;-2147483648;0;4;500;-2147483648;250;16;1042;-2147483648;167
1;0.251;6;668;-2147483648;250;0;0;-2147483648;0;6;248;-2147483648;42;14;750;-2147483648;209
2;0.222;13;2209;-2147483648;459;0;0;-2147483648;0;13;1958;-2147483648;167;27;2669;-2147483648;208
2;0.237;13;85835;-2147483648;42542;0;0;-2147483648;0;13;2000;-2147483648;292;27;2584;-2147483648;250
2;0.167;10;1750;-2147483648;791;0;0;-2147483648;0;10;1666;-2147483648;375;30;2833;-2147483648;375
2;0.234;9;1249;-2147483648;291;0;0;-2147483648;0;9;1626;-2147483648;417;31;3496;-2147483648;417
2;0.228;10;1625;-2147483648;250;0;0;-2147483648;0;10;2291;-2147483648;583;30;2419;-2147483648;125
2;0.238;9;1083;-2147483648;167;0;0;-2147483648;0;9;1250;-2147483648;250;31;3330;-2147483648;250
2;0.243;14;2333;-2147483648;333;0;0;-2147483648;0;14;2335;-2147483648;334;26;2545;-2147483648;291
2;0.314;12;1209;-2147483648;167;0;0;-2147483648;0;12;1792;-2147483648;208;28;2462;-2147483648;167
2;0.232;8;748;-2147483648;167;0;0;-2147483648;0;8;1166;-2147483648;250;32;3041;-2147483648;250
2;0.173;11;1500;-2147483648;292;0;0;-2147483648;0;11;1666;-2147483648;167;29;3085;-2147483648;333
4;0.304;26;4793;-2147483648;375;0;0;-2147483648;0;26;7543;-2147483648;417;54;12330;-2147483648;416
4;0.239;19;3295;-2147483648;292;0;0;-2147483648;0;19;5751;-2147483648;500;61;12750;-2147483648;500
4;0.253;19;6498;-2147483648;750;0;0;-2147483648;0;19;6958;-2147483648;667;61;14498;-2147483648;625
4;0.217;26;6375;-2147483648;459;0;0;-2147483648;0;26;8082;-2147483648;459;54;11376;-2147483648;417
4;0.221;19;3293;-2147483648;334;0;0;-2147483648;0;19;5503;-2147483648;375;61;12040;-2147483648;334
4;0.207;22;4500;-2147483648;542;0;0;-2147483648;0;22;6584;-2147483648;542;58;13837;-2147483648;542
4;0.254;18;3293;-2147483648;458;0;0;-2147483648;0;18;5584;-2147483648;584;62;13166;-2147483648;625
4;0.29;20;6166;-2147483648;833;0;0;-2147483648;0;20;6791;-2147483648;542;60;18293;-2147483648;583
4;0.314;25;10711;-2147483648;917;0;0;-2147483648;0;25;10999;-2147483648;750;55;19541;-2147483648;750
4;0.303;24;5751;-2147483648;958;0;0;-2147483648;0;24;7498;-2147483648;625;56;13545;-2147483648;625
