queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;20;800;0;100;0;0;2147483647;0;9;300;0;200;0;0;2147483647;0
1;0.038;20;400;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.04;20;400;0;100;0;0;2147483647;0;11;200;0;100;1;0;0;0
1;0.037;20;600;0;100;0;0;2147483647;0;11;0;0;0;0;0;2147483647;0
1;0.04;20;700;0;100;0;0;2147483647;0;12;100;0;100;0;0;2147483647;0
1;0.041;20;700;0;100;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
1;0.032;20;700;0;100;0;0;2147483647;0;11;100;0;100;0;0;2147483647;0
1;0.04;20;600;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.034;20;400;0;100;0;0;2147483647;0;9;400;0;100;1;100;100;100
1;0.036;20;400;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
2;0.054;40;3200;0;300;0;0;2147483647;0;18;600;0;100;0;0;2147483647;0
2;0.054;40;1100;0;100;0;0;2147483647;0;22;600;0;100;1;0;0;0
2;0.055;40;900;0;100;0;0;2147483647;0;19;300;0;100;0;0;2147483647;0
2;0.051;40;1200;0;100;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
2;0.048;40;4600;0;500;0;0;2147483647;0;18;1100;0;200;1;0;0;0
2;0.044;40;4100;0;200;0;0;2147483647;0;14;700;0;100;1;0;0;0
2;0.055;40;1300;0;100;0;0;2147483647;0;19;500;0;100;0;0;2147483647;0
2;0.055;40;1100;0;100;0;0;2147483647;0;23;200;0;100;0;0;2147483647;0
2;0.044;40;2000;0;100;0;0;2147483647;0;21;800;0;100;0;0;2147483647;0
2;0.04;40;2400;0;200;0;0;2147483647;0;21;600;0;100;0;0;2147483647;0
4;0.065;80;4400;0;200;0;0;2147483647;0;41;1100;0;100;0;0;2147483647;0
4;0.046;80;10100;0;300;0;0;2147483647;0;40;1900;0;200;0;0;2147483647;0
4;0.055;80;10900;0;400;0;0;2147483647;0;33;2000;0;200;1;0;0;0
4;0.053;80;12900;0;600;0;0;2147483647;0;42;2100;0;200;0;0;2147483647;0
4;0.05;80;13500;0;700;0;0;2147483647;0;42;2700;0;300;0;0;2147483647;0
4;0.049;80;15400;0;600;0;0;2147483647;0;37;3500;0;400;1;0;0;0
4;0.05;80;15300;0;600;0;0;2147483647;0;50;4700;0;400;0;0;2147483647;0
4;0.048;80;20300;0;1000;0;0;2147483647;0;38;3700;0;300;0;0;2147483647;0
4;0.053;80;12400;0;1100;0;0;2147483647;0;44;3900;0;400;0;0;2147483647;0
