queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;5;200;0;100;0;0;2147483647;0;5;200;0;100;5;300;0;200
1;0.008;8;0;0;0;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.008;6;100;0;100;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.008;6;200;0;100;0;0;2147483647;0;4;0;0;0;2;0;0;0
1;0.008;6;100;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.007;5;100;0;100;0;0;2147483647;0;2;100;0;100;3;0;0;0
1;0.008;4;200;0;100;0;0;2147483647;0;3;100;0;100;1;0;0;0
1;0.007;4;200;0;200;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.008;3;0;0;0;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.008;4;300;0;100;0;0;2147483647;0;4;100;0;100;2;0;0;0
2;0.009;13;600;0;100;0;0;2147483647;0;10;300;0;100;5;300;0;100
2;0.008;12;400;0;100;0;0;2147483647;0;10;400;0;100;1;0;0;0
2;0.008;11;200;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.007;8;400;0;200;0;0;2147483647;0;6;100;0;100;1;0;0;0
2;0.008;7;100;0;100;0;0;2147483647;0;7;200;0;100;3;100;0;100
2;0.007;6;200;0;100;0;0;2147483647;0;5;200;0;100;6;400;0;100
2;0.009;8;100;0;100;0;0;2147483647;0;8;400;0;100;5;100;0;100
2;0.008;14;200;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
2;0.008;7;300;0;100;0;0;2147483647;0;4;100;0;100;2;100;0;100
2;0.007;12;400;0;100;0;0;2147483647;0;9;200;0;100;2;200;100;100
4;0.01;25;600;0;100;0;0;2147483647;0;21;500;0;100;5;100;0;100
4;0.009;19;600;0;100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
4;0.01;13;200;0;100;0;0;2147483647;0;12;100;0;100;9;200;0;100
4;0.01;22;500;0;100;0;0;2147483647;0;20;600;0;100;5;200;0;100
4;0.009;19;400;0;100;0;0;2147483647;0;15;300;0;100;2;100;0;100
4;0.008;17;300;0;100;0;0;2147483647;0;16;300;0;100;9;500;0;100
4;0.01;22;500;0;100;0;0;2147483647;0;21;600;0;100;2;0;0;0
4;0.008;22;200;0;100;0;0;2147483647;0;13;300;0;100;5;0;0;0
4;0.013;23;500;0;100;0;0;2147483647;0;22;600;0;100;3;100;0;100
4;0.01;21;700;0;100;0;0;2147483647;0;16;200;0;100;5;100;0;100
8;0.015;44;800;0;200;0;0;2147483647;0;36;900;0;100;5;0;0;0
8;0.013;35;700;0;100;0;0;2147483647;0;33;1000;0;100;13;600;0;100
8;0.012;36;1200;0;200;0;0;2147483647;0;35;700;0;100;7;100;0;100
8;0.013;44;800;0;100;0;0;2147483647;0;35;800;0;100;6;100;0;100
8;0.014;44;1000;0;100;0;0;2147483647;0;39;900;0;100;7;200;0;100
8;0.013;44;1000;0;200;0;0;2147483647;0;36;1500;0;100;0;0;2147483647;0
8;0.013;48;1300;0;100;0;0;2147483647;0;32;400;0;100;0;0;2147483647;0
8;0.016;41;1300;0;100;0;0;2147483647;0;40;1000;0;100;2;100;0;100
8;0.012;37;800;0;200;0;0;2147483647;0;31;600;0;100;2;0;0;0
8;0.013;45;1100;0;100;0;0;2147483647;0;41;600;0;100;2;100;0;100
16;0.019;79;2200;0;100;0;0;2147483647;0;77;2800;0;100;10;500;0;100
16;0.019;80;2000;0;200;0;0;2147483647;0;71;2100;0;100;12;200;0;100
16;0.021;88;3600;0;200;0;0;2147483647;0;75;3700;0;200;7;200;0;100
16;0.019;89;1700;0;100;0;0;2147483647;0;74;1800;0;200;0;0;2147483647;0
16;0.016;82;1800;0;100;0;0;2147483647;0;74;2400;0;100;2;0;0;0
16;0.017;80;1700;0;100;0;0;2147483647;0;65;1300;0;100;4;0;0;0
16;0.02;77;6100;0;400;0;0;2147483647;0;77;6000;0;200;6;200;0;100
16;0.021;72;5100;0;200;0;0;2147483647;0;70;5800;0;300;26;1100;0;200
16;0.021;82;2000;0;200;0;0;2147483647;0;80;2100;0;200;14;200;0;100
16;0.023;84;2300;0;100;0;0;2147483647;0;71;1500;0;100;7;200;0;100
32;0.035;159;12300;0;300;0;0;2147483647;0;153;10000;0;400;17;400;0;100
32;0.03;177;14400;0;500;0;0;2147483647;0;149;9800;0;300;7;0;0;0
32;0.031;162;9600;0;400;0;0;2147483647;0;143;7900;0;200;2;200;100;100
32;0.033;149;7900;0;400;0;0;2147483647;0;146;5800;0;200;33;500;0;100
32;0.03;166;13900;0;500;0;0;2147483647;0;154;10000;0;200;18;1000;0;200
32;0.032;146;6100;0;300;0;0;2147483647;0;145;10100;0;400;10;300;0;100
32;0.033;151;6500;0;200;0;0;2147483647;0;134;5800;0;300;18;300;0;200
32;0.034;173;9100;0;400;0;0;2147483647;0;157;9500;0;300;2;0;0;0
32;0.033;175;11200;0;500;0;0;2147483647;0;155;9900;0;400;7;200;0;100
32;0.033;161;5100;0;100;0;0;2147483647;0;156;3000;0;100;14;300;0;100
64;0.041;336;57400;0;800;0;0;2147483647;0;313;50400;0;600;13;300;0;100
64;0.042;311;63600;0;1300;0;0;2147483647;0;309;62500;0;1300;15;1500;0;300
64;0.039;312;44200;0;700;0;0;2147483647;0;294;40500;0;800;33;1400;0;200
64;0.039;324;52900;0;800;0;0;2147483647;0;293;48200;0;800;18;100;0;100
64;0.039;336;66200;0;900;0;0;2147483647;0;325;62900;0;900;7;100;0;100
64;0.037;289;53100;0;900;0;0;2147483647;0;282;51800;0;900;41;3600;0;300
64;0.04;314;42500;0;800;0;0;2147483647;0;288;36300;0;700;4;100;0;100
64;0.042;344;74400;0;1300;0;0;2147483647;0;311;62800;0;1300;0;0;2147483647;0
64;0.039;310;43400;0;900;0;0;2147483647;0;287;41400;0;800;21;800;0;200
64;0.04;342;62800;0;900;0;0;2147483647;0;323;56500;0;800;1;0;0;0
128;0.064;647;403400;0;1900;0;0;2147483647;0;640;424700;0;2300;10;400;0;100
128;0.067;636;358500;0;2400;0;0;2147483647;0;604;374800;0;2400;34;3700;0;700
128;0.061;625;348600;0;2200;0;0;2147483647;0;610;345700;0;2100;45;17400;0;1700
