queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1127;-2147483648;500;0;0;-2147483648;0;20;999;-2147483648;459;0;0;-2147483648;0
1;0.092;20;625;-2147483648;42;0;0;-2147483648;0;20;791;-2147483648;125;0;0;-2147483648;0
1;0.093;20;625;-2147483648;42;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.092;20;708;-2147483648;42;0;0;-2147483648;0;20;668;-2147483648;125;0;0;-2147483648;0
1;0.096;20;790;-2147483648;42;0;0;-2147483648;0;20;625;-2147483648;42;0;0;-2147483648;0
1;0.093;20;667;-2147483648;42;0;0;-2147483648;0;20;625;-2147483648;83;0;0;-2147483648;0
1;0.094;20;708;-2147483648;42;0;0;-2147483648;0;20;665;-2147483648;42;0;0;-2147483648;0
1;0.104;20;917;-2147483648;291;0;0;-2147483648;0;20;624;-2147483648;83;0;0;-2147483648;0
1;0.093;20;749;-2147483648;42;0;0;-2147483648;0;20;542;-2147483648;42;0;0;-2147483648;0
1;0.098;20;875;-2147483648;208;0;0;-2147483648;0;20;832;-2147483648;167;0;0;-2147483648;0
2;0.098;40;5540;-2147483648;208;0;0;-2147483648;0;40;5790;-2147483648;250;0;0;-2147483648;0
2;0.098;40;5292;-2147483648;167;0;0;-2147483648;0;40;5500;-2147483648;167;0;0;-2147483648;0
2;0.098;40;5498;-2147483648;208;0;0;-2147483648;0;40;5540;-2147483648;167;0;0;-2147483648;0
2;0.098;40;5583;-2147483648;250;0;0;-2147483648;0;40;5666;-2147483648;208;0;0;-2147483648;0
2;0.103;40;6040;-2147483648;375;0;0;-2147483648;0;40;5834;-2147483648;250;0;0;-2147483648;0
2;0.098;40;5503;-2147483648;209;0;0;-2147483648;0;40;5582;-2147483648;208;0;0;-2147483648;0
2;0.097;40;5251;-2147483648;167;0;0;-2147483648;0;40;5540;-2147483648;208;0;0;-2147483648;0
2;0.099;40;5333;-2147483648;167;0;0;-2147483648;0;40;5627;-2147483648;167;0;0;-2147483648;0
2;0.164;40;7956;-2147483648;1209;0;0;-2147483648;0;40;6457;-2147483648;500;0;0;-2147483648;0
2;0.099;40;5207;-2147483648;167;0;0;-2147483648;0;40;5790;-2147483648;209;0;0;-2147483648;0
4;0.109;80;34455;-2147483648;500;0;0;-2147483648;0;80;28498;-2147483648;417;0;0;-2147483648;0
4;0.11;80;34669;-2147483648;459;0;0;-2147483648;0;80;28543;-2147483648;417;0;0;-2147483648;0
4;0.109;80;34711;-2147483648;541;0;0;-2147483648;0;80;28251;-2147483648;417;0;0;-2147483648;0
4;0.109;80;34674;-2147483648;500;0;0;-2147483648;0;80;29164;-2147483648;834;0;0;-2147483648;0
4;0.109;80;34171;-2147483648;459;0;0;-2147483648;0;80;28210;-2147483648;375;0;0;-2147483648;0
4;0.11;80;34581;-2147483648;459;0;0;-2147483648;0;80;30710;-2147483648;1000;0;0;-2147483648;0
4;0.11;80;34707;-2147483648;791;0;0;-2147483648;0;80;28501;-2147483648;417;0;0;-2147483648;0
4;0.115;80;34626;-2147483648;500;0;0;-2147483648;0;80;35162;-2147483648;4666;0;0;-2147483648;0
4;0.114;80;34287;-2147483648;500;0;0;-2147483648;0;80;28293;-2147483648;375;0;0;-2147483648;0
4;0.109;80;34332;-2147483648;459;0;0;-2147483648;0;80;28171;-2147483648;375;0;0;-2147483648;0
8;0.16;160;231626;1375;2042;0;0;2147483647;0;152;152333;958;1125;8;2751;333;375
8;0.151;160;228580;1375;1584;0;0;2147483647;0;152;152169;958;1084;8;1584;166;209
8;0.147;160;225953;1375;1459;0;0;2147483647;0;152;150456;917;1042;8;1543;167;209
8;0.149;160;226334;1333;1500;0;0;2147483647;0;152;151084;958;1000;8;1500;166;209
8;0.15;160;225631;1375;1542;0;0;2147483647;0;152;151289;958;1042;8;1457;166;208
8;0.149;160;226127;1375;1459;0;0;2147483647;0;152;150711;958;1000;8;1501;166;209
8;0.15;160;225754;1334;1459;0;0;2147483647;0;152;151041;958;1000;8;1501;166;209
8;0.144;160;225873;1375;1459;0;0;2147483647;0;152;151458;958;1042;8;1499;166;209
8;0.153;160;229419;1375;1834;0;0;2147483647;0;152;151086;958;1042;8;1457;166;208
8;0.147;160;226333;1375;1500;0;0;2147483647;0;152;150957;958;1000;8;1501;166;209
