queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1076;80;268;0;0;2147483647;0;11;808;72;76;9;460;48;52
1;0;11;852;76;84;0;0;2147483647;0;11;764;68;72;9;476;48;92
1;0;13;1160;84;128;0;0;2147483647;0;13;1000;76;80;7;368;52;56
1;0;10;880;84;124;0;0;2147483647;0;10;760;76;76;10;524;52;56
1;0;12;964;76;88;0;0;2147483647;0;12;860;68;72;8;440;48;92
1;0;7;656;88;128;0;0;2147483647;0;7;556;76;80;13;716;52;56
1;0;6;472;76;84;0;0;2147483647;0;6;416;68;72;14;728;48;92
1;0;8;596;72;80;0;0;2147483647;0;8;536;64;68;12;620;48;92
1;0;10;868;80;120;0;0;2147483647;0;10;748;72;76;10;520;52;52
1;0;8;648;80;88;0;0;2147483647;0;8;580;72;76;12;644;48;88
2;0;22;2572;68;168;0;0;2147483647;0;22;2800;112;184;18;1736;48;184
2;0;23;2996;76;228;0;0;2147483647;0;23;3188;128;152;17;1892;52;140
2;0;19;2352;76;180;0;0;2147483647;0;19;2524;120;148;21;1876;52;132
2;0;14;1188;72;156;0;0;2147483647;0;14;1588;108;132;26;2052;44;112
2;0;18;2448;72;180;0;0;2147483647;0;18;2412;120;144;22;1684;48;124
2;0;22;2716;72;220;0;0;2147483647;0;22;2884;120;144;18;1748;48;128
2;0;22;2884;68;164;0;0;2147483647;0;22;2816;112;136;18;1400;48;120
2;0;22;2908;76;244;0;0;2147483647;0;22;3020;124;156;18;1844;52;128
2;0;21;2712;72;180;0;0;2147483647;0;21;2852;124;156;19;1780;52;124
2;0;19;2012;68;172;0;0;2147483647;0;19;2360;116;140;21;2000;48;124
4;0;45;11060;80;396;0;0;2147483647;0;45;10580;128;304;35;6828;128;280
4;0;33;6112;72;260;0;0;2147483647;0;33;6596;112;260;47;6284;48;260
4;0;40;8480;64;344;0;0;2147483647;0;40;8184;108;264;40;5512;48;236
4;0;44;10584;76;372;0;0;2147483647;0;44;10272;124;292;36;6240;52;272
4;0;40;8312;68;364;0;0;2147483647;0;40;8312;116;288;40;6440;116;256
4;0;37;6784;68;300;0;0;2147483647;0;37;7144;112;248;43;6520;112;248
4;0;49;13228;76;436;0;0;2147483647;0;49;11932;128;300;31;6068;128;280
4;0;37;7636;76;280;0;0;2147483647;0;37;7992;124;268;43;6744;52;268
4;0;39;7232;68;292;0;0;2147483647;0;39;7616;112;240;41;6320;48;240
4;0;39;8320;72;372;0;0;2147483647;0;39;8456;120;288;41;6616;120;268
8;0;78;30952;68;556;0;0;2147483647;0;78;27796;116;476;82;23788;116;476
8;0;84;35396;72;728;0;0;2147483647;0;84;31248;128;556;76;22288;128;540
8;0;77;31312;172;676;0;0;2147483647;0;77;28260;192;568;83;24924;192;568
8;0;86;39136;168;676;0;0;2147483647;0;86;34560;192;564;74;23328;192;564
8;0;78;30128;172;588;0;0;2147483647;0;78;26940;196;476;82;24612;196;476
8;0;80;35232;76;608;0;0;2147483647;0;80;31152;128;508;80;25168;128;508
8;0;78;31704;72;620;0;0;2147483647;0;78;28524;120;520;82;21300;120;520
8;0;78;30968;68;528;0;0;2147483647;0;78;27672;112;460;82;20936;112;460
8;0;76;29304;72;560;0;0;2147483647;0;76;26800;128;488;84;25008;128;488
8;0;84;36692;72;652;0;0;2147483647;0;84;32532;120;536;76;22188;52;536
16;0;162;128656;340;976;0;0;2147483647;0;162;102692;320;780;158;90332;320;780
16;0;163;133564;584;1096;0;0;2147483647;0;163;110224;508;884;157;100272;508;884
16;0;158;126976;356;1144;0;0;2147483647;0;158;104348;336;904;162;94884;336;904
16;0;156;113308;320;1120;0;0;2147483647;0;156;94192;308;888;164;84624;308;888
16;0;160;127124;340;1132;0;0;2147483647;0;160;105420;324;912;160;91892;324;912
16;0;161;128284;164;1124;0;0;2147483647;0;161;106084;196;900;159;90524;196;900
16;0;161;125952;352;1164;0;0;2147483647;0;161;103284;328;916;159;86540;328;916
16;0;173;147308;540;1076;0;0;2147483647;0;173;121240;476;860;147;96808;476;860
16;0;164;136424;364;1232;0;0;2147483647;0;164;112000;344;968;156;93632;344;968
16;0;165;130916;452;1008;0;0;2147483647;0;165;107208;404;804;155;93176;404;804
32;0;330;561400;1360;2192;0;0;2147483647;0;315;594452;280;2440;325;201708;52;2332
32;0;326;501596;976;2116;0;0;2147483647;0;326;555336;820;2212;314;203960;48;2212
32;0;315;456840;608;2116;0;0;2147483647;0;301;487508;120;2164;339;186540;44;1684
32;0;336;563760;1128;2156;0;0;2147483647;0;336;604336;208;2384;304;220752;52;2296
32;0;320;496120;912;1880;0;0;2147483647;0;303;561452;988;2336;337;163668;48;2184
32;0;322;485736;1172;2068;0;0;2147483647;0;322;580052;972;2232;318;164396;48;2192
32;0;319;521420;968;1948;0;0;2147483647;0;303;566672;220;2460;337;197616;52;2032
32;0;335;579236;1240;2456;0;0;2147483647;0;329;617912;348;2360;311;187080;52;2172
32;0;308;425016;1056;1608;0;0;2147483647;0;295;425320;868;2128;345;240792;44;1280
32;0;321;497652;936;1972;0;0;2147483647;0;321;533120;948;2344;319;241152;52;2164
64;0;656;1463860;1008;4672;0;0;2147483647;0;656;1540540;824;4392;624;446788;48;2980
64;0;651;1469528;628;5084;0;0;2147483647;0;651;1447120;544;4212;629;489264;48;4212
64;0;642;1487188;948;4900;0;0;2147483647;0;642;1551116;132;3280;638;466292;52;3280
64;0;654;1387384;968;4836;0;0;2147483647;0;638;1448796;204;4240;642;394532;48;4240
64;0;629;1210052;1000;3304;0;0;2147483647;0;629;1298952;124;2396;651;349432;44;2396
64;0;636;1386012;1152;4752;0;0;2147483647;0;619;1456864;124;3424;661;445088;48;2488
64;0;620;1362184;964;4996;0;0;2147483647;0;604;1367000;124;3020;676;528424;52;2708
64;0;635;1346900;792;4792;0;0;2147483647;0;620;1401932;1412;3044;660;340532;48;2236
64;0;628;1416476;844;4772;0;0;2147483647;0;612;1457748;820;3756;668;533548;52;3756
64;0;636;1311608;996;4608;0;0;2147483647;0;619;1429360;124;3500;661;405392;48;3304
128;0;1307;4731360;984;17444;0;0;2147483647;0;1307;3753500;120;6576;1253;1412580;48;5144
128;0;1296;4718492;1024;16564;0;0;2147483647;0;1290;3882248;288;6820;1270;1729528;52;6820
128;0;1265;4194676;1104;15320;0;0;2147483647;0;1265;3398360;196;6632;1295;1618216;48;6632
128;0;1255;4101968;892;11920;0;0;2147483647;0;1240;3576816;120;8324;1320;1355024;44;5360
128;0;1264;4629636;812;13268;0;0;2147483647;0;1247;3797956;208;6804;1313;1890876;52;6804
128;0;1244;4086356;692;13884;0;0;2147483647;0;1228;3518564;500;5992;1332;1641372;48;5992
128;0;1274;4208192;896;13704;0;0;2147483647;0;1257;3906228;120;8236;1303;1579340;48;8236
128;0;1281;4692140;1020;12520;0;0;2147483647;0;1264;3703616;132;8088;1296;1689792;52;8088
128;0;1272;4049292;836;14064;0;0;2147483647;0;1272;3740772;124;8536;1288;1991964;48;8536
128;0;1274;4190592;940;13012;0;0;2147483647;0;1259;3694632;124;6524;1301;1461336;48;6524
256;0;2603;17526764;1040;30952;0;0;2147483647;0;2601;13268636;132;15788;2519;7377252;48;15788
256;0;2520;15036936;944;23112;0;0;2147483647;0;2520;12096672;128;13228;2600;7294048;48;13228
256;0;2508;14781960;712;25368;0;0;2147483647;0;2491;11964776;124;13268;2629;5758232;44;13268
256;0;2555;16215120;992;27716;0;0;2147483647;0;2555;14857832;132;18664;2565;6576152;52;18664
256;0;2546;15132492;896;24600;0;0;2147483647;0;2531;15718156;128;14176;2589;7754740;52;14176
256;0;2557;14499196;956;30060;0;0;2147483647;0;2540;15483408;992;20888;2580;7087728;48;20888
256;0;2593;16608904;1184;30940;0;0;2147483647;0;2576;13429848;132;14544;2544;7108776;52;14544
256;0;2577;15682076;660;28476;0;0;2147483647;0;2562;13534472;124;15360;2558;6549112;48;15360
256;0;2489;14600320;824;26612;0;0;2147483647;0;2472;12418544;120;17224;2648;6723984;48;17224
256;0;2605;16411680;864;25732;0;0;2147483647;0;2605;14647096;136;15024;2515;7122120;52;13388
512;0;5123;58598440;948;49196;0;0;2147483647;0;5091;57271136;132;33284;5149;29307552;48;33284
512;0;5063;57903560;792;55064;0;0;2147483647;0;5063;51385184;132;29976;5177;28874656;48;29976
512;0;5103;55133328;956;47108;0;0;2147483647;0;5103;64025948;132;40440;5137;33169572;48;40440
512;0;5170;58276476;744;50352;0;0;2147483647;0;5139;54950656;128;33448;5101;30233984;48;33448
512;0;5094;55337064;852;49264;0;0;2147483647;0;5090;60829016;372;34988;5150;32288168;48;29332
512;0;5116;54638396;872;56428;0;0;2147483647;0;5116;67353628;128;40064;5124;31791716;48;40064
512;0;5143;57024684;644;55372;0;0;2147483647;0;5126;56249388;132;32964;5114;28330964;48;32964
512;0;5071;55564920;792;49532;0;0;2147483647;0;5056;58674624;992;33428;5184;30746432;52;33428
512;0;5221;59793396;1064;66272;0;0;2147483647;0;5197;58377936;128;35308;5043;30862384;48;35308
512;0;5126;59137384;1004;46492;0;0;2147483647;0;5126;57156604;132;30236;5114;29935748;48;28316
1024;0;10186;201741824;1080;87516;0;0;2147483647;0;10170;167753468;128;58932;10310;134573444;48;58932
1024;0;10273;204290416;696;85668;0;0;2147483647;0;10273;186902896;596;83912;10207;120299408;48;81288
1024;0;10210;209713964;920;92944;0;0;2147483647;0;10197;153935920;392;65044;10283;118819280;48;65044
1024;0;10214;199975736;744;84308;0;0;2147483647;0;10195;186830572;604;64400;10285;130984724;48;64400
1024;0;10347;203266608;948;84000;0;0;2147483647;0;10315;169387992;132;62316;10165;132250152;48;62316
