queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;8e9480ec9ae3ff99b7e56e306b09976118340976

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044;11;2457;-2147483648;2083;0;0;-2147483648;0;9;2166;-2147483648;1875;4;126;-2147483648;42
1;0.058;11;914;-2147483648;542;0;0;-2147483648;0;7;292;-2147483648;83;1;125;-2147483648;125
1;0.062;13;794;-2147483648;458;0;0;-2147483648;0;10;708;-2147483648;167;0;0;-2147483648;0
1;0.084;10;834;-2147483648;542;0;0;-2147483648;0;9;419;-2147483648;84;2;41;-2147483648;41
1;0.067;12;957;-2147483648;666;0;0;-2147483648;0;12;499;-2147483648;42;0;0;-2147483648;0
1;0.046;7;751;-2147483648;542;0;0;-2147483648;0;5;125;-2147483648;42;3;42;-2147483648;42
1;0.124;6;625;-2147483648;542;0;0;-2147483648;0;6;250;-2147483648;42;8;376;-2147483648;167
1;0.085;8;583;-2147483648;333;0;0;-2147483648;0;4;126;-2147483648;42;4;166;-2147483648;83
1;0.015;10;666;-2147483648;417;0;0;-2147483648;0;9;336;-2147483648;42;0;0;-2147483648;0
1;0.051;8;707;-2147483648;458;0;0;-2147483648;0;7;293;-2147483648;42;2;83;-2147483648;83
2;0.034;22;1167;-2147483648;292;0;0;-2147483648;0;18;920;-2147483648;125;3;291;-2147483648;125
2;0.195;23;1791;-2147483648;416;0;0;-2147483648;0;21;1245;-2147483648;167;0;0;-2147483648;0
2;0.062;19;1043;-2147483648;333;0;0;-2147483648;0;19;875;-2147483648;84;1;83;-2147483648;83
2;0.131;14;41252;-2147483648;40625;0;0;-2147483648;0;13;543;-2147483648;84;9;1834;-2147483648;625
2;0.05;18;1499;-2147483648;584;0;0;-2147483648;0;16;1086;-2147483648;167;2;167;-2147483648;167
2;0.057;22;2291;-2147483648;708;0;0;-2147483648;0;13;627;-2147483648;125;0;0;-2147483648;0
2;0.045;22;2084;-2147483648;1042;0;0;-2147483648;0;16;956;-2147483648;83;2;125;-2147483648;83
2;0.08;22;2042;-2147483648;667;0;0;-2147483648;0;19;1081;-2147483648;125;5;334;-2147483648;125
2;0.14;21;1210;-2147483648;292;0;0;-2147483648;0;20;749;-2147483648;84;0;0;-2147483648;0
2;0.057;19;1293;-2147483648;542;0;0;-2147483648;0;17;627;-2147483648;84;2;250;-2147483648;125
4;0.047;45;4331;-2147483648;375;0;0;-2147483648;0;41;3958;-2147483648;167;1;83;-2147483648;83
4;0.032;33;2834;-2147483648;583;0;0;-2147483648;0;32;3081;-2147483648;166;10;918;-2147483648;125
4;0.104;40;22500;-2147483648;5583;0;0;-2147483648;0;31;4708;-2147483648;334;0;0;-2147483648;0
4;0.091;44;4290;-2147483648;375;0;0;-2147483648;0;37;3664;-2147483648;167;5;709;-2147483648;167
4;0.122;40;3672;-2147483648;792;0;0;-2147483648;0;38;3503;-2147483648;167;1;83;-2147483648;83
4;0.043;37;3631;-2147483648;542;0;0;-2147483648;0;37;3587;-2147483648;167;7;958;-2147483648;208
4;0.117;49;4999;-2147483648;375;0;0;-2147483648;0;48;5295;-2147483648;167;2;291;-2147483648;166
4;0.057;37;2916;-2147483648;333;0;0;-2147483648;0;34;3166;-2147483648;125;9;1166;-2147483648;167
4;0.084;39;3496;-2147483648;417;0;0;-2147483648;0;39;4002;-2147483648;167;5;500;-2147483648;167
4;0.077;39;4208;-2147483648;542;0;0;-2147483648;0;34;3163;-2147483648;125;0;0;-2147483648;0
8;0.078;79;12874;42;625;0;0;2147483647;0;73;13669;83;250;10;2000;167;250
8;0.167;82;13457;41;459;0;0;2147483647;0;69;12874;42;292;6;1250;208;209
8;0.031;80;11997;83;334;0;0;2147483647;0;76;13626;83;292;4;749;166;209
8;0.129;92;16124;42;500;0;0;2147483647;0;77;16040;83;375;10;2085;84;250
8;0.072;75;11206;83;542;0;0;2147483647;0;67;11292;83;250;14;2666;125;250
8;0.145;77;11080;41;292;0;0;2147483647;0;69;13169;83;292;14;2250;125;250
8;0.066;90;15122;41;334;0;0;2147483647;0;65;10416;83;292;10;2291;166;292
8;0.077;82;12833;42;334;0;0;2147483647;0;74;12959;83;292;3;666;208;250
8;0.154;75;23038;83;1333;0;0;2147483647;0;70;22917;125;542;4;1167;250;333
8;0.039;85;13998;41;417;0;0;2147483647;0;76;12960;83;291;1;167;167;167
16;0.073;161;32133;42;583;0;0;2147483647;0;148;56335;83;750;10;2251;166;292
16;0.127;172;41084;41;1792;0;0;2147483647;0;155;50668;125;667;12;3751;250;667
16;0.133;152;29170;42;625;0;0;2147483647;0;136;44792;83;667;28;6336;125;500
16;0.096;172;34708;83;542;0;0;2147483647;0;140;47915;125;584;12;2792;208;250
16;0.116;160;32791;42;542;0;0;2147483647;0;147;44961;125;625;4;500;125;125
16;0.072;154;29459;42;583;0;0;2147483647;0;144;53042;83;792;12;4041;208;542
16;0.046;165;37293;41;958;0;0;2147483647;0;149;52122;125;625;15;5210;125;625
16;0.092;165;29248;41;500;0;0;2147483647;0;157;40085;84;625;11;3501;125;500
16;0.149;156;22627;42;458;0;0;2147483647;0;151;129997;83;25459;20;4083;83;292
16;0.056;167;34002;83;584;0;0;2147483647;0;142;51378;125;667;8;1375;166;208
32;0.118;333;97078;41;5792;0;0;2147483647;0;315;191245;84;15958;10;2126;208;250
32;0.043;324;81128;41;2292;0;0;2147483647;0;287;159422;125;1417;29;10873;166;1375
32;0.131;314;124673;41;10834;0;0;2147483647;0;298;103050;83;792;9;1540;83;250
32;0.136;330;105255;83;1584;0;0;2147483647;0;312;332299;125;15125;20;10125;125;1958
32;0.083;323;63873;0;875;0;0;2147483647;0;302;113664;83;875;19;4417;83;750
32;0.065;330;65959;42;542;0;0;2147483647;0;319;123502;83;792;10;2960;83;667
32;0.121;331;86047;0;1542;0;0;2147483647;0;292;192004;83;14333;13;13500;416;2458
32;0.123;329;77957;41;625;0;0;2147483647;0;302;151285;125;1792;11;2707;208;333
32;0.038;309;67007;42;625;0;0;2147483647;0;298;176804;125;1084;39;16041;125;1000
32;0.096;314;72960;42;625;0;0;2147483647;0;298;197123;84;1458;15;10336;459;875
64;0.093;657;124457;41;625;0;0;2147483647;0;616;244754;41;1125;25;10375;83;792
64;0.107;644;134631;41;1625;0;0;2147483647;0;622;301443;41;2209;17;3332;83;333
64;0.164;653;381905;41;44083;0;0;2147483647;0;625;901249;125;40292;25;12751;125;1292
64;0.094;660;139449;0;667;0;0;2147483647;0;601;296117;125;1000;17;8541;291;708
64;0.096;623;122336;41;875;0;0;2147483647;0;606;261832;42;8708;44;51207;125;8709
64;0.146;654;187423;42;1667;0;0;2147483647;0;614;577802;83;19125;11;5333;125;792
64;0.092;620;140250;41;5625;0;0;2147483647;0;609;276754;42;1167;31;11456;125;1042
64;0.156;660;332126;0;20083;0;0;2147483647;0;618;943119;0;24625;9;1709;125;334
64;0.135;625;136614;41;1333;0;0;2147483647;0;622;411506;41;40167;20;8629;125;958
64;0.081;611;125377;42;1125;0;0;2147483647;0;595;269090;83;1042;84;33579;125;917
128;0.286;1301;856832;42;44875;0;0;2147483647;0;1242;2746655;208;44375;38;60122;291;4958
128;0.148;1313;272627;0;625;0;0;2147483647;0;1245;682004;42;1250;23;6126;125;625
128;0.114;1277;245961;41;625;0;0;2147483647;0;1228;548963;42;1167;47;13378;83;1042
128;0.135;1280;241188;0;500;0;0;2147483647;0;1226;589713;83;1292;41;13537;83;666
128;0.129;1236;237953;41;3084;0;0;2147483647;0;1226;551542;0;1250;95;38915;125;1042
128;0.123;1252;234454;41;500;0;0;2147483647;0;1228;560788;41;9292;16;4166;166;584
128;0.126;1288;246593;0;542;0;0;2147483647;0;1266;566743;41;1292;11;4872;166;1291
128;0.278;1279;265368;0;1583;0;0;2147483647;0;1253;705486;42;46750;53;25040;125;1333
128;0.229;1281;242626;41;792;0;0;2147483647;0;1245;601372;42;1333;22;8000;83;1292
128;0.219;1245;324801;0;18875;0;0;2147483647;0;1239;766959;83;2500;88;66873;166;2333
256;0.228;2614;537290;41;1000;0;0;2147483647;0;2526;1506719;42;9500;22;8375;208;958
256;0.206;2557;507757;41;500;0;0;2147483647;0;2496;1206947;42;1334;46;13672;84;958
256;0.355;2488;742279;0;3292;0;0;2147483647;0;2453;2286998;0;9042;112;77089;125;2209
256;0.326;2567;493512;0;875;0;0;2147483647;0;2546;1202262;42;1375;37;16542;250;875
