queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;e026a44b4168c917165880ffbb38465e66f7a3bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.137;15;373;0;42;0;0;2147483647;0;7;209;0;125;2;42;0;42
1;0.04;10;333;0;42;0;0;2147483647;0;6;167;0;42;3;84;0;42
1;0.115;11;416;0;83;0;0;2147483647;0;9;250;0;42;3;125;41;42
1;0.123;10;332;0;42;0;0;2147483647;0;8;168;0;42;3;125;41;42
1;0.062;12;333;0;42;0;0;2147483647;0;11;249;0;42;1;0;0;0
1;0.042;8;290;0;125;0;0;2147483647;0;6;168;0;42;1;0;0;0
1;0.122;9;377;41;42;0;0;2147483647;0;7;208;0;42;4;124;0;42
1;0.034;6;125;0;42;0;0;2147483647;0;6;126;0;42;4;41;0;41
1;0.074;9;125;0;42;0;0;2147483647;0;7;83;0;42;3;0;0;0
1;0.064;8;250;0;42;0;0;2147483647;0;8;125;0;42;1;0;0;0
2;0.095;25;461;0;42;0;0;2147483647;0;16;248;0;42;2;0;0;0
2;0.047;21;2123;41;167;0;0;2147483647;0;18;2041;41;208;5;251;0;167
2;0.098;20;1667;0;125;0;0;2147483647;0;18;1416;0;125;1;0;0;0
2;0.082;15;291;0;42;0;0;2147483647;0;15;251;0;42;6;125;0;84
2;0.085;17;1375;0;125;0;0;2147483647;0;17;1584;0;166;2;84;0;84
2;0.075;20;543;0;42;0;0;2147483647;0;14;374;0;42;1;41;41;41
2;0.033;21;584;0;83;0;0;2147483647;0;18;498;0;42;1;84;84;84
2;0.067;23;2417;0;208;0;0;2147483647;0;20;1834;0;167;3;0;0;0
2;0.091;20;1875;0;209;0;0;2147483647;0;19;1710;0;208;2;166;0;166
2;0.03;17;251;0;42;0;0;2147483647;0;14;208;0;42;7;167;0;42
4;0.121;46;8331;0;875;0;0;2147483647;0;39;6044;0;334;2;0;0;0
4;0.06;35;2417;0;167;0;0;2147483647;0;34;2125;0;125;6;417;41;125
4;0.067;37;1000;0;42;0;0;2147483647;0;31;668;0;42;3;41;0;41
4;0.037;44;995;0;42;0;0;2147483647;0;41;1045;0;42;1;42;42;42
4;0.068;37;1000;0;42;0;0;2147483647;0;34;832;0;42;8;209;0;42
4;0.103;43;22250;0;16708;0;0;2147483647;0;34;37791;0;19250;4;792;0;375
4;0.183;49;3505;0;167;0;0;2147483647;0;42;3250;0;208;8;209;0;83
4;0.121;42;17000;0;13250;0;0;2147483647;0;38;16629;0;12667;0;0;2147483647;0
