queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;11;2000;-2147483648;1300;0;0;-2147483648;0;11;2500;-2147483648;1900;9;600;-2147483648;100
1;0.049;11;900;-2147483648;100;0;0;-2147483648;0;11;900;-2147483648;100;9;500;-2147483648;100
1;0.044;13;900;-2147483648;100;0;0;-2147483648;0;13;800;-2147483648;100;7;400;-2147483648;100
1;0.037;10;700;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;10;500;-2147483648;100
1;0.037;12;700;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;8;600;-2147483648;100
1;0.04;7;600;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;13;800;-2147483648;100
1;0.034;6;500;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;14;1000;-2147483648;100
1;0.038;8;700;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;12;700;-2147483648;100
1;0.037;10;400;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;10;600;-2147483648;100
1;0.039;8;600;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;12;700;-2147483648;100
2;0.037;22;1700;-2147483648;100;0;0;-2147483648;0;22;2000;-2147483648;100;18;1800;-2147483648;200
2;0.039;23;1900;-2147483648;100;0;0;-2147483648;0;23;2000;-2147483648;100;17;1300;-2147483648;100
2;0.041;19;1600;-2147483648;300;0;0;-2147483648;0;19;1600;-2147483648;100;21;1300;-2147483648;100
2;0.04;14;1100;-2147483648;100;0;0;-2147483648;0;14;1200;-2147483648;100;26;2200;-2147483648;100
2;0.039;18;1600;-2147483648;100;0;0;-2147483648;0;18;1700;-2147483648;100;22;1800;-2147483648;100
2;0.039;22;2000;-2147483648;100;0;0;-2147483648;0;22;2100;-2147483648;100;18;1800;-2147483648;100
2;0.05;22;2200;-2147483648;100;0;0;-2147483648;0;22;2800;-2147483648;200;18;1400;-2147483648;100
2;0.044;22;2200;-2147483648;100;0;0;-2147483648;0;22;2200;-2147483648;100;18;1700;-2147483648;100
2;0.044;21;2100;-2147483648;100;0;0;-2147483648;0;21;2300;-2147483648;200;19;1900;-2147483648;200
2;0.043;19;1700;-2147483648;100;0;0;-2147483648;0;19;1900;-2147483648;100;21;1900;-2147483648;100
4;0.052;45;6300;-2147483648;200;0;0;-2147483648;0;45;7000;-2147483648;200;35;4800;-2147483648;200
4;0.051;33;4500;-2147483648;200;0;0;-2147483648;0;33;5100;-2147483648;200;47;7000;-2147483648;200
4;0.045;40;5500;-2147483648;200;0;0;-2147483648;0;40;6500;-2147483648;200;40;5900;-2147483648;200
4;0.051;44;5900;-2147483648;200;0;0;-2147483648;0;44;7000;-2147483648;200;36;5300;-2147483648;200
4;0.05;40;4900;-2147483648;200;0;0;-2147483648;0;40;6100;-2147483648;200;40;6100;-2147483648;200
4;0.046;37;4600;-2147483648;300;0;0;-2147483648;0;37;5400;-2147483648;200;43;6300;-2147483648;200
4;0.049;49;6100;-2147483648;200;0;0;-2147483648;0;49;7600;-2147483648;200;31;4600;-2147483648;200
4;0.055;37;6100;-2147483648;500;0;0;-2147483648;0;37;5900;-2147483648;300;43;7300;-2147483648;300
4;0.048;39;4500;-2147483648;200;0;0;-2147483648;0;39;5800;-2147483648;200;41;6300;-2147483648;200
4;0.045;39;4800;-2147483648;200;0;0;-2147483648;0;39;6400;-2147483648;200;41;6200;-2147483648;200
8;0.053;79;19000;100;500;0;0;2147483647;0;79;20200;200;400;81;21100;200;500
8;0.053;82;18300;100;300;0;0;2147483647;0;79;19200;200;300;81;19000;200;300
8;0.054;80;17600;100;300;0;0;2147483647;0;80;20000;200;300;80;19200;200;300
8;0.054;92;21500;100;300;0;0;2147483647;0;87;20800;200;300;73;17400;200;300
8;0.052;75;15700;100;300;0;0;2147483647;0;73;17600;200;300;87;20600;200;300
8;0.051;77;15800;100;300;0;0;2147483647;0;77;18700;200;300;83;18600;200;300
8;0.053;90;20700;100;300;0;0;2147483647;0;88;21300;200;300;72;16300;200;300
8;0.052;82;19100;100;300;0;0;2147483647;0;77;18800;200;300;83;19000;200;300
8;0.051;75;15500;100;300;0;0;2147483647;0;71;17400;200;300;89;20900;200;300
8;0.054;85;18000;100;300;0;0;2147483647;0;85;20500;200;300;75;17600;200;300
16;0.057;161;38900;100;400;0;0;2147483647;0;158;44100;200;500;162;42000;200;500
16;0.07;172;54400;100;1000;0;0;2147483647;0;167;59500;200;800;153;46200;200;900
16;0.06;152;35000;100;500;0;0;2147483647;0;152;42800;200;400;168;41600;200;400
16;0.069;172;43000;100;500;0;0;2147483647;0;167;48800;200;500;153;40500;200;400
