queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;f4f3c443acf283aff90ef8ca897c20dc7d2f3f5e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.091;9;1042;0;750;0;0;2147483647;0;9;333;0;84;6;291;0;166
1;0.067;9;708;0;500;0;0;2147483647;0;9;293;0;42;1;42;42;42
1;0.139;12;1126;0;875;0;0;2147483647;0;10;292;0;42;1;42;42;42
1;0.179;11;750;0;417;0;0;2147483647;0;9;209;0;42;1;41;41;41
1;0.042;12;667;0;375;0;0;2147483647;0;10;292;0;42;2;83;41;42
1;0.169;7;36459;0;36375;0;0;2147483647;0;6;249;41;42;2;167;0;167
1;0.07;11;1584;41;1125;0;0;2147483647;0;9;625;41;250;0;0;2147483647;0
1;0.031;10;541;0;333;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.083;10;709;0;542;0;0;2147483647;0;8;334;0;84;1;42;42;42
1;0.044;9;417;0;250;0;0;2147483647;0;6;251;41;42;2;41;0;41
2;0.036;18;1458;0;667;0;0;2147483647;0;18;1334;0;209;7;376;0;209
2;0.107;23;15166;0;13625;0;0;2147483647;0;20;2164;0;791;1;42;42;42
2;0.1;19;1707;0;500;0;0;2147483647;0;16;1333;0;167;4;208;0;125
2;0.019;21;1581;0;583;0;0;2147483647;0;15;1250;0;208;0;0;2147483647;0
2;0.094;19;2335;0;833;0;0;2147483647;0;15;1749;41;250;2;84;42;42
2;0.078;15;1376;0;542;0;0;2147483647;0;14;1084;0;209;6;209;0;125
2;0.089;19;2416;0;1375;0;0;2147483647;0;19;1374;0;459;2;42;0;42
2;0.119;23;1707;0;542;0;0;2147483647;0;21;1376;0;125;2;42;0;42
2;0.067;21;1543;0;417;0;0;2147483647;0;15;1580;41;250;5;83;0;42
2;0.108;21;1332;0;333;0;0;2147483647;0;17;1418;0;167;0;0;2147483647;0
4;0.115;41;5461;0;1333;0;0;2147483647;0;39;7287;41;833;7;248;0;83
4;0.091;40;3751;0;583;0;0;2147483647;0;32;5167;42;417;3;207;0;166
4;0.079;34;1294;0;292;0;0;2147483647;0;31;916;0;42;6;207;0;42
4;0.053;42;3627;0;666;0;0;2147483647;0;37;5086;0;542;7;459;0;208
4;0.054;42;1164;0;250;0;0;2147483647;0;36;1169;0;42;1;0;0;0
