queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3ea0518e86826363b2cfa8f857a46ed6b021a3a2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;9;300;0;100;0;0;2147483647;0;9;200;0;100;6;100;0;100
1;0.014;9;100;0;100;0;0;2147483647;0;9;100;0;100;1;100;100;100
1;0.019;12;700;0;100;0;0;2147483647;0;10;0;0;0;1;0;0;0
1;0.021;11;200;0;100;0;0;2147483647;0;9;100;0;100;1;100;100;100
1;0.013;12;600;0;100;0;0;2147483647;0;10;100;0;100;2;0;0;0
1;0.012;7;200;0;100;0;0;2147483647;0;6;0;0;0;2;100;0;100
1;0.014;11;300;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.008;10;300;0;200;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.008;10;100;0;100;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.015;9;400;0;100;0;0;2147483647;0;6;100;0;100;2;0;0;0
2;0.012;18;600;0;100;0;0;2147483647;0;18;600;0;100;7;300;0;100
2;0.013;23;200;0;100;0;0;2147483647;0;20;800;0;100;1;100;100;100
2;0.016;19;200;0;100;0;0;2147483647;0;18;400;0;100;2;0;0;0
2;0.013;21;400;0;100;0;0;2147483647;0;15;400;0;100;0;0;2147483647;0
2;0.014;19;300;0;100;0;0;2147483647;0;16;400;0;100;1;0;0;0
2;0.014;15;300;0;100;0;0;2147483647;0;12;300;0;100;8;200;0;100
2;0.013;19;400;0;100;0;0;2147483647;0;14;100;0;100;7;200;0;100
2;0.021;23;700;0;100;0;0;2147483647;0;21;400;0;100;2;100;0;100
