queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;512;1;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.499;20;2960;-2147483648;875;0;0;-2147483648;0;9;1501;-2147483648;584;0;0;-2147483648;0
1;0.381;20;4293;-2147483648;750;0;0;-2147483648;0;6;2043;-2147483648;500;0;0;-2147483648;0
1;0.389;20;3622;-2147483648;750;0;0;-2147483648;0;4;959;-2147483648;458;0;0;-2147483648;0
1;0.335;20;2334;-2147483648;292;0;0;-2147483648;0;6;667;-2147483648;208;0;0;-2147483648;0
1;0.4;20;999;-2147483648;83;0;0;-2147483648;0;5;209;-2147483648;42;0;0;-2147483648;0
1;0.423;20;1916;-2147483648;292;0;0;-2147483648;0;4;708;-2147483648;375;0;0;-2147483648;0
1;0.326;20;2250;-2147483648;292;0;0;-2147483648;0;3;376;-2147483648;167;0;0;-2147483648;0
1;0.412;20;1712;-2147483648;334;0;0;-2147483648;0;3;584;-2147483648;500;0;0;-2147483648;0
1;0.362;20;956;-2147483648;125;0;0;-2147483648;0;3;84;-2147483648;42;0;0;-2147483648;0
1;0.353;20;1003;-2147483648;125;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.39;40;28876;-2147483648;3875;0;0;-2147483648;0;15;14416;-2147483648;6375;0;0;-2147483648;0
2;0.362;40;4086;-2147483648;167;0;0;-2147483648;0;10;584;-2147483648;167;0;0;-2147483648;0
2;0.349;40;4460;-2147483648;333;0;0;-2147483648;0;9;373;-2147483648;83;0;0;-2147483648;0
2;0.303;40;15711;-2147483648;1792;0;0;-2147483648;0;6;1292;-2147483648;625;0;0;-2147483648;0
2;0.358;40;11748;-2147483648;625;0;0;-2147483648;0;7;1624;-2147483648;542;0;0;-2147483648;0
2;0.426;40;18752;-2147483648;4250;0;0;-2147483648;0;8;1208;-2147483648;209;0;0;-2147483648;0
2;0.388;40;45245;-2147483648;9125;0;0;-2147483648;0;7;411624;-2147483648;203750;0;0;-2147483648;0
2;0.368;40;16373;-2147483648;1167;0;0;-2147483648;0;14;3669;-2147483648;792;0;0;-2147483648;0
2;0.374;40;22748;-2147483648;2000;0;0;-2147483648;0;5;1416;-2147483648;625;0;0;-2147483648;0
2;0.364;40;18920;-2147483648;2875;0;0;-2147483648;0;12;2834;-2147483648;500;0;0;-2147483648;0
4;0.36;80;74999;-2147483648;2959;0;0;-2147483648;0;25;227417;-2147483648;216875;0;0;-2147483648;0
4;0.336;80;35208;-2147483648;1250;0;0;-2147483648;0;15;3208;-2147483648;750;0;0;-2147483648;0
4;0.368;80;96168;-2147483648;4500;0;0;-2147483648;0;15;7295;-2147483648;1750;0;0;-2147483648;0
4;0.343;80;19922;-2147483648;667;0;0;-2147483648;0;21;2541;-2147483648;375;0;0;-2147483648;0
