queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;209;41;42;0;0;2147483647;0;5;124;0;42;15;459;0;250
1;0.021;8;208;0;83;0;0;2147483647;0;8;250;0;125;12;417;0;42
1;0.033;6;167;0;83;0;0;2147483647;0;6;123;0;41;14;12459;0;12208
1;0.02;6;166;0;83;0;0;2147483647;0;6;167;0;42;14;416;0;125
1;0.016;6;208;0;42;0;0;2147483647;0;6;166;0;42;14;499;0;42
1;0.013;5;167;0;125;0;0;2147483647;0;5;84;0;42;15;82;0;41
1;0.018;4;291;41;166;0;0;2147483647;0;4;168;42;42;16;583;0;166
1;0.046;4;167;41;42;0;0;2147483647;0;4;166;41;42;16;624;0;42
1;0.01;3;126;42;42;0;0;2147483647;0;3;83;0;42;17;417;0;125
1;0.011;4;168;42;42;0;0;2147483647;0;4;83;0;42;16;667;41;42
2;0.024;13;1540;41;375;0;0;2147483647;0;13;958;0;208;27;1247;0;167
2;0.046;12;582;0;125;0;0;2147483647;0;12;459;0;42;28;1124;0;83
2;0.032;11;959;0;292;0;0;2147483647;0;11;461;0;84;29;960;0;125
2;0.051;8;415;41;125;0;0;2147483647;0;8;375;0;125;32;541;0;42
2;0.013;7;294;42;42;0;0;2147483647;0;7;332;0;125;33;335;0;42
2;0.061;6;293;0;125;0;0;2147483647;0;5;125;0;42;35;1126;0;125
2;0.038;8;498;41;125;0;0;2147483647;0;8;500;0;125;32;1418;0;250
2;0.057;14;876;0;208;0;0;2147483647;0;14;704;0;166;26;833;0;42
2;0.038;7;294;42;42;0;0;2147483647;0;7;165;0;42;33;584;0;42
2;0.039;12;709;41;125;0;0;2147483647;0;11;748;41;208;29;876;0;167
4;0.074;25;2625;0;167;0;0;2147483647;0;25;1165;0;125;55;1835;0;208
4;0.041;19;751;0;84;0;0;2147483647;0;19;499;0;125;61;1123;0;83
4;0.022;13;998;0;209;0;0;2147483647;0;12;585;0;125;68;2207;0;42
4;0.079;22;1202;0;166;0;0;2147483647;0;22;880;0;167;58;1460;0;208
4;0.056;19;919;41;84;0;0;2147483647;0;18;623;0;125;62;1417;0;83
4;0.065;17;1666;0;292;0;0;2147483647;0;17;792;0;167;63;2624;0;250
4;0.056;22;1413;41;167;0;0;2147483647;0;22;920;0;125;58;1539;0;292
4;0.032;22;1211;0;167;0;0;2147483647;0;22;540;0;84;58;1833;0;83
4;0.036;23;2166;0;250;0;0;2147483647;0;23;1459;0;167;57;1915;0;84
4;0.035;21;1039;0;84;0;0;2147483647;0;20;626;0;42;60;1377;0;125
8;0.078;44;3334;0;292;0;0;2147483647;0;44;1998;0;125;116;2917;0;84
8;0.06;35;2583;0;250;0;0;2147483647;0;35;1252;0;125;125;2753;0;291
8;0.066;36;2208;0;166;0;0;2147483647;0;36;1669;0;167;124;3206;0;333
8;0.095;44;4417;0;375;0;0;2147483647;0;43;1958;0;250;117;3793;0;292
8;0.069;44;7914;0;1167;0;0;2147483647;0;43;3879;0;375;117;4333;0;416
8;0.043;44;10204;41;1416;0;0;2147483647;0;44;6839;41;667;116;3334;0;667
8;0.092;48;8957;0;1583;0;0;2147483647;0;48;4208;0;417;112;3535;0;291
8;0.034;41;2668;0;167;0;0;2147483647;0;41;1542;0;125;119;2040;0;125
