queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;15;200;0;100;0;0;2147483647;0;7;300;0;100;2;200;100;100
1;0.016;10;400;0;100;0;0;2147483647;0;6;0;0;0;3;0;0;0
1;0.017;11;300;0;100;0;0;2147483647;0;9;100;0;100;3;100;0;100
1;0.019;10;300;0;100;0;0;2147483647;0;8;200;0;100;3;100;0;100
1;0.024;12;100;0;100;0;0;2147483647;0;11;300;0;100;1;0;0;0
1;0.017;8;0;0;0;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.015;9;300;0;100;0;0;2147483647;0;7;100;0;100;4;100;0;100
1;0.01;6;300;0;100;0;0;2147483647;0;6;100;0;100;4;100;0;100
1;0.016;9;400;0;100;0;0;2147483647;0;7;100;0;100;3;0;0;0
1;0.022;8;0;0;0;0;0;2147483647;0;8;200;0;100;1;0;0;0
2;0.021;25;600;0;100;0;0;2147483647;0;16;400;0;100;2;100;0;100
2;0.017;21;500;0;100;0;0;2147483647;0;19;300;0;100;4;100;0;100
2;0.016;20;300;0;100;0;0;2147483647;0;18;500;0;100;1;100;100;100
2;0.016;15;300;0;100;0;0;2147483647;0;15;400;0;100;6;0;0;0
2;0.013;17;100;0;100;0;0;2147483647;0;16;300;0;100;3;100;0;100
2;0.012;20;700;0;200;0;0;2147483647;0;14;200;0;100;1;100;100;100
2;0.014;21;300;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.011;23;100;0;100;0;0;2147483647;0;21;400;0;100;2;0;0;0
2;0.014;20;600;0;100;0;0;2147483647;0;16;100;0;100;5;0;0;0
2;0.011;17;600;0;100;0;0;2147483647;0;14;500;0;100;7;100;0;100
4;0.018;46;1000;0;100;0;0;2147483647;0;39;800;0;100;2;100;0;100
4;0.018;35;900;0;100;0;0;2147483647;0;35;1100;0;100;5;300;0;100
4;0.02;37;1000;0;100;0;0;2147483647;0;31;400;0;100;3;100;0;100
4;0.018;44;1400;0;100;0;0;2147483647;0;41;1200;0;200;1;100;100;100
4;0.019;37;1300;0;100;0;0;2147483647;0;34;800;0;100;8;0;0;0
4;0.017;43;1400;0;100;0;0;2147483647;0;36;1800;0;100;2;100;0;100
4;0.024;49;1600;0;200;0;0;2147483647;0;42;500;0;100;8;300;0;100
4;0.015;42;1000;0;100;0;0;2147483647;0;34;900;0;100;4;100;0;100
4;0.021;39;3600;0;200;0;0;2147483647;0;36;3400;0;200;8;400;0;300
