queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.195;20;1499;-2147483648;375;0;0;-2147483648;0;13;835;-2147483648;250;0;0;-2147483648;0
1;0.153;20;1459;-2147483648;500;0;0;-2147483648;0;8;748;-2147483648;208;0;0;-2147483648;0
1;0.332;20;7002;-2147483648;916;0;0;-2147483648;0;10;2373;-2147483648;583;0;0;-2147483648;0
1;0.261;20;1588;-2147483648;375;0;0;-2147483648;0;11;707;-2147483648;167;0;0;-2147483648;0
1;0.246;20;3127;-2147483648;625;0;0;-2147483648;0;12;1330;-2147483648;500;0;0;-2147483648;0
1;0.191;20;1459;-2147483648;250;0;0;-2147483648;0;8;585;-2147483648;167;0;0;-2147483648;0
1;0.277;20;1626;-2147483648;167;0;0;-2147483648;0;14;918;-2147483648;125;0;0;-2147483648;0
1;0.182;20;1334;-2147483648;167;0;0;-2147483648;0;8;457;-2147483648;125;0;0;-2147483648;0
1;0.264;20;2127;-2147483648;292;0;0;-2147483648;0;9;541;-2147483648;125;0;0;-2147483648;0
1;0.18;20;1624;-2147483648;417;0;0;-2147483648;0;9;542;-2147483648;208;0;0;-2147483648;0
2;0.287;40;11957;-2147483648;958;0;0;-2147483648;0;21;3500;-2147483648;541;0;0;-2147483648;0
2;0.183;40;4292;-2147483648;250;0;0;-2147483648;0;21;2043;-2147483648;334;0;0;-2147483648;0
2;0.175;40;5707;-2147483648;458;0;0;-2147483648;0;20;1418;-2147483648;125;0;0;-2147483648;0
2;0.201;40;5501;-2147483648;500;0;0;-2147483648;0;22;1919;-2147483648;417;0;0;-2147483648;0
2;0.199;40;6129;-2147483648;291;0;0;-2147483648;0;18;2792;-2147483648;500;0;0;-2147483648;0
2;0.18;40;7209;-2147483648;500;0;0;-2147483648;0;13;1793;-2147483648;459;0;0;-2147483648;0
