queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;3459;0;2958;0;0;2147483647;0;9;165;0;42;0;0;2147483647;0
1;0.034;20;626;0;42;0;0;2147483647;0;9;208;0;42;0;0;2147483647;0
1;0.039;20;588;0;84;0;0;2147483647;0;11;250;0;42;1;42;42;42
1;0.047;20;626;0;125;0;0;2147483647;0;11;292;0;42;0;0;2147483647;0
1;0.04;20;500;0;42;0;0;2147483647;0;12;374;0;42;0;0;2147483647;0
1;0.047;20;462;0;42;0;0;2147483647;0;7;209;0;125;0;0;2147483647;0
1;0.05;20;667;0;125;0;0;2147483647;0;11;416;0;42;0;0;2147483647;0
1;0.039;20;583;0;83;0;0;2147483647;0;10;250;0;42;0;0;2147483647;0
1;0.037;20;623;0;83;0;0;2147483647;0;9;292;0;42;1;0;0;0
1;0.045;20;623;0;125;0;0;2147483647;0;9;208;0;42;0;0;2147483647;0
2;0.055;40;1630;0;125;0;0;2147483647;0;18;291;0;42;0;0;2147483647;0
2;0.042;40;1832;0;125;0;0;2147483647;0;22;668;0;42;1;0;0;0
2;0.061;40;1418;0;125;0;0;2147483647;0;19;415;0;42;0;0;2147483647;0
2;0.064;40;1458;0;83;0;0;2147483647;0;21;627;0;125;0;0;2147483647;0
2;0.144;40;4333;0;459;0;0;2147483647;0;18;1334;0;333;1;42;42;42
2;0.056;40;1212;0;83;0;0;2147483647;0;14;250;0;42;1;83;83;83
2;0.055;40;4126;0;250;0;0;2147483647;0;19;1290;0;250;0;0;2147483647;0
2;0.052;40;1579;0;83;0;0;2147483647;0;23;586;0;125;0;0;2147483647;0
2;0.103;40;4085;0;250;0;0;2147483647;0;21;1457;0;291;0;0;2147483647;0
2;0.042;40;1414;0;83;0;0;2147483647;0;21;500;0;42;0;0;2147483647;0
4;0.062;80;3956;0;125;0;0;2147483647;0;41;1874;0;166;0;0;2147483647;0
4;0.082;80;3002;0;125;0;0;2147483647;0;40;879;0;42;0;0;2147483647;0
4;0.068;80;4541;0;333;0;0;2147483647;0;33;1292;0;208;1;0;0;0
4;0.072;80;2991;0;125;0;0;2147483647;0;42;1211;0;125;0;0;2147483647;0
4;0.079;80;3370;0;125;0;0;2147483647;0;42;1123;0;84;0;0;2147483647;0
4;0.073;80;3084;0;125;0;0;2147483647;0;37;1335;0;84;1;0;0;0
4;0.079;80;3283;0;167;0;0;2147483647;0;50;1130;0;84;0;0;2147483647;0
4;0.081;80;3333;0;125;0;0;2147483647;0;38;1086;0;42;0;0;2147483647;0
4;0.107;80;5954;0;250;0;0;2147483647;0;44;2418;0;250;0;0;2147483647;0
4;0.073;80;3505;0;125;0;0;2147483647;0;33;871;0;42;0;0;2147483647;0
8;0.102;160;22070;0;625;0;0;2147483647;0;81;8340;0;625;0;0;2147483647;0
8;0.138;160;13338;0;334;0;0;2147483647;0;75;5670;0;292;1;0;0;0
8;0.155;160;16001;0;583;0;0;2147483647;0;80;6124;0;375;0;0;2147483647;0
