queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.082432;20;27456;1344;1472;0;0;2147483647;0;20;30848;1536;1600;0;0;2147483647;0
1;0.081248;20;27520;1344;1408;0;0;2147483647;0;20;30528;1472;1536;0;0;2147483647;0
1;0.081568;20;27456;1344;1408;0;0;2147483647;0;20;30464;1472;1536;0;0;2147483647;0
1;0.081504;20;27328;1344;1408;0;0;2147483647;0;20;30592;1472;1536;0;0;2147483647;0
1;0.081312;20;27264;1344;1408;0;0;2147483647;0;20;30656;1472;1536;0;0;2147483647;0
1;0.081184;20;27328;1344;1408;0;0;2147483647;0;20;30528;1472;1536;0;0;2147483647;0
1;0.081536;20;27328;1344;1408;0;0;2147483647;0;20;30656;1472;1536;0;0;2147483647;0
1;0.080672;20;27456;1344;1408;0;0;2147483647;0;20;30528;1472;1536;0;0;2147483647;0
1;0.080768;20;27328;1344;1408;0;0;2147483647;0;20;30592;1472;1536;0;0;2147483647;0
1;0.081248;20;27264;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
2;0.133248;40;103040;2496;2688;0;0;2147483647;0;40;94784;1536;3264;0;0;2147483647;0
2;0.132768;40;102528;2496;2624;0;0;2147483647;0;40;94528;1536;3200;0;0;2147483647;0
2;0.133056;40;102528;2496;2624;0;0;2147483647;0;40;94720;1536;3200;0;0;2147483647;0
2;0.131424;40;102400;2496;2624;0;0;2147483647;0;40;94784;1536;3264;0;0;2147483647;0
2;0.131936;40;102656;2496;2624;0;0;2147483647;0;40;94400;1472;3200;0;0;2147483647;0
2;0.133024;40;102912;2560;2624;0;0;2147483647;0;40;94656;1472;3264;0;0;2147483647;0
2;0.133184;40;102400;2496;2624;0;0;2147483647;0;40;94784;1536;3264;0;0;2147483647;0
2;0.133024;40;102656;2496;2624;0;0;2147483647;0;40;94528;1472;3200;0;0;2147483647;0
2;0.132928;40;102656;2496;2624;0;0;2147483647;0;40;94656;1536;3200;0;0;2147483647;0
2;0.132832;40;102656;2496;2624;0;0;2147483647;0;40;94720;1536;3200;0;0;2147483647;0
4;0.25552;80;284608;2560;5248;0;0;2147483647;0;80;328192;1536;6720;0;0;2147483647;0
4;0.2552;80;283008;2560;5120;0;0;2147483647;0;80;329472;1536;6784;0;0;2147483647;0
4;0.256128;80;283328;2560;5184;0;0;2147483647;0;80;328960;1536;6784;0;0;2147483647;0
4;0.255456;80;283968;2560;5184;0;0;2147483647;0;80;328256;1536;6784;0;0;2147483647;0
4;0.255584;80;283840;2560;5184;0;0;2147483647;0;80;329024;1536;6784;0;0;2147483647;0
4;0.256384;80;283200;2560;5184;0;0;2147483647;0;80;329536;1536;6784;0;0;2147483647;0
4;0.255232;80;284480;2560;5184;0;0;2147483647;0;80;329344;1536;6720;0;0;2147483647;0
4;0.255648;80;282816;2560;5120;0;0;2147483647;0;80;328256;1536;6784;0;0;2147483647;0
4;0.255232;80;284096;2560;5184;0;0;2147483647;0;80;329280;1536;6784;0;0;2147483647;0
4;0.255584;80;282880;2560;5184;0;0;2147483647;0;80;328576;1536;6784;0;0;2147483647;0
8;0.500928;160;956416;2560;10496;0;0;2147483647;0;160;1214016;1536;14016;0;0;2147483647;0
8;0.501056;160;955904;2560;10432;0;0;2147483647;0;160;1213888;1536;14016;0;0;2147483647;0
8;0.501184;160;955264;2560;10432;0;0;2147483647;0;160;1214656;1536;14080;0;0;2147483647;0
8;0.505344;160;954112;2560;10496;0;0;2147483647;0;160;1214144;1536;14016;0;0;2147483647;0
8;0.503936;160;956096;2560;10432;0;0;2147483647;0;160;1214272;1536;14016;0;0;2147483647;0
8;0.500832;160;954944;2560;10432;0;0;2147483647;0;160;1216256;1536;14080;0;0;2147483647;0
8;0.50064;160;955520;2560;10432;0;0;2147483647;0;160;1215232;1536;14080;0;0;2147483647;0
8;0.500928;160;953920;2560;10432;0;0;2147483647;0;160;1215040;1536;14080;0;0;2147483647;0
8;0.499232;160;953984;2560;10432;0;0;2147483647;0;160;1214656;1536;14016;0;0;2147483647;0
8;0.502848;160;955200;2560;10432;0;0;2147483647;0;160;1215488;1536;14080;0;0;2147483647;0
16;0.992544;320;3557760;2560;21056;0;0;2147483647;0;320;4672576;1536;28480;0;0;2147483647;0
16;0.992;320;3554880;2560;20992;0;0;2147483647;0;320;4672704;1536;28480;0;0;2147483647;0
